id,pred_price_eur,pred_std_eur,n_images
66545295d188149993010092,132735.99619385088,27859.285338698264,9
665471fd37ae4c08010c7103,161686.81810429765,36736.46549991283,15
665479716bd9f9debb01c51f,126060.44597897136,37594.33524880037,9
6654cd85b2bf7a4ae802263f,302831.599121155,54215.69991088355,11
665591f2b36968b6020a92b0,78036.37573725317,13207.084638177324,4
66559406b36968b6020a9302,120589.92384314204,13302.250483709899,3
665596971c92cc665c06d32e,151405.87552912772,25898.227805919552,5
6655969c1c92cc665c06d331,78788.72679413192,28755.44668861885,4
66559e48a9113a3e420e1343,134188.90797955147,20037.926274630325,4
6655a547b3f630f183097543,49179.73553087465,17587.972046193147,4
6655a66bdbd2b61fd805c443,49657.060259016944,33646.12911674908,8
6655a8e64ec50b0e2b096c4a,62513.09044415627,31687.23259742333,7
6655acdab3f630f183097619,210719.5019576368,50108.79924563722,8
6655aed1b3f630f18309767f,205044.48243572377,34322.41297635171,4
6655b4b4ad0526de8e0432a6,119896.20840592918,29338.26762684483,7
6655b60bad0526de8e0432f2,258481.4458470621,44803.53984753889,4
6655b699ad0526de8e043322,108431.99216880008,12270.446885796524,9
6655bb82ad0526de8e04338e,283579.9658445155,47288.97129685571,8
6655bd17ad0526de8e0433e4,334432.2930769478,69856.11246657034,10
6655c4b052f6001694045349,128137.56087567734,35709.94514756766,14
6655c4bb52f6001694045355,148414.49888814997,35780.76573841081,14
6655ce4252f600169404547c,143782.24007797005,22900.05166690249,3
6655ce4452f600169404547f,141997.6489385038,9768.001634934644,3
6655d1b552f600169404552f,100940.30330192905,26429.230547587198,11
6655d2a4e3a74378180062ca,93912.28404767216,33056.70204793225,9
6655d2e8e3a74378180062ec,143753.4314443824,40832.551548813004,8
6655d773e3a743781800632b,73127.09908295552,28542.399309740227,4
6655d91206d9cf532d05a723,117055.40092351216,23995.99836499084,12
6655daeee3a743781800638b,221734.15027380586,41332.256165836174,5
6655de00e3a743781800640f,260508.88997908463,59106.31473954218,9
6655dfd0e3a7437818006456,141033.02488590108,54272.40900281867,5
6655e069ce9d51e3d40b397d,86204.9058374199,21869.86890498438,7
6655e6493e74c2d4de0613d6,122587.97653974048,13886.074317781338,10
6655e790ce9d51e3d40b3a1e,103678.304083436,10337.469986401857,10
6655e90549a68016460189a4,194025.4114851042,19112.404996307963,7
6655e9ce0b253222fd01e6a4,120057.20475060852,28727.827119952188,6
6655eac73f4677301404abe7,82639.56879720202,31352.244370303026,9
6655eb91ce9d51e3d40b3ac1,367294.01125706173,41560.95298100374,5
6655eb99ce9d51e3d40b3ad6,152244.8916650997,24246.054857902738,5
6655eba8ce9d51e3d40b3b0c,173650.7058056021,88473.22858581896,7
6655eba9ce9d51e3d40b3b0f,127070.95504130228,54641.42853930756,5
6655ebadce9d51e3d40b3b1e,347468.097203752,95474.05512449544,4
6655efc21341f30aac0818ca,181587.31479392754,20809.897314395195,5
6655f0e71341f30aac081924,221311.0277635161,43620.77828642174,17
6655f0ea1341f30aac081928,129700.51375282127,22609.93367998273,7
6655f34e1341f30aac081950,142144.160144998,12264.352300973356,5
6655f4751341f30aac081978,201948.7989042193,33417.079335321156,16
6655f7021341f30aac0819c0,239745.5502934886,54552.817726904716,11
6655f8b73a00fbcdd70db773,107784.90273985785,37442.2611098495,11
6655fc46815d9477f50db989,153567.62987933788,23251.515712086773,8
6655fc7b815d9477f50db99b,155477.77641605408,47860.94841014291,2
6655fc7c815d9477f50db9a1,184921.97707336294,47288.69158631965,6
665601dc815d9477f50db9f8,264056.58083052165,45478.21698577379,8
665605a1ae55c551490004e4,133015.44545989958,48242.55647699736,11
665605c1815d9477f50dba60,134852.38995555404,27655.80156952577,7
665605c3815d9477f50dba69,136029.09500034744,43117.372815326875,3
665606b6815d9477f50dbac9,451561.42299739644,67410.77385388089,11
66560b66774b472e770be9f1,112784.95280505445,25179.227554992158,10
66560ed9774b472e770bea1c,156345.62844090917,37150.363849009795,12
6656194e9b6d2fa25306ab3c,79535.49167023973,30010.12219166151,9
665638c1662df945300fd384,60045.36113857156,36724.345321432025,11
665656ba5f5d4ee66002569b,98456.10027120865,19522.666664288245,5
665656c15f5d4ee66002569e,104774.14951679618,31285.77846010942,12
665656cb5f5d4ee6600256a1,176998.09198953488,26246.79963293979,11
665667afe376ef03680b33f9,141408.955359512,20022.284161913005,8
665667b1e376ef03680b33fc,109884.18523788879,28094.571145190595,7
665667b3e376ef03680b33ff,101900.06805777509,4319.004677588249,6
66566a2a987ac00ccd05abe3,146013.99341862672,27127.328919040378,5
6656762cdce5bf9cd9099cf3,107960.9861968013,15469.157924719057,5
6656e74a7ad5a3e666086fc3,157405.68223195543,51191.186286353564,3
6656f851bf38ab37490527e4,62136.762334906045,43318.913064489796,2
665710da882e4842d403b394,129766.34461877166,37868.57625495316,5
66571b39567c6afcd30b09be,214177.55735821984,66707.33251835236,6
66571c7b567c6afcd30b09dc,135505.43782407494,51671.47438100428,8
665738a5764890282403c414,249754.5061679228,37195.009207791685,8
66573fcdc8a1bf56330679e5,95309.0306925938,42617.845639695224,16
66575b33090182920f0a4bb2,167874.52439821244,17583.388957420906,9
6657890a25de1041260a5dc3,74300.21417712544,26304.77558830078,7
6657e8867d5a67624b070cbe,68954.05830991661,25204.14526360889,7
66582d9d98edf1997f0cddf4,91598.92778694743,24150.182617347702,4
665851945bb534f6a509755c,107468.45995736904,26712.941615160616,7
66585ce070b011456c051a24,205973.41433806284,65555.06653668829,7
665870351fe46b96c10a9367,93051.61936315721,13902.001669055106,6
6658982df94c6596d8013997,73009.55021204289,25203.485667564888,6
6658a9adf6e2dbf2af0894b3,92129.30201565589,18195.459004948814,14
66598f2e9eda5ad0ce05aa43,273800.9448234536,25704.323204045755,6
6659aa7d43738bef530f78b4,385097.162822133,76440.31426621373,14
665a092c759b05d5690e192b,147846.14993762056,38858.661531059355,6
665a1391759b05d5690e1ab6,295689.59708600695,47390.68697053234,6
665a384e334362ece10667ab,207306.36003324538,80136.51807112957,6
665ad39f5212baa9090edf64,148114.40984301118,40226.80393139196,10
665b263460be581ec60ae935,106340.36193639737,27036.30760012734,13
665b270ccacfded1310c693e,82863.6854027276,18724.60274173603,5
665b5245ed0f3849e802d543,61909.462884169094,29262.70473543797,8
665cbda52af7b88199043735,190729.15617811584,32072.38498046317,9
665cc45baf9bdf7a0d0d7a63,114662.7025996654,27699.91939416971,11
665d7437ae1d2e1bd6039aad,156927.03857804096,23638.422562711017,10
665d946609a093043a06aa26,50602.11098174625,15312.754815154836,6
665d9e1eef2a99b4d0094023,118419.67582918299,28056.812574794734,10
665d9ee57a23ce1e9b041dc6,86626.91383292583,15374.067445183124,11
665db58d58ca6918e0047813,75484.69729100808,14656.52905221314,6
665db7a43c578391850435a7,155302.49441543978,12301.263403220217,8
665de57f0a91c137810b8986,125404.13170872838,24786.54981515807,16
665de863aa29dfa3e2048374,328053.38002222753,64438.73141836335,11
665dea4549034b414d071435,298164.12251888943,29288.841549242446,12
665e02fb668d495bb809ea05,168098.3011446442,20838.210489844692,4
665e605d7057981eae0d0944,296924.55183775845,57825.56661071525,10
665ec6764769b23cbc0bf8d4,264518.7660075123,49402.39148289266,31
665efe663ab9e160ec04989e,127351.95064884212,22894.28174343871,10
665f2a6e0294342c750b049a,99764.81737137238,14934.274500247733,9
665f41506ed945f3a508fa29,185222.5758578825,30631.70990867484,16
665f425cdbe901d4c804e18c,95590.4339445524,42899.31365193681,10
665f43694a1eb929030f57f6,303697.6787041074,45121.059397681915,5
665f85a3967432d3600e9a63,87627.38171373605,33241.71147074579,11
66601621324a14dcf70c5404,94914.18743756352,25735.59706555104,7
6660184d2376909e44020394,165632.73282237846,27242.65108539664,4
66601eed504561aee80c0e15,159352.9756026836,21363.777076837356,12
666083f2007725f1ba0d7581,299872.9576650543,22802.54592142422,5
6660a9f5deb2c2b69d0889d3,381173.30122177757,53910.708938236705,7
66618a35afe6990da3081358,515463.2230039521,62973.5556753223,9
666198447e2fa171980ad115,311772.0935855011,57715.684508646606,9
66619ae36e4217b0f80ebcab,121961.5272405874,29035.431840380286,8
6661a5a095d5a8b51a074cd3,131748.78087937174,20290.58546141668,6
6661c8ddecdaafbf1a03a634,143197.6968553739,26047.087210005728,9
6661e1616a05e460480bcac7,147189.65411650253,61265.404961500106,9
6661e1736a05e460480bcaca,144091.58641847828,22483.859925925557,4
6662a94e8f55d86a9f02d838,58290.8193346663,17870.40589568669,6
66630a047e9fb9b6d30b3795,129911.47846476195,32962.68852406003,10
666325ce3261e7d9120a9f72,213137.36627653625,79092.49811773819,8
6663e8ea04fd469c0b0f3624,144413.54000056293,48333.54423051217,6
6664403f13821b6b390be25a,117473.67471320096,42194.68740285247,7
66644a203bde9cef410f6e75,320613.7129798621,37787.951831720726,4
66645f1aa64d556c520217d3,165782.15883022227,78465.61535801817,6
666536eededd335433089313,85503.97234913197,27094.59170143353,7
666563b23fffaa98280a1813,139777.1600838849,32321.329824946053,8
6666094cb7a5bf1a8b0e60e4,177695.737920343,54911.832977436636,9
666639343dc0cb897208c05d,96262.93838264121,24640.17452469445,9
6666ec93f27d022e2b070673,260198.50452320193,92206.14720534191,11
66671b9cab8b3c7aa3082964,69050.31877505039,23877.675408747695,9
666761a395b382085c0989c9,90886.74057116928,32091.436927381776,6
66682577e5b466919d0b3e3e,118958.76056280232,31398.30779058749,7
6668263ed4f4afde4c0c98e0,95127.17581841905,16311.591690581705,7
66687ddd772c332e5105e4d6,79265.00855555898,41122.94988707362,5
6668c1d42d8153fdd8055d53,108457.32969840769,19095.847402421423,7
666963f8a1bc6f4d410fb5f3,132287.55259383688,38098.622457663,14
66696a2f04309ce0e5022563,126239.95215645363,7141.168873792907,3
66697411eed8ea308c0b02c7,84430.60961036678,27580.475422012314,14
6669934727f8f0cbb100f6ed,80491.66588622163,8811.738890683697,3
6669bd5563257ef7120b14b8,102269.50188995167,29783.327385166755,7
6669c851663888dc9306d5cd,287510.70562575123,46203.99667623634,7
6669cce8764b365b240b2470,161848.3874933023,37084.986222128115,11
6669d7752fdf11503a072055,79966.54522157591,32146.83045663268,13
6669d88fae6c9f1605028688,128099.24088496156,44468.50746379593,10
6669dab76fc4a07270084276,78999.30263314543,12416.995120616162,7
6669e5886f30cb41d20ab1d3,69463.06414525007,21723.103941374717,9
666a09462d0501c7b60da0c5,134161.73152013894,41698.43570733162,11
666ac4c61963438fae0d5114,134293.0433763034,31208.471602464495,11
666af3579974db608a02ac14,146368.32123081034,31869.82947017744,11
666af4119974db608a02ac41,40253.15110404508,15321.53300636952,3
666af889a947e1988e019aa3,286810.6143013931,98592.20147774144,3
666b130e28c6ef9f910cbe38,130068.38830790843,54751.541503005006,6
666b19e2b409c1ddbf0a31c9,513926.0331478743,48719.28250093888,9
666b26e6dfd6e7e93901f94b,114514.5377204024,23009.138226310144,10
666b2ce16ef9c2c39905c673,266541.5840045204,76481.2785580442,10
666bfcdd45ca9903ee0aed35,78763.63871234925,39057.03994296515,6
666bff487ff6e00825050ed4,135132.8602881885,23723.198739013922,9
666c1a77de8dc9874a06cab9,96898.78478096948,34725.23019982132,11
666c379e9f35cf19210283c4,316589.1638075243,55972.56633666035,7
666c6b570d7da67eeb03df07,175393.83738816617,49885.41359642047,5
666c6edfa0ca9da3af00ea92,123479.8474345424,22688.300782980616,4
666c7864d1cd70a63305fec0,260775.19328041113,65572.65100921245,8
666c797ac19bfc76aa0fb39f,175742.14691366447,50518.75376989202,13
666c7b74d1cd70a63305feed,113894.9345887441,47316.6443941101,7
666ca4742ff62c972b08d0c4,79609.48611712406,28798.2395793248,8
666cad184c7bc1a7020693a3,72660.86332944031,20486.59648628794,15
666d6a6e0983b77fec06fd2f,97087.52963569481,17316.45167624948,5
666d747ecefe03a5ff0c8c34,129069.82110999609,11464.452228289825,2
666feefc99e5a5de35056412,107413.24535230338,26999.89633266512,7
6670098e42dad4e6a00149e4,105415.35170459529,28865.814526933147,5
66700d94b55e0f9fb80366a1,143769.99667203147,33173.05618041851,9
66702cbb0538eeccbb09a089,177801.57410486773,34222.99740198573,12
667043a29177b557f70373db,175261.29106499054,46977.15152624638,7
66704df2499992ce6e04b1c3,141057.12564476838,45192.553350084745,12
66705195364f78acb2095514,171138.24868971418,52970.12132865216,8
66705ed2d66708662d0c904d,140518.92458568097,46994.45177497895,5
66707bf419ee36aa83020017,159725.6050093235,30869.620736391375,5
66707bf619ee36aa8302001b,277368.4844026126,50936.572088064866,10
667140ead1c3314588046e3a,68944.89347052592,13552.260698795106,2
6671511f0accfe75e606bd08,71165.88013414746,22488.33540489336,5
667152db93c4b0c5b20f8ce6,292351.03819941555,65803.45653270266,5
667153a193c4b0c5b20f8ce8,90743.2838615553,31193.112326866507,5
66717dd1addd390bd5018a96,99499.17639617338,23237.306733762387,10
667189cff1ac02907d0ac348,172182.39618562473,35891.48830143264,7
66718a1aaddd390bd5018b29,138363.80527888157,17076.085182843137,9
6671906dc6cc613223005073,83749.03790743864,41291.74322680136,11
6671972b0893bf4a6d098a32,100099.70251945066,15396.364219802554,4
6671ad3bdd1280316e0fcd69,114655.93873707761,34393.21297234026,7
6671b37632ba9311eb0ad1ec,73877.52148286269,26484.531147550984,5
667205750719ee11f107e141,84055.60580153712,22435.335738564143,7
6672906dcf3c058d890b5b6c,165623.27447723012,42353.143970331665,8
66729f940ec692cba8029db4,192735.78854902662,33145.18619979866,9
6672a4c20ec692cba8029e8a,82081.32923349942,19816.169994220567,9
6672aae37a4f3ae3c408f3c4,123162.56315921906,38015.73310482166,9
6672b2f713b75cad1d07d89e,80166.72685629652,30199.582039440375,13
6672c0f825f3c3735301c275,72776.65620558082,27648.47241017308,8
6672cedbaff24a9d220c9e32,214049.5051939467,51353.494224754686,2
6672e86c621a03ba1f04c100,183271.46811373805,46009.35138127871,8
6672e8c858b294aed406d2e3,98270.47706173672,16207.217770450183,10
6672eb21621a03ba1f04c181,508555.16502340935,74174.63687906077,16
6672f68225e3c452fc0a94e8,137109.45288566375,17943.730467312074,6
66730fe22881139b470dc4db,191464.54986090897,41188.1432365244,10
667321714341d33f2d02ae83,136794.9091480545,26170.517624702235,13
66733189245cf7a7d60b5863,215250.53328460603,49473.934831490275,11
66733ca4924d27f244078003,68109.71950697467,26690.333236546157,7
6673f65c70af4621350c5e86,286365.3584383531,41203.80432291813,9
6673f66e70af4621350c5e95,65305.16520301033,53642.345390041424,7
6673fda876a4ab06f5036cb5,65954.59242713237,17465.117297994148,4
6674123c81850d89120d3df4,119832.12051841932,18163.13627562104,9
6674427d84ac9354270e3674,79054.59783018538,32787.31008206027,4
6674775d9528bdd4a3091ea4,76616.8762024736,42559.5197318187,5
6675284389db0e6a1b043de4,143069.5908043145,39846.9261743791,12
66753720061bdf4a4705a36d,190172.02047183327,50376.8317478644,11
667572079487af9a420249cd,198538.98816911314,50690.27477831756,9
66758a7027bd8091bb0b28b3,145048.2118351161,41443.766061591276,10
6675a7a34a23238b90017423,133356.59536411232,17250.377222399136,3
6675fedfcc3e1ed6d30d4ed5,128346.50481046758,34422.13711996619,8
6675fee3cc3e1ed6d30d4edf,94252.14331414913,27264.61611548233,6
66767f2c7bf4a69791025286,70143.15359370002,25674.001019448944,14
6676958996b53becce02a8cb,114042.04561710318,32128.09788591367,6
6676aafad3db76ed060680c3,72412.49748444889,24437.194862867967,4
6676c12555ff4d32090aa7d3,197180.37858321317,20302.046283360476,6
6676f1a022b9858a79051f33,111480.75988966912,20040.64943686983,6
66782d64204f7c1a97045ba6,118961.1572304676,7178.08691350758,4
6678ba85cd5774ba230e2ce9,280001.35512537876,50223.06351145947,11
667941ed022a67e2d30fde07,120411.25071458048,28893.998515530806,12
667949d2eee1b5d5e50b9c9d,51791.42665386704,7249.898227532751,3
667972a2c87362017801b86b,76483.86748562063,19476.435590513287,4
667974dfc87362017801b8c7,108814.47624478869,54628.596932286826,8
66798f00ee5e4431bb04e644,139701.4210008371,41176.30557762644,7
66799bd95a6adda0aa0c4adc,192233.03413594523,46902.77692192761,6
6679e4d16669fa41560cdf8d,117617.08924153804,27840.99890212352,14
6679f41ca15788309407f539,138165.62168008974,26645.198180152176,2
667a537cebe1467b830a63a3,145618.94989550053,41784.66579136271,15
667a78360351f845ca082ca4,35414.004949765535,34440.21619633129,17
667aa95e2c363c90450132b3,61544.51824697711,21557.364382949512,5
667acd08630c80cf940d2953,107733.23796939646,17304.003026983344,6
667ae1dac6adb6faa60ddadc,195802.1503649815,19570.922866045756,7
667af94d7b6456d8310cb550,118035.67213364062,27461.721755126022,7
667b282a0a34025fd70ad7e9,112800.66009203762,0.0,1
667b282b0a34025fd70ad7ec,112800.66009203762,0.0,1
667b4d93fedb1805500ef259,597464.6055314494,76506.68684724203,21
667b4dc5fedb1805500ef2af,119176.01143259123,28482.173048676166,11
667bcbcaffdccd168a06dfa9,90769.72029369134,25598.915562073547,15
667c22817a762d8be403c163,55936.782381610035,25557.440570986528,3
667c2b0e7677241c78063313,139916.30969918842,31464.333384977243,12
667c733d5bef189ecf07dfe3,78193.50041092506,1200.2205460239354,3
667cd33f8b21a8726a035967,215825.98781826528,48009.4344555218,8
667d130e5adfd5a411073803,73460.99684983911,16157.451250063348,8
667d22926a3ad6f39e00a064,95932.19479617741,22499.723855415486,5
667d24bb19f4be2c61069d73,95871.15940801638,29755.81566094714,11
667d36c83bba45de7c05ac64,155812.8137767659,31789.696712920868,10
667d40368e36fe54690b9155,73526.32128514773,26237.29922264153,5
667d45372d4a642d1e083305,107931.68647390914,54164.47292335136,7
667d538247327b54300145a9,122735.30869279157,19940.731485033284,7
667d5ad983a1c3c0f80e5549,69217.4475349931,21358.00781877655,7
667d62cd52b52bf23f080deb,136427.17039178894,34963.085646238585,8
667d62f93e52faa30f046415,89572.57654327412,19261.52773262025,3
667d62fd3e52faa30f046418,102961.00830965981,21245.706484074857,8
667d631f3e52faa30f046422,119072.34743901178,39497.073814856645,6
667d63b16232cd84ed062e85,216175.83610087505,45588.52196072065,6
667d63d66232cd84ed062e8b,122521.80722265063,43381.03984895623,12
667d640a3e52faa30f04648c,84380.8170190857,36244.37219246542,5
667d641e6232cd84ed062e9e,202045.93471310285,28927.91667064182,15
667d64406232cd84ed062eab,108571.40946965548,33201.84219079297,5
667d64416232cd84ed062eae,199757.9641299549,34712.56834735397,6
667d644e83a1c3c0f80e5617,230093.15474296155,43038.4008975992,7
667d644f83a1c3c0f80e561a,151192.0406670474,26998.810157897173,12
667d64576232cd84ed062eb3,119228.54523837434,43728.551382666185,5
667d64586232cd84ed062eb6,128802.02245304787,17709.902590365615,3
667d645e52b52bf23f080e62,161889.80606462076,45773.37090070277,3
667d646052b52bf23f080e69,186260.4682558581,36611.09424887879,20
667d647083a1c3c0f80e5630,98711.2909613267,31131.960231955494,6
667d647283a1c3c0f80e5639,144042.65030639496,17225.35713334296,11
667d647683a1c3c0f80e5641,142992.24990489887,12866.534902812033,5
667d67323ba63434910fa954,127260.51136113617,27031.183747431103,7
667d6e8ca70cf9081e0b49a4,146980.02997416342,29184.737579103235,12
667d71d1edbbbc22040439fa,121699.83148073521,65238.54462952099,6
667d71f964a9b419b0049f62,307172.3982345045,69069.9005750613,10
667d7233edbbbc2204043a19,127512.45974510169,44173.97111641464,4
667d7259edbbbc2204043a23,205518.67771977998,37022.247275013644,15
667d729064a9b419b0049f81,91291.80287373885,31858.690387038172,7
667d739664a9b419b0049fd3,118221.97712064513,27258.250881211647,13
667d749626a44de3d90f2b13,85069.01435564106,17773.261932899015,8
667d7507edbbbc2204043aa8,136375.83383839126,53971.05810109174,6
667d76be64a9b419b004a046,169069.3461833354,31972.819977997362,7
667d7726edbbbc2204043ae8,88335.71323444102,25855.793028383207,6
667d7776ad9c4880c30510d5,73961.70375930546,22582.294100226023,6
667d778e64a9b419b004a07e,70197.41930042369,33594.39647915016,7
667d779164a9b419b004a082,205193.86901038478,31400.358848036773,13
667d779464a9b419b004a088,86096.18829344737,31090.92301714269,11
667d7d1a14dfbe738c0ab153,163923.75523625666,36710.816684542224,11
667d7ec0acd0fd86190418b3,207321.7654722025,39309.996807114614,15
667d82a81dbf030f1502ecce,228263.06626102157,33749.294971290976,6
667d83121dbf030f1502ecdf,144854.30829982256,47735.18817857192,5
667d84e81dbf030f1502ed26,134042.54257496557,44480.49582974213,7
667d8d19b0895d20f609a8e4,163404.249437249,28573.87148887876,6
667d8dc09a4b4153820ba7c7,139821.402247062,37129.0037293739,5
667d8ef47011d9ec9a035cc3,58313.357033696484,20116.833774408322,13
667d8eff7011d9ec9a035cc6,183555.275662865,36017.54609904788,12
667d93573d5b71b56902f213,82394.27795909459,30825.647421665115,5
667d93a17011d9ec9a035d41,98848.94836701255,25891.3576699635,16
667d9ae8a5a0db7dc204ebd3,187897.23145084525,59737.13107080427,7
667d9c757a2d2c2290041839,208239.90904720154,39435.92274981728,15
667d9c87676ea79a4b0626e3,100419.94686620448,19133.839160679054,6
667d9cf74e3c3601bd03d586,168964.8489754442,15177.254057978347,8
667d9ec77a2d2c2290041898,156875.6449983284,50659.571152047894,5
667d9eca7a2d2c229004189e,109952.57250494552,9815.28551324827,6
667d9efc4e3c3601bd03d5b5,115569.05753383918,23512.53294401633,10
667da43ba0f7a8fc7f0d2473,83301.25515342841,18330.74019412309,7
667da469172ded3dee09fb73,79935.41282711219,27922.451586991025,8
667da9ca3805809ce30a70a3,172269.96076439804,46758.03152022438,10
667daae49d0940e4cd033e3b,178207.87534715506,32475.587406910632,6
667daaea9d0940e4cd033e41,365597.83997407055,46953.15422266316,10
667dbab6e868bf581d06930f,139458.26012296704,35190.461749971604,17
667dcbaa24756b42100bae13,131359.28496474045,16638.35549331008,4
667dcd2706770f1ff8069b23,123170.54058200949,24684.821034063512,13
667de8475a28533b7b01ccd8,113275.7251366693,36954.38133398473,12
667de8485a28533b7b01ccdd,146478.24756301165,19566.331497397176,9
667de8485a28533b7b01cce0,78701.27807363815,13806.366226157837,11
667e009fc9d8ba35ea0870ba,190766.01852270524,40554.768084215895,8
5a93e6bdadb1141fb074e227,69468.42826022592,18247.376392313723,2
5c65a94a27317158c778332b,69502.36640646498,19093.168306907,5
5d6d405027317152745566cf,119287.00234940735,22313.367424961714,4
5e108e4c0c7cde634c72bf4c,34931.46278261851,13543.169124835586,2
5e16f896273171619f251e7b,81305.86891519488,15720.252436382903,5
5e16fc24273171619f251f3b,138423.5898460524,5124.308696650085,2
61692b3dda356e686c63e7f5,61012.86248006803,5368.488365782006,3
61c9b2fc01c4887e914d7bc3,101230.33803910433,36492.42038531762,4
62601e9941ee1f20172b5f52,129147.12616762979,29974.736868706754,3
62c43b83eaff7c4a870bd6d4,82535.9718228786,12989.806194889621,3
62f3a4b172196bf19e0251be,133000.76849743427,28476.564961671782,8
6302437d27d1bab8bc08fa99,52375.0134912329,47575.118437178324,3
631a3525f02a62c92502e802,195865.24757188544,30294.224434294934,3
6331b564d18f70b9f104215c,113421.91712790006,33570.653242067856,3
633d8d8bdf4bcf20470e3026,47022.60342039919,9784.388072695858,3
635256e8f39800a4960d91b0,41399.39395517221,21943.79364320235,3
63849c09ec5e7ca67b06426b,145688.73005681267,57559.577437376676,3
638a0a34c56f287ede02e448,146872.65586313204,29112.291033678193,6
63a86d092a098ab8190171c1,152986.77173756302,36636.60567794123,7
63d0f6e0cf0f00273700615a,312330.21190663264,81190.66779995181,10
63d2490a8100bc0e86045875,61959.37666128369,21640.545705742275,3
63e0c61870cec74a9b08ce56,72422.79816003927,10089.94067657512,2
63ee4d4ad2239f02c00f80ce,128263.82924871774,56058.7385592629,6
63ef38ab11aa0923000028ab,214095.49615763765,26496.120230320277,12
63f0ce046a9caa210103add9,69493.21173542808,24442.633351015476,4
63fc6a2a8f04daac6e068405,166981.40322636062,34722.142887433416,4
63fd3ec1ebbe0614190b893b,91517.93274177451,14765.550042692446,4
640c69c17ec306ebe20e7fd8,87559.32959902419,30572.33648937242,6
641b19fcefe74bf249011627,95063.0894356874,18403.57537378458,3
643a3ba16071324c3307ea6c,277029.3060630795,45644.62114736146,10
64414a2cdf76eaf5ff0cfd23,120711.30963948644,41278.016756657235,7
6442727561d44ba8d20092e4,170375.4976395701,59418.87877430883,8
6446e453e376e72c250379c0,69482.80797019564,19745.465450984066,6
644a33016d863837460b5ba9,126431.53337739369,12315.423550901309,2
644abb06dc8ccef6c1020361,312662.43064629973,11773.168666478334,2
644abb07dc8ccef6c1020364,373975.9898881805,41300.928403280646,4
64525cd386fea633c00dbd20,166135.70346253045,25091.04625742408,2
6453845fec782113a208e8de,93339.5383726297,12432.728943764887,2
64538c482812cd3535034d2e,108032.83832393354,30819.46860099988,4
645985355fe98f18240123ce,183812.63953703144,0.0,1
645a8ea6fb61435e630bb8dc,79668.19950175467,12137.00701516964,5
646cb32e7b05299a9804f6ef,206894.84657995118,55763.53542788504,4
6475cab0e024ae9c6d0107c2,87545.72850077305,0.0,1
64798f386ce14de8ab010198,168803.43274213845,0.0,1
6489cd25624505f3fe002e99,107532.23906932263,17649.90457165228,2
648b268857bff0b7cc0fdaf4,99419.61199175403,35809.152005063894,4
649ec54988712831530fa668,113126.51368090526,53834.929763152126,5
64a99d5704bd6bc71f089e2a,88783.48646192686,4997.291172421453,4
64b16f6128266d1f4200a236,98086.12169945045,31664.21304610729,2
64b51759038bd201080a5729,66421.90865334317,0.0,1
64ba9218756a5f387e09de51,48431.10114051285,39511.167704631436,4
64cb9c36f5b5d4fa6406c78f,134507.668405302,24234.507606719093,3
64d0f1a6c8359f54060c340c,128164.46197160898,24770.344673678526,8
64d2dc2d4998a799cd09aa21,142755.42523888982,34917.69482790533,9
64d4e4357946d788630a3417,159235.55462250154,49521.39161410917,4
64d651bc4c6edea1d506824a,79794.88973011728,0.0,1
64dc79dbcf0b40c1d701cf20,76786.98677789202,0.0,1
64de29ab3628167cc00b028e,103250.8133026905,26302.11772930507,2
64e48c385c7a7325670f7535,448053.1526203981,152190.8627556882,5
650cb39cc80a48abf3092537,533481.9234311545,72774.81328621977,6
651d5660f5cccedcb70e9476,325148.13160688686,86382.47937257602,4
6524260b327129695c0f6f4a,143401.24601533212,24171.88279418559,3
65244482946f03ead40e100a,83735.24833739789,21319.48106038893,6
65282ce0f98898e65203619e,103531.96789621597,21638.282331224844,4
652a45f2999aa4507e01980c,-9148.149268583118,9584.756879236505,2
652a4f18c7765a86ff00e209,436.6076106533874,0.0,1
652a501f391d27b3b60a055b,-9148.149268583118,9584.756879236505,2
6532b414d6732b65dc05dc8e,263722.20579485805,61758.54400573279,5
653389ad8dd24325b1088dc1,68469.94964688037,472.2552043378673,2
6533b50e4d06ef781c0564c7,29786.290866375348,22656.531779558747,2
653665267c8b7bdf1600fe0b,32799.19185310554,0.0,1
653a67daaa712a1ce80c709b,135008.50793259937,44263.56504559625,3
653b82f37b2db68c9402f58a,53258.23788476861,29021.85686099259,3
653e595781cc27ba17071ed3,72560.88336831318,13568.985399065126,6
65425415abc5d379e90ad210,201189.20909438713,40018.45172080958,8
6543967776591e86e70baff4,49023.89766459396,5628.965166908756,3
6548cb705ccb6bd873073d33,58292.96697387107,32320.941103571226,7
654a38870b545c2f800c9bac,99430.49714417175,25235.821497126504,3
654b4535d9b112ce930994cb,199498.061673353,19521.41654411013,3
654b796c70b62266b90d9e0e,28888.870839182197,18569.432385591375,9
654f64e650258a34150ebc5e,59952.462736501286,0.0,1
654fb6f36acdbfb59b060312,11227.542312003972,25498.455174646468,3
654fd33409daf5aa8b0c1bd4,49191.499664951385,46106.947227032986,3
654fd33509daf5aa8b0c1bd7,98958.57659264175,8266.28581175695,3
6554cb6290bb04d7290533a1,87810.885420889,0.0,1
655777554b7e136566074d55,193059.72587930848,42117.70814163026,10
65579d8ce6a271ab690e73d8,137666.08738292425,49916.27611994453,4
