id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
66687ddd772c332e5105e4d6,60000.0,80639.305,97218.19948686736,28761.660011318952,5,78408.02224481477,20639.304999999993,37218.199486867365,18408.02224481477
6654a6d2407c687b4905ce57,72600.0,58300.23,102315.49703957792,53256.84107034645,2,65786.46264304953,14299.769999999997,29715.497039577924,6813.537356950474
6669d88fae6c9f1605028688,130000.0,122613.28,135636.94055472643,21571.25369709254,10,122211.48284886565,7386.720000000001,5636.940554726432,7788.517151134351
6517e88ae68a480c650f030d,223000.0,260066.27,159454.70032362497,49379.18084319283,15,222967.8124790231,37066.26999999999,63545.29967637503,32.187520976905944
6671b37632ba9311eb0ad1ec,57000.0,58040.387,57373.59380142183,15954.396173986495,5,46805.01492720816,1040.3870000000024,373.59380142183363,10194.985072791838
66630c0af51ba0050a0b63e4,97888.0,64521.914,136448.8370403778,24536.62794407622,3,84181.9307798723,33366.086,38560.83704037781,13706.069220127698
66630f29dce0ac9167002fe3,139888.0,137449.33,142942.32188172822,19309.36713281792,3,135068.2650371484,2438.670000000013,3054.3218817282177,4819.734962851595
62c2a3352d0a7dd3b20282c6,67000.0,84348.375,107340.43239066936,27708.295951266184,7,85094.38649891253,17348.375,40340.43239066936,18094.38649891253
66548b0cbe1ea670830529e6,199000.0,266974.34,182353.09970590964,40660.51262803148,14,237114.40738082503,67974.34000000003,16646.90029409036,38114.407380825025
6628465160ff0e124905c575,300000.0,303123.25,313729.03686668066,74851.20433754395,11,315976.37931206136,3123.25,13729.03686668066,15976.379312061355
667482e88ed2a1dc43011e97,106090.0,100357.17,108628.29176984758,23822.211590293173,9,96207.21518848027,5732.830000000002,2538.2917698475794,9882.784811519727
666ab9ba49c4e17faa01a353,79000.0,223794.23,241458.79149754788,40912.14342835307,2,233331.81713486585,144794.23,162458.79149754788,154331.81713486585
66619ae36e4217b0f80ebcab,108000.0,101360.83,97323.81721459785,26850.648675868262,8,92138.79901971867,6639.169999999998,10676.182785402154,15861.200980281326
664afc0d60b5469688073cda,217000.0,191790.4,175374.59005985933,27438.33320112513,6,184534.63799052825,25209.600000000006,41625.40994014067,32465.362009471748
666ca4742ff62c972b08d0c4,89000.0,103320.01,122423.03792374508,21955.780410303625,8,103937.77475019093,14320.009999999995,33423.03792374508,14937.774750190933
6627f2e7d897fcb3300baf22,249000.0,321085.25,317687.4135089132,28388.270290057582,2,329497.0089625078,72085.25,68687.41350891319,80497.00896250783
63c15e4d1622d12ee50616c2,299000.0,208563.77,317893.5067986348,86327.59535569567,6,255262.80370397176,90436.23000000001,18893.50679863477,43737.19629602824
66607f4458c851ad150b1e96,149000.0,164729.95,153452.6080714443,44229.34156496666,7,157486.05777363936,15729.950000000012,4452.608071444294,8486.05777363936
6627805172bf7ed16205a45b,289000.0,309188.47,168564.96166374735,55193.84535660844,6,259226.0123799886,20188.469999999972,120435.03833625265,29773.98762001141
6582ee4eab4a3fd5b503681d,208000.0,199066.45,219243.76529597832,39388.73601261698,12,207701.3163133144,8933.549999999988,11243.765295978315,298.6836866856029
64ca637281cc09c7d90b4c80,220000.0,184717.45,161001.97682772743,56855.26836111108,6,173847.49145793242,35282.54999999999,58998.02317227257,46152.508542067575
6532b414d6732b65dc05dc8e,329000.0,271496.3,255105.94616004443,63576.82917085107,5,270550.8757459639,57503.70000000001,73894.05383995557,58449.12425403611
664ce37fc748fed972048183,245000.0,256135.73,223543.2348905767,31251.06677700854,12,247195.07299054458,11135.73000000001,21456.765109423286,2195.072990544577
65f34b7e1cbb2b76130a32d1,139000.0,134657.72,134714.3084845572,21284.48971690757,2,129780.68308850567,4342.279999999999,4285.691515442799,9219.31691149433
6676a762fe6359249c0dc77f,165500.0,170706.27,178018.34217253694,42200.01075934288,7,171715.07182372213,5206.2699999999895,12518.34217253694,6215.07182372213
666cbb46e533c5d9e80c6023,69999.0,56498.664,108204.99818804098,27369.131993053285,6,67061.49836857228,13500.336000000003,38205.998188040976,2937.5016314277163
66733189245cf7a7d60b5863,270000.0,193895.62,240810.09815891972,45547.37413382356,11,213312.2767588981,76104.38,29189.901841080282,56687.72324110189
662f42f319ba71ac7f0b9265,125000.0,147664.33,122174.58798493228,20344.552522899125,8,133123.22272676622,22664.329999999987,2825.412015067719,8123.222726766224
661ce0d78847f21ad50c1646,410000.0,409162.66,408115.5069788888,96391.84774126834,15,425519.60465635953,837.3400000000256,1884.4930211111787,15519.60465635953
64428cf15e784756d80ef50e,70000.0,52279.418,84195.81545569646,24362.53370423335,10,54225.969083375065,17720.582000000002,14195.815455696458,15774.030916624935
64355187adf55fa8530b09b3,78000.0,68433.664,106537.17601267272,17790.978203030932,8,74246.52429685314,9566.335999999996,28537.176012672717,3753.4757031468616
66618f62afe6990da3081432,78100.0,104078.836,223156.9138390484,0.0,1,146599.7709585612,25978.835999999996,145056.9138390484,68499.77095856119
64eb8dbe1b584eec520ae1aa,82400.0,96842.39,123284.63018175514,41968.52230163344,13,100019.91298828437,14442.39,40884.63018175514,17619.91298828437
6674427d84ac9354270e3674,45000.0,63193.312,66271.04602787772,10202.272608575628,4,53932.43046560828,18193.311999999998,21271.046027877717,8932.430465608282
661e6dc6f120b1efb4063a44,76850.0,76199.73,54450.71255506634,10003.804990717565,3,57575.9329276768,650.2700000000041,22399.28744493366,19274.067072323203
6656e74a7ad5a3e666086fc3,89000.0,108129.484,107698.54959994326,13304.436282701705,3,100951.6994107867,19129.483999999997,18698.54959994326,11951.699410786707
666d6a6e0983b77fec06fd2f,90000.0,116062.125,99287.96809887566,28577.91828634776,5,102671.07626212478,26062.125,9287.968098875659,12671.076262124785
667acd08630c80cf940d2953,110000.0,108879.55,118580.63523032372,36524.75023931771,6,106001.66686590906,1120.449999999997,8580.635230323722,3998.3331340909353
666b3e17d3ea10d7b80fb316,185400.0,201235.38,141071.86082621422,25216.92298418173,2,176416.10938653647,15835.380000000005,44328.13917378578,8983.890613463533
664d0a7a67f731c9af01f084,150000.0,155277.69,158129.94647700523,36194.71659918375,6,153200.47419210742,5277.690000000002,8129.946477005229,3200.4741921074165
667aa71a26406d4fb9071603,75000.0,67155.06,84363.9760050592,14289.152519092158,3,64121.71527054456,7844.940000000002,9363.976005059201,10878.284729455438
6609b47a765af0d89405a794,78500.0,62004.633,100983.8135357118,15694.268372102002,3,67675.86366706894,16495.367,22483.8135357118,10824.136332931055
6672b2f713b75cad1d07d89e,77250.0,74051.875,88765.34957882203,24203.660166780217,13,70519.19807546167,3198.125,11515.349578822032,6730.801924538333
659e71371380e42e200c56e6,75000.0,99792.16,103740.95930860908,33222.656870159175,9,93788.49953521646,24792.160000000003,28740.959308609075,18788.499535216455
6442727561d44ba8d20092e4,225000.0,248969.11,185455.7000474237,56269.00959597975,8,226520.50003041193,23969.109999999986,39544.299952576286,1520.5000304119312
667949d2eee1b5d5e50b9c9d,67000.0,92134.14,46058.45521197088,2390.306689720428,3,64588.149326335275,25134.14,20941.544788029118,2411.850673664725
65df6ca7155b837898058198,345000.0,402205.16,208121.6287967217,46913.27129746901,2,337219.4611515022,57205.159999999974,136878.3712032783,7780.538848497788
6618008fcef02a659f03a3c5,397800.0,296067.2,354931.8932268928,18262.54446562188,4,328560.7509255636,101732.79999999999,42868.106773107196,69239.24907443637
660c06f67370e3cb81035cc5,195000.0,171593.88,159377.28629661343,41617.38173809406,5,164499.3784385157,23406.119999999995,35622.71370338657,30500.621561484295
65d6231ade851fb4610097f1,595000.0,461339.75,315827.83431627305,101536.988507236,5,421356.8361569862,133660.25,279172.16568372695,173643.1638430138
665efe663ab9e160ec04989e,147000.0,158259.88,169798.51833345887,52683.7811079441,10,160053.93314587514,11259.880000000005,22798.518333458866,13053.93314587514
658c5dac8766a74a320a71aa,95000.0,108006.766,243862.81345799903,0.0,1,157860.3418139389,13006.766000000003,148862.81345799903,62860.341813938896
64feed0e9f3c363ac50d69bc,299000.0,299431.53,275542.16501082573,69828.95151159773,12,297555.4024285318,431.53000000002794,23457.83498917427,1444.5975714682136
64d651bc4c6edea1d506824a,95000.0,107429.29,120103.2298724566,0.0,1,105681.03105550577,12429.289999999994,25103.229872456606,10681.031055505766
6657890a25de1041260a5dc3,78000.0,47927.035,106897.53803035455,25198.44048832513,7,60852.71585257855,30072.964999999997,28897.538030354553,17147.28414742145
6579e57f4d8f2208ed082b78,410000.0,539988.75,370530.2046156836,60095.29842461179,6,496199.4501885695,129988.75,39469.795384316414,86199.45018856949
66571b39567c6afcd30b09be,230000.0,197965.62,194096.8492767967,75670.02276081622,6,196449.31872825234,32034.380000000005,35903.15072320329,33550.68127174766
6670625cd66708662d0c90c3,87700.0,96668.164,128105.37295733287,11354.584053748184,2,101922.49289183336,8968.164000000004,40405.372957332875,14222.49289183336
65ac19ccec684ac893096558,349990.0,349960.2,240488.32704396071,62811.0485357994,23,316258.2939635423,29.79999999998836,109501.67295603929,33731.706036457676
6659fc0a9a652c37e70f8cb6,76900.0,89911.73,118955.60230468024,15919.231808229351,3,93630.35485905226,13011.729999999996,42055.602304680244,16730.354859052255
664f9be727b953c6f109bdd7,164000.0,178830.8,158066.41698471506,37851.29521198609,11,168730.71923046393,14830.799999999988,5933.583015284938,4730.719230463932
664209f7d4b75a851a0750e8,90000.0,61693.58,87948.21299799961,30167.25994757768,12,62014.54006989709,28306.42,2051.78700200039,27985.45993010291
65f47a3226b06416e70d2ee6,128000.0,121538.9,125706.60036635146,43874.0163155928,9,117345.64601305258,6461.100000000006,2293.3996336485434,10654.353986947419
666761a395b382085c0989c9,67000.0,74776.836,84690.80643304005,9588.34862272737,6,69292.69045259512,7776.835999999996,17690.806433040052,2292.690452595125
659d9ab89f61af28880cd35e,375000.0,372906.75,376454.9652709384,10654.693419242947,4,388321.4795433489,2093.25,1454.96527093841,13321.47954334889
65f8927bdaa4aa3fda095237,142000.0,142119.6,191033.62172268503,43552.25157288896,9,158280.93782030276,119.60000000000582,49033.62172268503,16280.937820302759
66083fc27d46af248e029091,82000.0,61256.684,232189.33804429413,78236.73699662923,6,122096.1280526462,20743.316,150189.33804429413,40096.12805264621
664b1c3000606c0e4c01a9c9,175000.0,179838.67,202059.74040171716,59590.304950214304,8,187809.22378608762,4838.670000000013,27059.740401717165,12809.22378608762
665740b5764890282403c514,276000.0,238052.39,222773.8024887057,54943.1962014407,4,234928.98741162271,37947.609999999986,53226.197511294304,41071.012588377285
66698a7bb0d2823a8102ea04,99000.0,91919.9,105004.6804910864,12332.4263897363,3,89117.78332338607,7080.100000000006,6004.680491086401,9882.216676613927
6669bd5563257ef7120b14b8,86000.0,54392.11,103576.23514725288,36821.58726257077,7,63732.81326571692,31607.89,17576.235147252883,22267.18673428308
666cad184c7bc1a7020693a3,62000.0,67087.055,75564.88942846133,23010.81387022798,15,60394.0601362513,5087.054999999993,13564.889428461334,1605.939863748703
6665fdab9c544cec5e0959d4,95000.0,71596.875,95416.0170842585,28741.854930465837,6,71681.21630663914,23403.125,416.01708425850666,23318.783693360863
665e605d7057981eae0d0944,336000.0,253636.06,248720.52286020975,30814.929785622757,10,256081.65128351774,82363.94,87279.47713979025,79918.34871648226
665d9e1eef2a99b4d0094023,117500.0,83555.77,123147.39647121057,21941.996034248878,10,91186.66019586805,33944.229999999996,5647.396471210566,26313.339804131945
6658569e9222be2c170d2e76,160000.0,166787.52,182549.95201384608,31555.96761562084,5,171023.38013397457,6787.5199999999895,22549.95201384608,11023.38013397457
65b4ad48156c157f3d07eb31,78000.0,89734.18,96695.8428719056,8232.526219662488,3,84196.5639786931,11734.179999999993,18695.842871905596,6196.563978693099
65870ec38eef96e2700f2c8d,82000.0,110413.52,136649.5951821042,21765.31804828884,6,114577.37142930226,28413.520000000004,54649.59518210421,32577.371429302264
64b51759038bd201080a5729,103400.0,101605.266,80031.34525059485,0.0,1,85062.72048769375,1794.7339999999967,23368.65474940515,18337.279512306253
6650886df42713e713049e87,375000.0,396768.4,279990.604886644,47157.56125475081,11,363708.2608212789,21768.400000000023,95009.395113356,11291.739178721095
663d5f54af16c024540501da,285000.0,343566.1,292255.36717811064,20564.68709030502,4,333701.37890315615,58566.09999999998,7255.367178110639,48701.37890315615
664ce3de233ebc19e9086673,56000.0,64809.047,99084.5018207448,34071.83331053863,8,68733.24869962326,8809.046999999999,43084.5018207448,12733.248699623262
665738a5764890282403c414,285000.0,368277.78,286960.8502299014,53442.87346844772,8,347807.5011487297,83277.78000000003,1960.850229901378,62807.5011487297
664dc5fa12c2f3083d02cab0,150000.0,159295.84,169539.15315822736,39602.64640658328,9,160629.63119765682,9295.839999999997,19539.15315822736,10629.631197656825
664cbabc12c03b9f9503c019,200000.0,237129.75,200993.16031151137,27409.18983617158,13,225203.59241931618,37129.75,993.1603115113685,25203.592419316177
66432baca3373c3df00db14a,269800.0,336473.16,188029.80538945267,48686.9397833484,13,285394.3014209913,66673.15999999997,81770.19461054733,15594.301420991309
663d04a73070f4381200a5ce,285000.0,301961.25,242367.3940743715,13412.21316105347,2,285341.43462138786,16961.25,42632.60592562851,341.4346213878598
6621010c3995553f4c01531b,179000.0,139517.42,173236.15256771824,40388.136038655255,7,149113.3090866145,39482.57999999999,5763.847432281764,29886.690913385508
66154db03045343ef90b1fcb,350000.0,345013.9,413918.236153389,94930.10333690104,11,385577.98752240103,4986.099999999977,63918.23615338898,35577.98752240103
66153f651c4809ccb90d9c7c,184000.0,200130.45,175696.08780052743,61105.79742104504,12,190177.80138718002,16130.450000000012,8303.912199472572,6177.801387180021
666af889a947e1988e019aa3,289000.0,374444.2,349931.8829234983,53692.13693074973,3,378236.0908213379,85444.20000000001,60931.882923498284,89236.09082133789
665dea4549034b414d071435,350000.0,345000.44,360353.9235146819,38931.756402351806,12,363150.4838419943,4999.559999999998,10353.923514681926,13150.483841994312
664b3efaa54cf546510e50fc,97150.0,99201.47,94836.0221031574,16610.51925884774,7,89671.30850239593,2051.470000000001,2313.9778968425962,7478.691497604072
6617fc20f4c769815b083d66,156640.0,189805.94,159923.84413751512,39539.48699477029,5,176757.20249506115,33165.94,3283.844137515116,20117.202495061152
6576062d6ea89e75df005258,80000.0,130874.4,134963.86869298693,9272.675467184248,4,127386.2494047512,50874.399999999994,54963.86869298693,47386.2494047512
64ff04035eb2e1a76a04dc8e,166000.0,174322.97,174681.49411331935,62996.40946741128,12,172707.31068830375,8322.970000000001,8681.49411331935,6707.310688303754
64fb0f828b2d64c7530029ca,110000.0,97265.59,128656.383640491,31548.916915336056,9,102547.71091394355,12734.410000000003,18656.383640490996,7452.289086056451
6627b9314d16f420c00fa8cb,115000.0,118797.55,97087.00123652452,0.0,1,103556.64039220894,3797.550000000003,17912.99876347548,11443.359607791062
6658982df94c6596d8013997,65000.0,64884.324,75391.52808436303,23627.730034117107,6,58866.59778744352,115.67599999999948,10391.528084363032,6133.402212556481
664b232a00606c0e4c01aabb,179000.0,260719.14,208237.85977793892,56281.51664491055,6,243816.56007635986,81719.14000000001,29237.859777938924,64816.56007635986
6660a9efdeb2c2b69d0889d0,135000.0,163188.05,165910.95770059878,26069.95481351593,7,161681.90499450694,28188.04999999999,30910.95770059878,26681.904994506942
665a1391759b05d5690e1ab6,225000.0,177956.47,290675.4707541894,38941.98589005211,6,223654.93698901616,47043.53,65675.47075418942,1345.0630109838385
66464be1ccc15ce4730390c8,118000.0,101946.625,326405.8143610681,44104.46368732144,6,188404.8658664076,16053.375,208405.81436106813,70404.8658664076
6581d44a7ef5d75bbc05549c,98000.0,167143.45,94259.68791443131,34292.20150283708,7,134305.78471983396,69143.45000000001,3740.3120855686866,36305.78471983396
666c797ac19bfc76aa0fb39f,179000.0,259719.9,168254.90143643395,25239.91079557724,13,226422.23930675074,80719.9,10745.098563566047,47422.23930675074
6662434959e77c067d0836c3,115000.0,115121.35,104666.99711325,44780.01352944181,5,104301.01347881433,121.35000000000582,10333.002886749993,10698.986521185667
663e22f1fdb9c20aad05a799,65000.0,85152.14,157590.54009149183,34000.11813704633,2,106656.77148193533,20152.14,92590.54009149183,41656.77148193533
6644eeb247110e25730f3395,255000.0,213061.39,230821.68698110283,54482.3246529403,11,221790.75871979792,41938.609999999986,24178.31301889717,33209.241280202084
64d49de267b32e30ab093f48,117000.0,142914.69,122733.25776025568,22169.28980836962,7,130219.90806432345,25914.690000000002,5733.257760255685,13219.908064323448
65b10f877f2ff39b50018955,130000.0,120433.95,171223.02363446652,2916.212291935052,2,135666.10517788635,9566.050000000003,41223.02363446652,5666.1051778863475
659810cecbc610a62400c494,77000.0,84053.51,147411.0233226297,0.0,1,101670.62805245284,7053.509999999995,70411.02332262971,24670.62805245284
6533b50e4d06ef781c0564c7,76152.0,89247.45,102690.71639863634,10005.510259737668,2,86384.15135078714,13095.449999999997,26538.716398636345,10232.151350787142
6674775d9528bdd4a3091ea4,88400.0,168478.5,124864.61925485214,53867.835895446486,5,147996.86262553942,80078.5,36464.619254852136,59596.86262553942
66644da58e9766bed90e9813,139050.0,144835.83,101061.90171199816,34167.65772945224,5,122418.57062081082,5785.829999999987,37988.09828800184,16631.429379189183
661eace307a372bd7a065d44,90200.0,93939.08,104379.19462140666,24025.283367814285,9,90189.66357687517,3739.0800000000017,14179.194621406656,10.336423124826979
6672ceddaff24a9d220c9e38,179000.0,180154.55,172362.1747341312,32657.466224486507,4,175588.35105726813,1154.5499999999884,6637.8252658688,3411.648942731874
664b83ca4a5bc18eb008de4f,150000.0,119027.484,165798.87334389627,35009.69191753915,7,132466.92985835526,30972.516000000003,15798.873343896266,17533.07014164474
6672e8c858b294aed406d2e3,98000.0,77500.23,112789.56829410123,29443.71582954973,10,82851.84678794132,20499.770000000004,14789.568294101235,15148.153212058678
657b8b7f42438b9389007ea7,129800.0,195360.64,125272.14765888412,31098.15285082622,5,165923.08759142854,65560.64000000001,4527.852341115882,36123.08759142854
666c1a77de8dc9874a06cab9,102000.0,94732.58,139324.98086914627,41185.72079623239,11,105339.8532719384,7267.419999999998,37324.98086914627,3339.8532719383948
6648db9f8ee76b3fc502f297,168000.0,197210.75,192379.8889033493,34439.22135321416,9,195232.11654968318,29210.75,24379.88890334929,27232.11654968318
6657706689d78d7069009b64,360000.0,440662.1,341144.0460688436,55057.025322631314,5,418294.99923639384,80662.09999999998,18855.95393115637,58294.999236393836
66707bf419ee36aa83020017,89000.0,88827.016,162656.36222662573,39561.65693117272,5,111204.25874770185,172.98399999999674,73656.36222662573,22204.258747701853
66229e7f4456548a9b0d2de4,279000.0,254149.12,348170.15243019455,45033.913385679945,2,298043.81518119853,24850.880000000005,69170.15243019455,19043.81518119853
66715cb85ba36740b90ce505,95000.0,91422.336,229724.6917332522,0.0,1,140989.00383226576,3577.6640000000043,134724.6917332522,45989.003832265764
661fab719754fba522095988,165000.0,169462.17,163544.76659838724,49593.650200846605,9,164835.62561166976,4462.170000000013,1455.233401612757,164.3743883302377
662fa427a577bb493f0f4606,58400.0,48459.316,146936.682787081,66218.13279814225,4,77962.1261565333,9940.684000000001,88536.682787081,19562.126156533297
664721269054f9c888083fe8,93000.0,76682.01,111032.75644591732,16434.06835308939,5,81576.1226282985,16317.990000000005,18032.756445917315,11423.8773717015
6661d6446a05e460480bca4e,356700.0,341004.03,189157.92165846936,45294.97393616963,4,288859.099769071,15695.969999999972,167542.07834153064,67840.90023092902
64e3554a9828dea77b0e6551,89900.0,87502.71,83006.8542254505,25542.40467464697,6,76993.3378301544,2397.2899999999936,6893.145774549499,12906.6621698456
666c2a04320af75c1c018830,123200.0,140821.6,104711.75339716398,8223.843138980617,5,121294.7665055838,17621.600000000006,18488.24660283602,1905.2334944161994
5d6d405027317152745566cf,135000.0,142152.58,145211.73836260822,37709.88778448671,4,139124.59606964473,7152.579999999987,10211.738362608216,4124.596069644729
65581c1dbef552edbe0c9ed2,360000.0,339038.8,187347.9563073429,59236.91061617165,9,286803.528572417,20961.20000000001,172652.0436926571,73196.47142758302
658309a56567861f21086677,208000.0,228461.47,169044.01563645375,69461.53835968919,12,206106.31227357304,20461.47,38955.984363546246,1893.687726426957
65d49b81fcdfedd0d6089c8d,240000.0,259573.66,279214.76922753954,53832.36382928335,10,272766.3888097189,19573.660000000003,39214.76922753954,32766.38880971889
66644a203bde9cef410f6e75,250000.0,319125.53,247685.8443967648,40271.28002483669,4,298904.41034329706,69125.53000000003,2314.155603235209,48904.41034329706
6668c1d42d8153fdd8055d53,130000.0,86926.445,132162.5249690233,24893.399093299595,7,97186.15100948278,43073.55499999999,2162.524969023303,32813.84899051722
661588023841bcb2b6094ef9,130000.0,164042.45,118388.1146577494,23389.926509110544,7,142356.1978352088,34042.45000000001,11611.885342250607,12356.19783520879
6649ffa6a02da9ac84008b05,499000.0,297234.47,488535.2110056927,138123.9422417837,7,385249.5815986148,201765.53000000003,10464.78899430728,113750.41840138519
651d5660f5cccedcb70e9476,330000.0,331604.56,361718.3879706041,37176.04627536624,4,354873.5801049677,1604.5599999999977,31718.38797060412,24873.580104967696
665b263460be581ec60ae935,120000.0,98682.72,131228.0150995734,30940.06111130822,13,104560.04691086186,21317.28,11228.015099573386,15439.953089138144
66328afa78f56af1460d2a83,53750.0,39233.02,81285.34775635878,27505.015587970225,5,44390.683669685204,14516.980000000003,27535.34775635878,9359.316330314796
65a937e679c4199a320c8835,150000.0,202901.9,157728.52674295974,32767.450886157487,6,184488.26682602457,52901.899999999994,7728.526742959744,34488.26682602457
654aa9ff2085ed365d0c6b42,532000.0,308151.25,289907.9039596995,49765.04772129926,9,309327.3637781637,223848.75,242092.0960403005,222672.63622183632
660712daf526ab6b8b07b39c,555000.0,537080.75,594022.4663908407,76230.937921094,5,587818.3570629148,17919.25,39022.46639084071,32818.35706291476
65df84baaf2c545664021dd9,99000.0,92478.64,158109.89586540087,36137.66691224649,10,111713.2956604684,6521.360000000001,59109.895865400875,12713.2956604684
65df84b9af2c545664021dd3,104900.0,155351.81,132150.8350809504,21366.61417463111,3,142376.22730780416,50451.81,27250.835080950405,37476.22730780416
65df84b7af2c545664021dcd,84000.0,122030.95,98935.15400432232,11690.019218163849,3,106465.82098154497,38030.95,14935.154004322321,22465.820981544966
65df8406af2c545664021daa,259000.0,297249.66,277163.8887989147,51376.4031768547,7,296793.0272025082,38249.659999999974,18163.888798914675,37793.02720250818
667da9ca3805809ce30a70a3,240000.0,276759.7,239935.2227360033,67556.99867531299,10,267677.85300931416,36759.70000000001,64.77726399668609,27677.85300931416
66214c4b46f0c302ce05d458,169800.0,181268.16,142200.4870044152,31321.848746205706,6,163700.1272061508,11468.160000000003,27599.51299558481,6099.872793849208
667da6ec0ad9be505903ec74,78280.0,82077.87,70119.36630634539,3029.076217802118,2,68016.3472903844,3797.8699999999953,8160.633693654614,10263.652709615606
667d9eca7a2d2c229004189e,125000.0,125164.41,131702.29289021122,37870.04302795466,6,122249.71160829911,164.4100000000035,6702.292890211218,2750.2883917008876
667d9e3d7a2d2c2290041864,84900.0,103569.945,91614.32440630076,21453.28385154701,8,91208.2895386969,18669.945000000007,6714.324406300759,6308.289538696903
667d9c9d7a2d2c229004183e,145950.0,132692.02,122500.33174642088,10876.200405579022,4,123370.34422473793,13257.98000000001,23449.66825357912,22579.655775262072
667d9c757a2d2c2290041839,190550.0,192628.53,192482.77956900568,35970.465937349465,15,192248.62269755607,2078.529999999999,1932.779569005681,1698.6226975560712
667d98b069d7eb76ee0b83b3,117570.0,90472.6,125583.67727871414,0.0,1,96774.90010595234,27097.399999999994,8013.677278714138,20795.099894047657
665606b4815d9477f50dbac3,450888.0,467251.47,317428.83982081304,0.0,1,425931.6075873709,16363.469999999972,133459.16017918696,24956.392412629095
6606f5f374c510ed9501a20d,310392.0,258755.27,482122.4565473958,0.0,1,357150.0903438552,51636.73000000001,171730.4565473958,46758.090343855205
660180f246591ff28e0ba5e2,88000.0,100738.46,130032.07203515356,41296.38589811197,4,105417.31796504708,12738.460000000006,42032.07203515356,17417.317965047085
667d8e55cbdd76d4510b3ca4,306000.0,269243.3,292279.55076484295,46600.21660585749,6,284621.27453092847,36756.70000000001,13720.449235157052,21378.725469071534
667d8de2675c2b11da07dd94,52000.0,76449.63,54292.895264050654,12356.513591874922,6,57674.93965656409,24449.630000000005,2292.895264050654,5674.939656564093
667d8d19b0895d20f609a8e4,247200.0,179556.4,212504.0125421315,67280.18014397618,6,191994.09220960012,67643.6,34695.9874578685,55205.907790399884
6655feeead9ee4a47a000ed4,72900.0,100437.11,100796.85623430484,31252.30283060666,11,92982.27492080271,27537.11,27896.85623430484,20082.27492080271
654a38870b545c2f800c9bac,83250.0,102002.24,101555.20367693504,38273.88767387179,3,94333.43962825516,18752.240000000005,18305.203676935038,11083.43962825516
650c1fc29701b914f901aea9,119000.0,136707.95,135557.68037807202,63973.46314713925,8,131487.84228047516,17707.95000000001,16557.680378072022,12487.84228047516
651c16547a5c280a040f7222,81200.0,93433.086,88362.70883722845,23088.73745063268,10,83151.97249418778,12233.085999999996,7162.708837228449,1951.9724941877794
6656762cdce5bf9cd9099cf3,90000.0,156544.94,119568.47709066544,26800.68410149511,5,137898.11541346615,66544.94,29568.477090665445,47898.11541346615
6446e453e376e72c250379c0,68000.0,80415.266,88888.50890525382,16376.64077392162,6,74773.7659176081,12415.266000000003,20888.508905253824,6773.765917608107
6446e453e376e72c250379bd,73318.0,90481.695,103599.54587628016,0.0,1,87579.7486472025,17163.695000000007,30281.545876280157,14261.748647202505
6516c09029afe227a603afa5,59800.0,59851.605,100737.36401837798,32609.302799746347,6,66150.64010169155,51.6050000000032,40937.36401837798,6350.640101691548
62f57fa0cacd22e92a09bf71,103000.0,134125.12,117956.57514047057,35166.43785925608,5,122415.17966867462,31125.119999999995,14956.575140470566,19415.179668674624
5c65a94a27317158c778332b,80000.0,119528.51,92590.46541095656,14891.78902784889,5,102157.47582287804,39528.509999999995,12590.46541095656,22157.47582287804
665605a1ae55c551490004e4,95000.0,96135.1,117126.34310382856,38404.2517499744,11,96975.28062250507,1135.1000000000058,22126.343103828563,1975.2806225050736
667de869d92e1bfeb30a9a0c,102900.0,96407.96,110534.84404280806,18872.52213498491,6,94396.72257786719,6492.039999999994,7634.844042808065,8503.277422132815
667de8485a28533b7b01ccdd,160000.0,133678.9,135716.73213301535,29986.988894061866,9,129553.72302082076,26321.100000000006,24283.26786698465,30446.276979179238
665656cb5f5d4ee6600256a1,185400.0,247240.16,172028.04779706607,32967.47399881081,11,219758.56724306874,61840.16,13371.952202933928,34358.56724306874
65b8266f98aa768b410a161e,139000.0,156281.84,142676.43683273598,50471.65208596798,5,147395.85955432252,17281.839999999997,3676.4368327359844,8395.859554322524
667dcbaa24756b42100bae13,176000.0,173837.48,150976.12184008252,15664.516028129436,4,162465.08380805523,2162.5199999999895,25023.878159917484,13534.916191944765
667dbab6e868bf581d06930f,159000.0,163458.23,196112.8244169646,64345.11033841255,17,174500.93881874246,4458.2300000000105,37112.824416964606,15500.938818742463
6606ee7487281e4c97050275,200000.0,134988.11,239210.20126127003,64741.16499272747,2,173734.23813002932,65011.890000000014,39210.201261270035,26265.76186997068
6606edcf9ff1dc38fe0ee564,169950.0,216605.94,173796.5249178788,34646.528781917805,8,200264.83006362556,46655.94,3846.5249178787926,30314.83006362556
65df5fb5daad886d72083903,160000.0,206423.92,149285.18087354038,31937.33291680704,12,183280.7144368006,46423.92000000001,10714.819126459624,23280.714436800597
65b7d1ddf4a1543358012d1b,67000.0,95440.87,74390.95504175717,24871.769369167432,6,78630.42706321459,28440.869999999995,7390.955041757174,11630.427063214593
6655f80a1341f30aac0819d9,148700.0,141826.66,163648.7184613936,0.0,1,146625.87268953855,6873.3399999999965,14948.718461393612,2074.127310461452
6655f7021341f30aac0819c0,299000.0,264398.25,248431.6276921381,51380.05761665263,11,263069.1670572995,34601.75,50568.37230786189,35930.83294270048
