id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
6639346fd2e6f8bcba0e9d03,74500.0,84340.22,89052.40427292646,2780.2813248477105,3,89498.12620162708,9840.220000000001,14552.404272926462,14998.126201627078
65fd55f701871be0cd00266a,125000.0,121764.47,126374.17231256235,8178.135107189343,12,125706.40974180936,3235.529999999999,1374.172312562354,706.4097418093588
667c733d5bef189ecf07dfe3,51700.0,37079.09,38315.24707469336,3953.605153817605,3,36568.37886423543,14620.910000000003,13384.752925306639,15131.621135764573
65e0793c6b092f8f020bed93,54000.0,60975.75,59951.002041688815,6667.962038266411,5,55301.74584988789,6975.75,5951.002041688815,1301.7458498878914
66753720061bdf4a4705a36d,179000.0,208298.1,206725.2928363601,4091.321835140244,11,197548.386155123,29298.100000000006,27725.29283636011,18548.386155123007
664f610fc90e0397060dcb62,135000.0,168075.31,169036.40752244447,3412.382730033258,9,163475.50905076557,33075.31,34036.40752244447,28475.50905076557
663ccf9d1c142f99740b1bd0,142000.0,194507.6,197502.94013637168,1997.3025644017907,2,193258.31386533423,52507.600000000006,55502.940136371675,51258.31386533423
64b5873a183eab58830dadfe,389000.0,335701.06,342991.73601181124,8733.41209757392,9,339219.46177568653,53298.94,46008.26398818876,49780.538224313466
6617d6e14cab0f0ec409da53,445000.0,494882.72,491208.6502688581,5039.986970137615,6,472190.94597561966,49882.71999999997,46208.650268858124,27190.94597561966
663f71bc810f4e13bb005994,149000.0,193020.64,191608.7764422987,8050.447979898655,7,183005.3072415471,44020.640000000014,42608.776442298695,34005.307241547096
661e721acc2fb54b780812a0,66000.0,50328.984,53768.914280200144,7944.1728501624675,7,53863.71874481339,15671.016000000003,12231.085719799856,12136.281255186608
66687ddd772c332e5105e4d6,60000.0,80639.305,80435.39250148249,3883.164977975303,5,76074.14381019452,20639.304999999993,20435.392501482493,16074.143810194524
6654a6d2407c687b4905ce57,72600.0,58300.23,58217.66425281525,5584.636175838212,2,54581.132587341104,14299.769999999997,14382.335747184748,18018.867412658896
6669d88fae6c9f1605028688,130000.0,122613.28,124913.17420237068,8342.69986252383,10,121916.95787954402,7386.720000000001,5086.825797629324,8083.0421204559825
6517e88ae68a480c650f030d,223000.0,260066.27,260302.72602487548,8549.679188862681,15,251532.96143664623,37066.26999999999,37302.726024875476,28532.961436646234
6671b37632ba9311eb0ad1ec,57000.0,58040.387,61822.49797786431,6338.681728416343,5,62050.48779609295,1040.3870000000024,4822.49797786431,5050.487796092952
66630c0af51ba0050a0b63e4,97888.0,64521.914,75805.8290235907,4427.531328251277,3,83346.56410083965,33366.086,22082.170976409296,14541.435899160351
66630f29dce0ac9167002fe3,139888.0,137449.33,146892.94707749152,5933.227491040259,3,150626.32285700217,2438.670000000013,7004.947077491524,10738.322857002175
62c2a3352d0a7dd3b20282c6,67000.0,84348.375,86496.39810178858,5496.107516520062,7,84382.4997775189,17348.375,19496.39810178858,17382.499777518897
66548b0cbe1ea670830529e6,199000.0,266974.34,263134.2502450852,3742.220822926137,14,250108.85528193903,67974.34000000003,64134.25024508522,51108.85528193903
6628465160ff0e124905c575,300000.0,303123.25,307206.7613230061,5417.779802863939,11,301113.5209945519,3123.25,7206.761323006125,1113.5209945518873
667482e88ed2a1dc43011e97,106090.0,100357.17,105788.21347216167,6134.152058771372,9,106518.68624899977,5732.830000000002,301.7865278383251,428.68624899977294
666ab9ba49c4e17faa01a353,79000.0,223794.23,225883.32074967452,371.63686837157,2,219942.8112593269,144794.23,146883.32074967452,140942.8112593269
66619ae36e4217b0f80ebcab,108000.0,101360.83,98677.93652005195,5398.6035559946495,8,91282.42009859072,6639.169999999998,9322.063479948047,16717.579901409277
664afc0d60b5469688073cda,217000.0,191790.4,187460.3538905719,6662.574437011019,6,175977.36150972813,25209.600000000006,29539.64610942811,41022.63849027187
666ca4742ff62c972b08d0c4,89000.0,103320.01,110803.71696359888,5346.63178359544,8,113502.98662933918,14320.009999999995,21803.716963598883,24502.986629339182
6627f2e7d897fcb3300baf22,249000.0,321085.25,316975.3672993609,674.6804061717703,2,302218.618607819,72085.25,67975.36729936092,53218.61860781902
63c15e4d1622d12ee50616c2,299000.0,208563.77,210725.7109547176,8559.738938216591,6,205269.439193301,90436.23000000001,88274.2890452824,93730.56080669901
66607f4458c851ad150b1e96,149000.0,164729.95,161610.07097664857,9145.291588489788,7,152066.16441993287,15729.950000000012,12610.070976648567,3066.164419932873
6627805172bf7ed16205a45b,289000.0,309188.47,312296.2711545573,4141.347846378677,6,305065.2518470403,20188.469999999972,23296.271154557297,16065.251847040316
6582ee4eab4a3fd5b503681d,208000.0,199066.45,208726.74756887063,6968.826753800655,12,211011.5240408177,8933.549999999988,726.7475688706327,3011.5240408176905
64ca637281cc09c7d90b4c80,220000.0,184717.45,182361.87392264287,5481.804094301297,6,173040.79442121022,35282.54999999999,37638.12607735713,46959.205578789784
6532b414d6732b65dc05dc8e,329000.0,271496.3,273942.7808979012,3826.3162347720327,5,267070.1012632911,57503.70000000001,55057.21910209878,61929.898736708914
664ce37fc748fed972048183,245000.0,256135.73,260106.3362301073,5295.051211925712,12,255169.99018665374,11135.73000000001,15106.336230107292,10169.99018665374
65f34b7e1cbb2b76130a32d1,139000.0,134657.72,135288.0336845666,8231.8147826227,2,130299.89958438973,4342.279999999999,3711.966315433412,8700.100415610272
6676a762fe6359249c0dc77f,165500.0,170706.27,172600.31781724724,7079.1523126112825,7,167899.54948321867,5206.2699999999895,7100.31781724724,2399.549483218667
666cbb46e533c5d9e80c6023,69999.0,56498.664,55273.19791747888,5430.726691294355,6,50544.56592431603,13500.336000000003,14725.80208252112,19454.434075683967
66733189245cf7a7d60b5863,270000.0,193895.62,205327.52877520956,5051.801040515887,11,209520.34122565386,76104.38,64672.47122479044,60479.65877434614
662f42f319ba71ac7f0b9265,125000.0,147664.33,149445.74186831835,5680.9061651802,8,145255.1335476761,22664.329999999987,24445.74186831835,20255.133547676087
661ce0d78847f21ad50c1646,410000.0,409162.66,413545.52672076656,3817.108287022801,15,404885.9305477514,837.3400000000256,3545.52672076656,5114.069452248572
64428cf15e784756d80ef50e,70000.0,52279.418,58822.29186207634,6890.909060352368,10,61961.57802161745,17720.582000000002,11177.708137923662,8038.4219783825465
64355187adf55fa8530b09b3,78000.0,68433.664,66923.44701008682,4310.5947070172215,8,61588.11246678594,9566.335999999996,11076.55298991318,16411.88753321406
66618f62afe6990da3081432,78100.0,104078.836,115033.485139045,0.0,1,121176.74869185124,25978.835999999996,36933.485139045006,43076.748691851244
64eb8dbe1b584eec520ae1aa,82400.0,96842.39,98667.8627097561,7743.495475936233,13,95894.42810878123,14442.39,16267.862709756097,13494.428108781227
6674427d84ac9354270e3674,45000.0,63193.312,66149.20112504292,5778.009156997283,4,65413.272659703594,18193.311999999998,21149.20112504292,20413.272659703594
661e6dc6f120b1efb4063a44,76850.0,76199.73,79657.44795707132,5638.326420730539,3,79070.9867034624,650.2700000000041,2807.4479570713156,2220.986703462404
6656e74a7ad5a3e666086fc3,89000.0,108129.484,109598.88514700116,4858.531118890056,3,106165.06601235308,19129.483999999997,20598.885147001158,17165.066012353083
666d6a6e0983b77fec06fd2f,90000.0,116062.125,108881.30438951011,6860.381018215248,5,96598.98791122016,26062.125,18881.304389510115,6598.98791122016
667acd08630c80cf940d2953,110000.0,108879.55,114434.53882389046,7857.865259520072,6,115058.45446569836,1120.449999999997,4434.538823890456,5058.4544656983635
666b3e17d3ea10d7b80fb316,185400.0,201235.38,204057.84985312363,417.2281783498911,2,199458.89154752827,15835.380000000005,18657.849853123626,14058.89154752827
664d0a7a67f731c9af01f084,150000.0,155277.69,158707.16020838256,7621.534194483617,6,155955.83915878652,5277.690000000002,8707.160208382556,5955.839158786519
667aa71a26406d4fb9071603,75000.0,67155.06,81388.69189942494,7174.757403817533,3,91802.51979617111,7844.940000000002,6388.691899424943,16802.51979617111
6609b47a765af0d89405a794,78500.0,62004.633,67702.53268434439,7117.244783039681,3,69735.64105075863,16495.367,10797.46731565561,8764.358949241374
6672b2f713b75cad1d07d89e,77250.0,74051.875,77083.70529430617,4468.451298174404,13,76130.18163275426,3198.125,166.2947056938283,1119.818367245738
659e71371380e42e200c56e6,75000.0,99792.16,104016.92943338671,4259.007567311381,9,103558.6344551776,24792.160000000003,29016.929433386715,28558.6344551776
6442727561d44ba8d20092e4,225000.0,248969.11,247908.8491469244,9098.751268451446,8,238144.61766884886,23969.109999999986,22908.84914692439,13144.617668848863
667949d2eee1b5d5e50b9c9d,67000.0,92134.14,86754.98871358432,4463.667591149414,3,76917.52363256447,25134.14,19754.988713584316,9917.523632564466
65df6ca7155b837898058198,345000.0,402205.16,406122.41516531305,317.9753209455521,2,397186.061724036,57205.159999999974,61122.415165313054,52186.061724036
6618008fcef02a659f03a3c5,397800.0,296067.2,296434.04805302783,4356.550570664632,4,286821.6982524572,101732.79999999999,101365.95194697217,110978.3017475428
660c06f67370e3cb81035cc5,195000.0,171593.88,168974.00563760684,6204.666234654558,5,159743.71382719383,23406.119999999995,26025.99436239316,35256.28617280617
65d6231ade851fb4610097f1,595000.0,461339.75,468125.9502389284,1944.498348149832,5,460455.4144840287,133660.25,126874.04976107163,134544.5855159713
665efe663ab9e160ec04989e,147000.0,158259.88,161281.12789972493,5254.44674256365,10,158041.76460438923,11259.880000000005,14281.127899724932,11041.764604389231
658c5dac8766a74a320a71aa,95000.0,108006.766,118894.30545768308,0.0,1,124864.45236495882,13006.766000000003,23894.305457683076,29864.452364958823
64feed0e9f3c363ac50d69bc,299000.0,299431.53,306679.4212560171,6010.669112769704,12,303844.43432832434,431.53000000002794,7679.4212560171145,4844.434328324336
64d651bc4c6edea1d506824a,95000.0,107429.29,105183.67182980145,0.0,1,98060.65066075818,12429.289999999994,10183.671829801446,3060.650660758183
6657890a25de1041260a5dc3,78000.0,47927.035,56182.47916830899,4359.760724018306,7,61148.755825917855,30072.964999999997,21817.520831691007,16851.244174082145
6579e57f4d8f2208ed082b78,410000.0,539988.75,539908.176489736,8432.905151096873,6,523258.5434388659,129988.75,129908.17648973595,113258.54343886592
66571b39567c6afcd30b09be,230000.0,197965.62,202007.3425117155,6117.199961982236,6,198713.72090113678,32034.380000000005,27992.657488284487,31286.27909886322
6670625cd66708662d0c90c3,87700.0,96668.164,88998.52891554018,1210.9462832331046,2,76752.32505427605,8968.164000000004,1298.5289155401842,10947.67494572395
65ac19ccec684ac893096558,349990.0,349960.2,358311.5144462819,6749.143801660531,23,355212.63119818905,29.79999999998836,8321.514446281886,5222.631198189047
6659fc0a9a652c37e70f8cb6,76900.0,89911.73,98839.58785423798,4392.41720989405,3,103342.61483699853,13011.729999999996,21939.58785423798,26442.61483699853
664f9be727b953c6f109bdd7,164000.0,178830.8,187322.4179803412,9002.348766184412,11,188987.4465654743,14830.799999999988,23322.41798034121,24987.446565474296
664209f7d4b75a851a0750e8,90000.0,61693.58,66846.70362314941,5157.367148563813,12,68344.45206168201,28306.42,23153.296376850587,21655.54793831799
65f47a3226b06416e70d2ee6,128000.0,121538.9,123323.91389237125,4012.525256686631,9,119842.8027642874,6461.100000000006,4676.086107628755,8157.197235712607
666761a395b382085c0989c9,67000.0,74776.836,75486.88611854128,3710.0240362353775,6,72196.30523523432,7776.835999999996,8486.886118541282,5196.305235234322
659d9ab89f61af28880cd35e,375000.0,372906.75,365769.5466185124,5997.9442741131215,4,346590.8960021047,2093.25,9230.453381487576,28409.10399789532
65f8927bdaa4aa3fda095237,142000.0,142119.6,132492.1596967982,9222.654475784157,9,117063.7008011278,119.60000000000582,9507.84030320181,24936.299198872206
66083fc27d46af248e029091,82000.0,61256.684,62561.88484970059,6881.152322960817,6,60230.66034066536,20743.316,19438.11515029941,21769.33965933464
664b1c3000606c0e4c01a9c9,175000.0,179838.67,180877.7326373112,2647.77195782552,8,175076.81179341086,4838.670000000013,5877.732637311186,76.81179341085954
665740b5764890282403c514,276000.0,238052.39,244961.4891428204,4942.714878066596,4,243446.78649044948,37947.609999999986,31038.510857179586,32553.213509550522
66698a7bb0d2823a8102ea04,99000.0,91919.9,103773.14079823818,1234.6761976805512,3,111141.85853094116,7080.100000000006,4773.140798238179,12141.858530941157
6669bd5563257ef7120b14b8,86000.0,54392.11,51024.65464843118,5128.1798368486525,7,44214.92924366042,31607.89,34975.34535156882,41785.07075633958
666cad184c7bc1a7020693a3,62000.0,67087.055,70916.08027968391,4607.814037237435,15,70946.45883208628,5087.054999999993,8916.080279683913,8946.458832086282
6665fdab9c544cec5e0959d4,95000.0,71596.875,77426.26748393563,5721.317404691309,6,79331.44477483239,23403.125,17573.732516064367,15668.555225167613
665e605d7057981eae0d0944,336000.0,253636.06,259816.8801609712,3979.21195599729,10,257154.1844001036,82363.94,76183.1198390288,78845.81559989639
665d9e1eef2a99b4d0094023,117500.0,83555.77,88513.27821178727,3606.698119393674,10,89225.06417042433,33944.229999999996,28986.72178821273,28274.93582957567
6658569e9222be2c170d2e76,160000.0,166787.52,176439.91547243297,7297.802851979867,5,179588.97223748863,6787.5199999999895,16439.91547243297,19588.972237488633
65b4ad48156c157f3d07eb31,78000.0,89734.18,90602.20748736207,4658.267091920573,3,87065.16735509394,11734.179999999993,12602.207487362073,9065.167355093945
65870ec38eef96e2700f2c8d,82000.0,110413.52,116376.33438643866,4847.275174333007,6,117365.87087666085,28413.520000000004,34376.334386438655,35365.87087666085
64b51759038bd201080a5729,103400.0,101605.266,103320.149678099,0.0,1,100307.63980710944,1794.7339999999967,79.85032190100173,3092.3601928905555
6650886df42713e713049e87,375000.0,396768.4,394955.9924066456,8195.751976874624,11,380447.5150779964,21768.400000000023,19955.992406645615,5447.515077996417
663d5f54af16c024540501da,285000.0,343566.1,343503.92034230067,8985.458526012642,4,332179.932395851,58566.09999999998,58503.92034230067,47179.93239585101
664ce3de233ebc19e9086673,56000.0,64809.047,65119.49761250174,7160.226442306205,8,61699.38610789605,8809.046999999999,9119.497612501742,5699.386107896047
665738a5764890282403c414,285000.0,368277.78,366610.6991894746,6068.91638470422,8,353017.08742685337,83277.78000000003,81610.69918947457,68017.08742685337
664dc5fa12c2f3083d02cab0,150000.0,159295.84,156508.43000601765,6287.733009958946,9,147443.20327514745,9295.839999999997,6508.4300060176465,2556.796724852553
664cbabc12c03b9f9503c019,200000.0,237129.75,236569.46207472755,4546.904936337349,13,227624.1713658644,37129.75,36569.46207472755,27624.1713658644
66432baca3373c3df00db14a,269800.0,336473.16,333444.45520153915,5814.363390614516,13,319351.0997753619,66673.15999999997,63644.45520153915,49551.09977536189
663d04a73070f4381200a5ce,285000.0,301961.25,301628.87669791834,2479.278282871237,2,291159.3482990504,16961.25,16628.876697918342,6159.348299050413
6621010c3995553f4c01531b,179000.0,139517.42,143188.00736835747,8429.024014637467,7,141103.19387497878,39482.57999999999,35811.992631642526,37896.80612502122
66154db03045343ef90b1fcb,350000.0,345013.9,346229.1418020602,6984.907247930503,11,336141.084181092,4986.099999999977,3770.858197939815,13858.915818908019
66153f651c4809ccb90d9c7c,184000.0,200130.45,201063.24265485097,8198.011302252902,12,194607.97090054888,16130.450000000012,17063.24265485097,10607.970900548884
666af889a947e1988e019aa3,289000.0,374444.2,384054.3508746324,6299.649203981201,3,381550.4157092468,85444.20000000001,95054.35087463242,92550.41570924682
665dea4549034b414d071435,350000.0,345000.44,351644.5066176196,7622.195065544673,12,346975.5569814945,4999.559999999998,1644.5066176195978,3024.4430185055244
664b3efaa54cf546510e50fc,97150.0,99201.47,98034.10425003475,4908.486592935469,7,92209.64675710139,2051.470000000001,884.1042500347539,4940.353242898607
6617fc20f4c769815b083d66,156640.0,189805.94,201409.5341760603,4063.085375248207,5,205884.21525008572,33165.94,44769.53417606029,49244.21525008572
6576062d6ea89e75df005258,80000.0,130874.4,124553.59310843822,3351.3141703984525,4,112729.46987879099,50874.399999999994,44553.59310843822,32729.469878790987
64ff04035eb2e1a76a04dc8e,166000.0,174322.97,170022.4295868467,8080.32475127035,12,159040.85321806397,8322.970000000001,4022.4295868467016,6959.146781936026
64fb0f828b2d64c7530029ca,110000.0,97265.59,97815.20907891614,6627.722643962581,9,93756.85517020787,12734.410000000003,12184.790921083855,16243.14482979213
6627b9314d16f420c00fa8cb,115000.0,118797.55,127043.93306830016,0.0,1,130086.26383446902,3797.550000000003,12043.93306830016,15086.26383446902
6658982df94c6596d8013997,65000.0,64884.324,69545.81535150364,4465.24214141473,6,70466.63139002996,115.67599999999948,4545.815351503639,5466.631390029957
664b232a00606c0e4c01aabb,179000.0,260719.14,267312.4148034589,3112.1175827088555,6,264870.0249656343,81719.14000000001,88312.4148034589,85870.02496563428
6660a9efdeb2c2b69d0889d0,135000.0,163188.05,159523.48174578862,3961.0606171564073,7,149477.55907411623,28188.04999999999,24523.481745788624,14477.55907411623
665a1391759b05d5690e1ab6,225000.0,177956.47,174278.93194258315,6471.45920263422,6,163821.02494723615,47043.53,50721.06805741685,61178.97505276385
66464be1ccc15ce4730390c8,118000.0,101946.625,98002.35531845049,2361.458684703742,6,89331.9768643663,16053.375,19997.644681549515,28668.023135633703
6581d44a7ef5d75bbc05549c,98000.0,167143.45,170172.5214720098,7014.3280945295055,7,166700.93562958072,69143.45000000001,72172.5214720098,68700.93562958072
666c797ac19bfc76aa0fb39f,179000.0,259719.9,266318.80730111385,5447.235032807101,13,263909.038689295,80719.9,87318.80730111385,84909.038689295
6662434959e77c067d0836c3,115000.0,115121.35,123671.99403040497,2702.254496033107,5,127117.3506937379,121.35000000000582,8671.994030404967,12117.350693737899
663e22f1fdb9c20aad05a799,65000.0,85152.14,86716.5310082951,1130.3820512778475,2,83998.36680119742,20152.14,21716.531008295104,18998.366801197422
6644eeb247110e25730f3395,255000.0,213061.39,219188.88793336425,7165.023941642045,11,217569.28526179385,41938.609999999986,35811.112066635746,37430.71473820615
64d49de267b32e30ab093f48,117000.0,142914.69,141686.3863605722,6819.381485919301,7,134619.9850766031,25914.690000000002,24686.386360572214,17619.9850766031
65b10f877f2ff39b50018955,130000.0,120433.95,125718.73706649296,3179.0873521746325,2,125760.75599877133,9566.050000000003,4281.262933507038,4239.244001228668
659810cecbc610a62400c494,77000.0,84053.51,90317.89113421494,0.0,1,92320.67455116467,7053.509999999995,13317.891134214937,15320.674551164673
6533b50e4d06ef781c0564c7,76152.0,89247.45,93681.16259956866,1896.1095900530129,2,93716.33794456803,13095.449999999997,17529.162599568663,17564.337944568033
6674775d9528bdd4a3091ea4,88400.0,168478.5,162007.6702633425,7117.476988594116,5,149017.75042881657,80078.5,73607.6702633425,60617.750428816566
66644da58e9766bed90e9813,139050.0,144835.83,145311.17119955132,4230.767107113296,5,139893.3426719473,5785.829999999987,6261.171199551318,843.3426719472918
661eace307a372bd7a065d44,90200.0,93939.08,97359.44106246576,6853.452399797597,9,96256.37997414808,3739.0800000000017,7159.441062465761,6056.379974148076
6672ceddaff24a9d220c9e38,179000.0,180154.55,179811.4318206351,5640.457386733464,4,172622.36167342536,1154.5499999999884,811.4318206351018,6377.638326574641
664b83ca4a5bc18eb008de4f,150000.0,119027.484,127532.05524142488,1788.5134331419983,7,130825.88201110641,30972.516000000003,22467.94475857512,19174.117988893588
6672e8c858b294aed406d2e3,98000.0,77500.23,82557.43396606488,3984.495910888411,10,83532.34956650349,20499.770000000004,15442.566033935116,14467.650433496514
657b8b7f42438b9389007ea7,129800.0,195360.64,194450.36786572816,7460.415351241932,5,186284.33255852415,65560.64000000001,64650.367865728156,56484.332558524155
666c1a77de8dc9874a06cab9,102000.0,94732.58,87720.37506680177,7745.05074717619,11,76182.67954895801,7267.419999999998,14279.624933198225,25817.32045104199
6648db9f8ee76b3fc502f297,168000.0,197210.75,201906.77901431447,5976.893536475536,9,199286.64533454657,29210.75,33906.77901431447,31286.64533454657
6657706689d78d7069009b64,360000.0,440662.1,432233.0527985346,5456.31101704164,5,409934.22639890364,80662.09999999998,72233.05279853463,49934.226398903644
66707bf419ee36aa83020017,89000.0,88827.016,84875.2829886238,5617.324828368951,5,76551.94325152974,172.98399999999674,4124.717011376197,12448.056748470262
66229e7f4456548a9b0d2de4,279000.0,254149.12,255257.6195923889,4177.109691313613,2,247518.1590654253,24850.880000000005,23742.380407611112,31481.84093457469
66715cb85ba36740b90ce505,95000.0,91422.336,91978.41898853116,0.0,1,88084.40008584673,3577.6640000000043,3021.5810114688356,6915.599914153267
661fab719754fba522095988,165000.0,169462.17,168709.64016362236,3071.440691843012,9,161400.82371125516,4462.170000000013,3709.64016362236,3599.176288744842
662fa427a577bb493f0f4606,58400.0,48459.316,45568.74118791814,1803.839836597587,4,39395.31327159193,9940.684000000001,12831.258812081862,19004.686728408073
664721269054f9c888083fe8,93000.0,76682.01,82529.47880292086,6135.448260749548,5,84315.29991351541,16317.990000000005,10470.521197079142,8684.70008648459
6661d6446a05e460480bca4e,356700.0,341004.03,343086.56731416646,9167.399599109152,4,333972.5403400225,15695.969999999972,13613.43268583354,22727.459659977525
64e3554a9828dea77b0e6551,89900.0,87502.71,85427.21118628653,3133.17595069133,6,79012.40414043546,2397.2899999999936,4472.788813713472,10887.595859564535
666c2a04320af75c1c018830,123200.0,140821.6,141041.5648120421,5846.116478191188,5,135477.29747153417,17621.600000000006,17841.56481204211,12277.29747153417
5d6d405027317152745566cf,135000.0,142152.58,139295.4624880304,2705.7141112576346,4,130623.86379577199,7152.579999999987,4295.462488030404,4376.136204228009
65581c1dbef552edbe0c9ed2,360000.0,339038.8,343975.8171153007,7636.568506092137,9,337764.0695683475,20961.20000000001,16024.182884699316,22235.930431652523
658309a56567861f21086677,208000.0,228461.47,237572.63768267285,6366.017750791345,12,238515.05865060686,20461.47,29572.637682672852,30515.058650606865
65d49b81fcdfedd0d6089c8d,240000.0,259573.66,264976.90502389165,6720.776807038387,10,261377.6456651223,19573.660000000003,24976.905023891653,21377.645665122312
66644a203bde9cef410f6e75,250000.0,319125.53,314619.4283269384,3620.838792447653,4,299520.14747206593,69125.53000000003,64619.42832693842,49520.14747206593
6668c1d42d8153fdd8055d53,130000.0,86926.445,93239.60446835014,5034.811276729218,7,95213.44974020448,43073.55499999999,36760.39553164986,34786.55025979552
661588023841bcb2b6094ef9,130000.0,164042.45,168335.9795385163,8934.864165063656,7,166210.2920110408,34042.45000000001,38335.97953851629,36210.29201104079
6649ffa6a02da9ac84008b05,499000.0,297234.47,310074.1527143595,7829.032875289455,7,312879.93807465676,201765.53000000003,188925.84728564048,186120.06192534324
651d5660f5cccedcb70e9476,330000.0,331604.56,339813.8068477071,2958.4244740472554,4,337069.08409010543,1604.5599999999977,9813.806847707077,7069.084090105433
665b263460be581ec60ae935,120000.0,98682.72,103744.82039084574,4480.907400043094,13,104152.27833209932,21317.28,16255.179609154264,15847.721667900681
66328afa78f56af1460d2a83,53750.0,39233.02,47324.39535804812,5598.97245789202,5,52361.817725413166,14516.980000000003,6425.6046419518825,1388.182274586834
65a937e679c4199a320c8835,150000.0,202901.9,197194.83780091055,6625.448367814943,6,184037.15660193452,52901.899999999994,47194.83780091055,34037.15660193452
654aa9ff2085ed365d0c6b42,532000.0,308151.25,315144.07775390334,4982.564291564414,9,311818.8965281762,223848.75,216855.92224609666,220181.1034718238
660712daf526ab6b8b07b39c,555000.0,537080.75,527746.5264982268,7359.849492211348,5,501938.9994523439,17919.25,27253.473501773202,53061.00054765609
65df84baaf2c545664021dd9,99000.0,92478.64,100781.57532728194,3658.2871595764673,10,104591.48297608837,6521.360000000001,1781.575327281942,5591.482976088373
65df84b9af2c545664021dd3,104900.0,155351.81,156330.69013716883,5567.744826592876,3,151131.32669400607,50451.81,51430.69013716883,46231.32669400607
65df84b7af2c545664021dcd,84000.0,122030.95,121148.90615301453,4317.467959355758,3,114992.39455888828,38030.95,37148.906153014526,30992.394558888278
65df8406af2c545664021daa,259000.0,297249.66,301649.82231060526,6686.609096940559,7,296031.34776541026,38249.659999999974,42649.82231060526,37031.34776541026
667da9ca3805809ce30a70a3,240000.0,276759.7,282619.0357102013,9596.58236378818,10,279010.6581216469,36759.70000000001,42619.03571020131,39010.658121646906
66214c4b46f0c302ce05d458,169800.0,181268.16,185144.12139322187,6839.701781820504,6,182136.20718583843,11468.160000000003,15344.121393221867,12336.20718583843
667da6ec0ad9be505903ec74,78280.0,82077.87,81469.24956414872,3628.963188600763,2,76665.1747912256,3797.8699999999953,3189.2495641487185,1614.825208774404
667d9eca7a2d2c229004189e,125000.0,125164.41,127858.46149292124,3258.6277125332167,6,125186.73974597311,164.4100000000035,2858.4614929212403,186.73974597311462
667d9e3d7a2d2c2290041864,84900.0,103569.945,105879.08688539692,7813.009613537583,8,103406.64669255565,18669.945000000007,20979.086885396915,18506.646692555645
667d9c9d7a2d2c229004183e,145950.0,132692.02,134634.18821219355,5307.809706766354,4,131008.58538950878,13257.98000000001,11315.811787806451,14941.414610491222
667d9c757a2d2c2290041839,190550.0,192628.53,197899.97141223104,5652.496857136043,15,195977.99198632262,2078.529999999999,7349.97141223104,5427.991986322624
667d98b069d7eb76ee0b83b3,117570.0,90472.6,103257.4969769777,0.0,1,111595.24658587817,27097.399999999994,14312.503023022306,5974.753414121835
665606b4815d9477f50dbac3,450888.0,467251.47,464712.4471440535,0.0,1,447574.2708084082,16363.469999999972,13824.447144053527,3313.7291915917885
6606f5f374c510ed9501a20d,310392.0,258755.27,267118.09224200924,0.0,1,266495.0272791897,51636.73000000001,43273.90775799076,43896.97272081033
660180f246591ff28e0ba5e2,88000.0,100738.46,98805.85589446484,4225.733582383627,4,92176.05193661198,12738.460000000006,10805.85589446484,4176.051936611984
667d8e55cbdd76d4510b3ca4,306000.0,269243.3,279743.247976218,7295.874044204836,6,280969.9567691714,36756.70000000001,26256.752023782,25030.043230828596
667d8de2675c2b11da07dd94,52000.0,76449.63,73069.11092741681,5401.005277953592,6,65650.3579995902,24449.630000000005,21069.110927416812,13650.357999590196
667d8d19b0895d20f609a8e4,247200.0,179556.4,186143.09421393485,2362.244457609629,6,185887.130681029,67643.6,61056.90578606515,61312.869318971
6655feeead9ee4a47a000ed4,72900.0,100437.11,101872.69521921128,6563.631086009759,11,98612.96875524835,27537.11,28972.69521921128,25712.968755248352
654a38870b545c2f800c9bac,83250.0,102002.24,106716.6163112842,7032.909436358794,3,106687.30333688846,18752.240000000005,23466.616311284204,23437.303336888464
650c1fc29701b914f901aea9,119000.0,136707.95,138261.19263757818,4777.934531003131,8,134138.8771045778,17707.95000000001,19261.192637578177,15138.877104577812
651c16547a5c280a040f7222,81200.0,93433.086,92018.95591452048,5259.334603119144,10,86104.05242289045,12233.085999999996,10818.955914520484,4904.052422890454
6656762cdce5bf9cd9099cf3,90000.0,156544.94,157900.34624283278,3648.168269090406,5,153044.57171167486,66544.94,67900.34624283278,63044.57171167486
6446e453e376e72c250379c0,68000.0,80415.266,84872.83324888568,9249.418877816395,6,85170.46210542109,12415.266000000003,16872.833248885683,17170.462105421087
6446e453e376e72c250379bd,73318.0,90481.695,96175.2491075736,0.0,1,97434.57766638385,17163.695000000007,22857.249107573603,24116.577666383848
6516c09029afe227a603afa5,59800.0,59851.605,53848.59778260548,4635.354698037703,6,44260.700300448174,51.6050000000032,5951.4022173945195,15539.299699551826
62f57fa0cacd22e92a09bf71,103000.0,134125.12,132689.0114614224,4791.916754608566,5,125652.68287923993,31125.119999999995,29689.0114614224,22652.682879239932
5c65a94a27317158c778332b,80000.0,119528.51,115200.4980299866,4805.426807224259,5,105672.03219376554,39528.509999999995,35200.4980299866,25672.03219376554
665605a1ae55c551490004e4,95000.0,96135.1,100108.39316909504,4753.538484921686,11,99497.90162513069,1135.1000000000058,5108.393169095041,4497.901625130689
