id,pred_price_eur,pred_std_eur,n_images
6650a67af18f4b43ee0042b4,132506.70071297433,6679.631194519943,15
66530660d58f243867013793,95543.15044765786,7205.713042341636,9
66545295d188149993010092,150960.49488439912,4289.358041752559,9
665471fd37ae4c08010c7103,164347.10313110307,5730.510764833567,15
665479716bd9f9debb01c51f,124466.41912001607,6908.636195117095,9
6654cd85b2bf7a4ae802263f,375591.51529838634,6582.6022823865615,11
665591f2b36968b6020a92b0,96074.9027101202,3569.8768809648477,4
66559406b36968b6020a9302,170372.55867095708,4620.373121121469,3
665596971c92cc665c06d32e,190714.39385264894,3019.584288611697,5
6655969c1c92cc665c06d331,72261.15787059674,2876.585416938431,4
66559e48a9113a3e420e1343,99500.83469292786,2580.0817817984034,4
6655a547b3f630f183097543,48324.37163319482,3027.2275856471097,4
6655a66bdbd2b61fd805c443,65404.62073345945,7445.285547897528,8
6655a8e64ec50b0e2b096c4a,55133.66820023386,3320.9648600733512,7
6655acdab3f630f183097619,282428.94045099017,5673.220057134474,8
6655aed1b3f630f18309767f,196465.42222252462,3402.274231376365,4
6655b4b4ad0526de8e0432a6,131569.2894616849,6004.312236256141,7
6655b60bad0526de8e0432f2,407810.197270793,7262.062514468632,4
6655b699ad0526de8e043322,158183.9062179506,3914.255434989193,9
6655bb82ad0526de8e04338e,193075.78918247335,7435.472845195023,8
6655bd17ad0526de8e0433e4,340380.4832162606,10511.952858331015,10
6655c4b052f6001694045349,128258.62603119346,6640.593958043126,14
6655c4bb52f6001694045355,143742.3736105208,6374.481006810605,14
6655ce4252f600169404547c,105548.59616320023,4005.8389093416513,3
6655ce4452f600169404547f,132408.70931748068,5874.627491429105,3
6655d1b552f600169404552f,113022.8733055599,6992.634493954343,11
6655d2a4e3a74378180062ca,72211.22213685911,6806.477226421204,9
6655d2e8e3a74378180062ec,95360.02445384952,5221.97019108464,8
6655d773e3a743781800632b,54996.26714609421,4371.8876392676175,4
6655d91206d9cf532d05a723,125886.81586635039,5083.810317818591,12
6655daeee3a743781800638b,144473.3236215802,3289.066556965778,5
6655de00e3a743781800640f,348351.8454502436,6276.41573788658,9
6655dfd0e3a7437818006456,225552.39794081132,3044.381186093827,5
6655e069ce9d51e3d40b397d,108089.05513259915,5202.106348312898,7
6655e6493e74c2d4de0613d6,152760.13400805823,5975.04911546813,10
6655e790ce9d51e3d40b3a1e,133969.1059652002,4325.843060614171,10
6655e90549a68016460189a4,134342.73618668556,4807.294078601243,7
6655e9ce0b253222fd01e6a4,127784.60148671648,6776.243156235924,6
6655eac73f4677301404abe7,74624.53180542146,6476.661852163502,9
6655eb91ce9d51e3d40b3ac1,348148.45033275936,8900.450558922303,5
6655eb99ce9d51e3d40b3ad6,166471.2470713682,6237.6061806666585,5
6655eba8ce9d51e3d40b3b0c,305451.82545760734,7092.335472423816,7
6655eba9ce9d51e3d40b3b0f,143325.489307078,6712.005761306399,5
6655ebadce9d51e3d40b3b1e,478665.62561400037,10828.90901694587,4
6655efc21341f30aac0818ca,136594.33261246845,2763.2091213355156,5
6655f0e71341f30aac081924,165821.6319891076,7131.702196563749,17
6655f0ea1341f30aac081928,125668.64142394371,5878.182231751483,7
6655f34e1341f30aac081950,162936.39786315718,4708.215010307721,5
6655f4751341f30aac081978,228028.38740405111,5059.934824794828,16
6655f7021341f30aac0819c0,268970.46195997484,7436.8848332234575,11
6655f8b73a00fbcdd70db773,80530.67758272526,5556.920929043567,11
6655fc46815d9477f50db989,152943.62319613717,7840.324753294088,8
6655fc7b815d9477f50db99b,66047.79065020359,3145.5635622153386,2
6655fc7c815d9477f50db9a1,114252.42226413068,11331.574945628434,6
665601dc815d9477f50db9f8,373266.04439463344,4761.206801083669,8
665605a1ae55c551490004e4,100108.39316909503,4753.538484921686,11
665605c1815d9477f50dba60,112475.38502295215,3054.1776530734005,7
665605c3815d9477f50dba69,135825.5648076995,2881.1218383623163,3
665606b6815d9477f50dbac9,464089.1195284799,6119.7180453052415,11
66560b66774b472e770be9f1,130792.20259580427,6566.549676404589,10
66560ed9774b472e770bea1c,344924.16420357174,5480.457211251033,12
6656194e9b6d2fa25306ab3c,104884.48621866471,5687.299549445831,9
665638c1662df945300fd384,71407.03731326372,9334.585530280376,11
665656ba5f5d4ee66002569b,107349.93279152506,4384.528474806809,5
665656c15f5d4ee66002569e,114937.10425300583,4117.040020437866,12
665656cb5f5d4ee6600256a1,247942.0753211608,4634.202844274714,11
665667afe376ef03680b33f9,189604.09160365694,5636.7790700311025,8
665667b1e376ef03680b33fc,119122.83272268953,3651.6396545605257,7
665667b3e376ef03680b33ff,80514.34570658207,3213.021312237525,6
66566a2a987ac00ccd05abe3,114820.48879622812,3635.7990623204682,5
6656762cdce5bf9cd9099cf3,157900.34624283278,3648.168269090406,5
6656e74a7ad5a3e666086fc3,109598.88514700117,4858.531118890056,3
6656f851bf38ab37490527e4,70828.81162052824,731.2858717820927,2
665710da882e4842d403b394,77315.62995283489,2965.767171412598,5
66571b39567c6afcd30b09be,202007.3425117155,6117.199961982236,6
66571c7b567c6afcd30b09dc,148304.34446324554,4642.720412841422,8
665738a5764890282403c414,366610.69918947463,6068.91638470422,8
66573fcdc8a1bf56330679e5,78037.88588736262,7443.779124821018,16
66575b33090182920f0a4bb2,173596.25228408232,4497.33318421295,9
6657890a25de1041260a5dc3,56182.47916830899,4359.760724018306,7
6657e8867d5a67624b070cbe,99113.6880733126,5706.615603047623,7
66582d9d98edf1997f0cddf4,108102.23242416972,6208.766117514954,4
665851945bb534f6a509755c,120098.33292641079,4124.74287234889,7
66585ce070b011456c051a24,73834.61119906855,7126.080513592512,7
665870351fe46b96c10a9367,105047.99193902088,6153.594674457019,6
6658982df94c6596d8013997,69545.81535150364,4465.24214141473,6
6658a9adf6e2dbf2af0894b3,77783.74850127053,6303.233673994016,14
66598f2e9eda5ad0ce05aa43,250828.03405189348,6457.126259186774,6
6659aa7d43738bef530f78b4,410049.6497928933,6881.396116032688,14
665a092c759b05d5690e192b,92643.47405599698,6297.916401507392,6
665a1391759b05d5690e1ab6,174278.93194258315,6471.45920263422,6
665a384e334362ece10667ab,162885.55009142906,5387.859919432083,6
665ad39f5212baa9090edf64,157120.3973417443,5336.808978147271,10
665b263460be581ec60ae935,103744.82039084574,4480.907400043094,13
665b270ccacfded1310c693e,67957.64405939807,4891.0076844997775,5
665b5245ed0f3849e802d543,70026.27317550321,4718.786738250584,8
665cbda52af7b88199043735,164528.58405696915,9668.425979629143,9
665cc45baf9bdf7a0d0d7a63,150939.31313055844,5794.11512742415,11
665d7437ae1d2e1bd6039aad,126595.84509224449,4473.407986599253,10
665d946609a093043a06aa26,48184.708728403835,3374.582941971238,6
665d9e1eef2a99b4d0094023,88513.27821178727,3606.698119393674,10
665d9ee57a23ce1e9b041dc6,97883.29277656306,5119.668076326019,11
665db58d58ca6918e0047813,52325.86991998538,4628.5483456730935,6
665db7a43c578391850435a7,146895.27385869087,7107.924008219841,8
665de57f0a91c137810b8986,111625.53373130104,6068.254452122415,16
665de863aa29dfa3e2048374,330456.564270377,3194.83511451412,11
665dea4549034b414d071435,351644.5066176196,7622.195065544673,12
665e02fb668d495bb809ea05,166163.00168338488,2738.0814872590117,4
665e605d7057981eae0d0944,259816.88016097117,3979.21195599729,10
665ec6764769b23cbc0bf8d4,356190.7952501913,5421.39554853926,31
665efe663ab9e160ec04989e,161281.12789972493,5254.44674256365,10
665f2a6e0294342c750b049a,87891.39705321626,2969.328011864246,9
665f41506ed945f3a508fa29,217074.79527645942,5735.361048234674,16
665f425cdbe901d4c804e18c,90695.49271517848,5092.35947745762,10
665f43694a1eb929030f57f6,242383.1980838282,5482.991402600958,5
665f85a3967432d3600e9a63,116335.158161605,6732.074059259831,11
66601621324a14dcf70c5404,95681.84720277096,3187.1337895183387,7
6660184d2376909e44020394,154620.90126358767,3498.2367688284776,4
66601eed504561aee80c0e15,172097.95039636744,6436.122264821095,12
666083f2007725f1ba0d7581,334184.8972335068,2835.8209766517575,5
6660a9f5deb2c2b69d0889d3,402093.8516466872,5759.390417696244,7
66618a35afe6990da3081358,371388.2616369573,6275.610575508728,9
666198447e2fa171980ad115,398034.4280086111,7615.061158706503,9
66619ae36e4217b0f80ebcab,98677.93652005195,5398.6035559946495,8
6661a5a095d5a8b51a074cd3,149465.3679624504,7195.419632270844,6
6661c8ddecdaafbf1a03a634,191865.59985170548,5890.617757948296,9
6661e1616a05e460480bcac7,83802.33786232186,3507.5968555059667,9
6661e1736a05e460480bcaca,270545.0787834217,7529.22058612123,4
6662a94e8f55d86a9f02d838,83533.29445860312,8967.767816398858,6
66630a047e9fb9b6d30b3795,184567.9648265986,6006.732079633953,10
666325ce3261e7d9120a9f72,252065.54207826333,6616.454190495846,8
6663e8ea04fd469c0b0f3624,154138.91601597547,3963.718256093442,6
6664403f13821b6b390be25a,117169.15540732848,2916.3679646618175,7
66644a203bde9cef410f6e75,314619.4283269384,3620.8387924476533,4
66645f1aa64d556c520217d3,229439.4877816114,8623.93851634362,6
666536eededd335433089313,79002.85158483755,4067.647730577262,7
666563b23fffaa98280a1813,131640.48145418667,6024.401135120897,8
6666094cb7a5bf1a8b0e60e4,213728.09803876714,6958.297254583584,9
666639343dc0cb897208c05d,67916.3263437231,6740.598662479309,9
6666ec93f27d022e2b070673,283319.9519567661,4979.173786281934,11
66671b9cab8b3c7aa3082964,70655.328557624,5812.563174215517,9
666761a395b382085c0989c9,75486.88611854128,3710.0240362353775,6
66682577e5b466919d0b3e3e,128926.80762142908,4775.410280636828,7
6668263ed4f4afde4c0c98e0,92824.20878454472,8287.892282462008,7
66687ddd772c332e5105e4d6,80435.39250148249,3883.164977975303,5
6668c1d42d8153fdd8055d53,93239.60446835014,5034.811276729218,7
666963f8a1bc6f4d410fb5f3,115636.87091078493,7132.499602357977,14
66696a2f04309ce0e5022563,298519.7631404765,5904.183494441715,3
66697411eed8ea308c0b02c7,78392.42799835098,4122.254527988236,14
6669934727f8f0cbb100f6ed,86379.38860836862,2998.8877072314303,3
6669bd5563257ef7120b14b8,51024.65464843118,5128.1798368486525,7
6669c851663888dc9306d5cd,282083.0342720424,6745.854005008153,7
6669cce8764b365b240b2470,155881.00287891022,5032.645450835196,11
6669d7752fdf11503a072055,82371.5188074842,7257.629155383092,13
6669d88fae6c9f1605028688,124913.17420237069,8342.69986252383,10
6669dab76fc4a07270084276,105246.9401851638,4025.3526192051845,7
6669e5886f30cb41d20ab1d3,47363.59741555842,7665.996250834679,9
666a09462d0501c7b60da0c5,63124.26511446002,7215.253946158645,11
666ac4c61963438fae0d5114,137460.51720279545,6145.016563451313,11
666af3579974db608a02ac14,166570.90723456204,8853.473929767793,11
666af4119974db608a02ac41,74127.79533812775,4520.816133230902,3
666af889a947e1988e019aa3,384054.3508746324,6299.649203981201,3
666b130e28c6ef9f910cbe38,152518.45028799633,2444.5910296627408,6
666b19e2b409c1ddbf0a31c9,558463.1265208034,6072.177734190991,9
666b26e6dfd6e7e93901f94b,240983.26158904837,5977.326449751954,10
666b2ce16ef9c2c39905c673,457034.6649510356,5899.53310786952,10
666bfcdd45ca9903ee0aed35,74654.94200278628,7198.446367848051,6
666bff487ff6e00825050ed4,179433.73912228114,4547.151623058958,9
666c1a77de8dc9874a06cab9,87720.37506680177,7745.05074717619,11
666c379e9f35cf19210283c4,371094.05537524016,4960.683928865165,7
666c6b570d7da67eeb03df07,84466.49915885486,5072.388165023878,5
666c6edfa0ca9da3af00ea92,129022.5466866724,3970.2104573840425,4
666c7864d1cd70a63305fec0,333152.42177193786,4781.43339956503,8
666c797ac19bfc76aa0fb39f,266318.80730111385,5447.235032807101,13
666c7b74d1cd70a63305feed,121119.38643605019,8902.445425169297,7
666ca4742ff62c972b08d0c4,110803.71696359888,5346.63178359544,8
666cad184c7bc1a7020693a3,70916.08027968391,4607.814037237435,15
666d6a6e0983b77fec06fd2f,108881.30438951011,6860.381018215248,5
666d747ecefe03a5ff0c8c34,111708.41402751923,3518.1975201505775,2
666feefc99e5a5de35056412,80358.42235860175,7177.064030870358,7
6670098e42dad4e6a00149e4,103042.65127563466,4324.696629375392,5
66700d94b55e0f9fb80366a1,147395.58594550155,4064.5165519261436,9
66702cbb0538eeccbb09a089,418189.48106041824,6034.482616986921,12
667043a29177b557f70373db,204202.4143150215,5390.419694296728,7
66704df2499992ce6e04b1c3,224409.7419617686,8460.588567148498,12
66705195364f78acb2095514,200238.95860216403,5072.7265105592705,8
66705ed2d66708662d0c904d,152644.59480193906,8697.500106211024,5
66707bf419ee36aa83020017,84875.2829886238,5617.324828368951,5
66707bf619ee36aa8302001b,88435.67792218158,7261.751967427487,10
667140ead1c3314588046e3a,56710.15138700946,1669.0543961461808,2
6671511f0accfe75e606bd08,69918.09678657688,4380.963759757065,5
667152db93c4b0c5b20f8ce6,253626.5980848508,4576.897254130152,5
667153a193c4b0c5b20f8ce8,97617.02946814927,7214.019032513474,5
66717dd1addd390bd5018a96,102181.87943604004,5903.810546846611,10
667189cff1ac02907d0ac348,259306.62692467455,4894.389616682783,7
66718a1aaddd390bd5018b29,110926.58016294899,4360.722082894876,9
6671906dc6cc613223005073,104050.79083860079,6174.655625212063,11
6671972b0893bf4a6d098a32,130918.96042720246,5582.681318446103,4
6671ad3bdd1280316e0fcd69,74472.3421536997,5109.709010680873,7
6671b37632ba9311eb0ad1ec,61822.49797786431,6338.681728416343,5
667205750719ee11f107e141,88034.20445073358,4612.992169028082,7
6672906dcf3c058d890b5b6c,208219.96139070333,6377.422237907567,8
66729f940ec692cba8029db4,195247.06552865694,4618.723113624964,9
6672a4c20ec692cba8029e8a,71270.78926597402,6626.955294127584,9
6672aae37a4f3ae3c408f3c4,139216.7575503865,5940.336574143341,9
6672b2f713b75cad1d07d89e,77083.70529430617,4468.451298174404,13
6672c0f825f3c3735301c275,87490.47688064762,6246.231249054678,8
6672cedbaff24a9d220c9e32,342311.22710866237,896.7542825225682,2
6672e86c621a03ba1f04c100,78873.01192834819,4644.121073641636,8
6672e8c858b294aed406d2e3,82557.43396606488,3984.495910888411,10
6672eb21621a03ba1f04c181,416305.4321702656,4517.604024237717,16
6672f68225e3c452fc0a94e8,122390.43046771864,6073.835860942973,6
66730fe22881139b470dc4db,174211.8429241725,3466.9681430313926,10
667321714341d33f2d02ae83,149412.79959186353,4047.319419575308,13
66733189245cf7a7d60b5863,205327.52877520953,5051.801040515887,11
66733ca4924d27f244078003,75608.93979490465,8123.096381200777,7
6673f65c70af4621350c5e86,198219.82337189247,7227.576583903691,9
6673f66e70af4621350c5e95,89943.446344218,5516.796951546515,7
6673fda876a4ab06f5036cb5,87832.53275297309,11593.146865647765,4
6674123c81850d89120d3df4,62092.564722627896,4998.228814128901,9
6674427d84ac9354270e3674,66149.20112504292,5778.009156997283,4
6674775d9528bdd4a3091ea4,162007.6702633425,7117.476988594116,5
6675284389db0e6a1b043de4,116101.25699397632,7378.574461989363,12
66753720061bdf4a4705a36d,206725.29283636014,4091.321835140244,11
667572079487af9a420249cd,263004.6734526458,7821.950797339327,9
66758a7027bd8091bb0b28b3,119104.39079970939,7262.403894034323,10
6675a7a34a23238b90017423,62346.20171891284,869.6199366184395,3
6675fedfcc3e1ed6d30d4ed5,114704.3031737878,4832.440938774444,8
6675fee3cc3e1ed6d30d4edf,71753.70059052644,5933.235865896466,6
66767f2c7bf4a69791025286,86254.52514264356,6404.336683638918,14
6676958996b53becce02a8cb,145097.09520439283,6098.1849755687745,6
6676aafad3db76ed060680c3,103896.00357613359,2782.1088918735554,4
6676c12555ff4d32090aa7d3,293307.5674649785,6535.169551955356,6
6676f1a022b9858a79051f33,198863.5426032565,4890.523558734045,6
66782d64204f7c1a97045ba6,124451.42690296676,3444.798502137555,4
6678ba85cd5774ba230e2ce9,313867.47575900884,4407.46901288345,11
667941ed022a67e2d30fde07,273368.2267245359,4261.4886247673385,12
667949d2eee1b5d5e50b9c9d,86754.98871358432,4463.667591149414,3
667972a2c87362017801b86b,111096.08340798206,8239.381790419686,4
667974dfc87362017801b8c7,86260.95570744171,6315.396231303272,8
66798f00ee5e4431bb04e644,170697.40278310905,2473.164187212751,7
66799bd95a6adda0aa0c4adc,181972.62931886988,5266.385308030037,6
6679e4d16669fa41560cdf8d,113044.55089439069,8633.991293855355,14
6679f41ca15788309407f539,97759.23077009861,1647.1084688634292,2
667a537cebe1467b830a63a3,146470.9950709813,5599.067184757584,15
667a78360351f845ca082ca4,102966.98059330328,6944.651727397852,17
667aa95e2c363c90450132b3,58337.29139166387,5221.4353069399,5
667acd08630c80cf940d2953,114434.53882389046,7857.865259520072,6
667ae1dac6adb6faa60ddadc,145554.51661481458,5379.653398192387,7
667af94d7b6456d8310cb550,130125.35299625121,7133.229434591175,7
667b282a0a34025fd70ad7e9,91029.72942418154,0.0,1
667b282b0a34025fd70ad7ec,65978.17942418155,0.0,1
667b4d93fedb1805500ef259,390942.4408763851,6698.270707932177,21
667b4dc5fedb1805500ef2af,109479.37630790051,4006.214239691611,11
667bcbcaffdccd168a06dfa9,70480.65295644707,7940.604797504807,15
667c22817a762d8be403c163,38912.62412937135,2678.8808121913603,3
667c2b0e7677241c78063313,145062.00615966026,5136.090369579839,12
667c733d5bef189ecf07dfe3,38315.24707469336,3953.6051538176052,3
667cd33f8b21a8726a035967,161527.11046565382,4301.295072562377,8
667d130e5adfd5a411073803,71272.3318198886,3253.101075908168,8
667d22926a3ad6f39e00a064,87341.51543805793,7837.1361167289315,5
667d24bb19f4be2c61069d73,58654.37829671318,6049.563811111305,11
667d36c83bba45de7c05ac64,134480.68679564385,11965.850545345203,10
667d40368e36fe54690b9155,48254.30952356079,4521.351755742759,5
667d45372d4a642d1e083305,94233.64514699101,6889.8754277038,7
667d538247327b54300145a9,112598.1983074103,2988.826381950649,7
667d5ad983a1c3c0f80e5549,67546.89184936928,2838.6386219642886,7
667d62cd52b52bf23f080deb,132286.89164099348,4023.4507127402976,8
667d62f93e52faa30f046415,114306.54333087061,3791.0031415421126,3
667d62fd3e52faa30f046418,121401.88994099165,6197.462556149026,8
667d631f3e52faa30f046422,226915.63908251844,3631.293994758904,6
667d63b16232cd84ed062e85,179820.6865881158,4391.88971382529,6
667d63d66232cd84ed062e8b,142741.04020234503,4438.551655311908,12
667d640a3e52faa30f04648c,120289.51522418365,3471.4087171422434,5
667d641e6232cd84ed062e9e,245788.8906660853,8399.88479059237,15
667d64406232cd84ed062eab,110620.673814632,3472.9943748036194,5
667d64416232cd84ed062eae,355637.42948114796,2930.6036712284863,6
667d644e83a1c3c0f80e5617,232277.46758408027,5918.218221930436,7
667d644f83a1c3c0f80e561a,176547.6916699982,4410.982216974447,12
667d64576232cd84ed062eb3,75887.33770867444,3962.580498010981,5
667d64586232cd84ed062eb6,155941.1029803583,5294.895397556811,3
667d645e52b52bf23f080e62,186282.1804850942,2665.7273670791146,3
667d646052b52bf23f080e69,183666.82964211033,5720.823666264632,20
667d647083a1c3c0f80e5630,90872.60806559127,6441.153022194223,6
667d647283a1c3c0f80e5639,164895.69816601698,6050.407300980692,11
667d647683a1c3c0f80e5641,256144.9036723578,4483.289466915973,5
667d67323ba63434910fa954,114228.13983727968,8294.902688022028,7
667d6e8ca70cf9081e0b49a4,246582.91982774375,6970.77771373194,12
667d71d1edbbbc22040439fa,120262.75019828707,6429.62293504593,6
667d71f964a9b419b0049f62,374914.0767604095,5276.276351364668,10
667d7233edbbbc2204043a19,99015.32504324066,5430.802721579699,4
667d7259edbbbc2204043a23,182368.92768114945,5122.000786606328,15
667d729064a9b419b0049f81,105692.46416155052,9801.389516365261,7
667d739664a9b419b0049fd3,134978.45488990776,7302.434726031246,13
667d749626a44de3d90f2b13,89934.86273578051,5634.455534675014,8
667d7507edbbbc2204043aa8,91039.2221676155,3308.7071335671344,6
667d76be64a9b419b004a046,104853.54421591864,6279.004681201638,7
667d7726edbbbc2204043ae8,99016.71510464324,5227.04327258195,6
667d7776ad9c4880c30510d5,69611.59086972965,5935.394750365537,6
667d778e64a9b419b004a07e,112285.17975175589,7152.809635789944,7
667d779164a9b419b004a082,254332.1587106823,6601.115742147964,13
667d779464a9b419b004a088,75655.9862227793,6267.79818479344,11
667d7d1a14dfbe738c0ab153,146517.6872914958,5181.4049816839815,11
667d7ec0acd0fd86190418b3,198572.2920784972,5523.219698867173,15
667d82a81dbf030f1502ecce,225153.6546271865,7834.6024370461155,6
667d83121dbf030f1502ecdf,60487.6962124241,7058.772633908317,5
667d84e81dbf030f1502ed26,123613.21152118992,8175.766487311006,7
667d8d19b0895d20f609a8e4,186143.09421393485,2362.244457609629,6
667d8dc09a4b4153820ba7c7,78993.0442013711,1919.247201667666,5
667d8ef47011d9ec9a035cc3,67048.30962343547,6006.804298196671,13
667d8eff7011d9ec9a035cc6,187182.16154315896,7084.0567458147025,12
667d93573d5b71b56902f213,44394.42974961838,3788.143194538562,5
667d93a17011d9ec9a035d41,100316.68459944411,4985.061893243673,16
667d9ae8a5a0db7dc204ebd3,192011.21419796228,5003.869591818408,7
667d9c757a2d2c2290041839,197899.97141223104,5652.496857136043,15
667d9c87676ea79a4b0626e3,81506.51009271257,6774.479736593053,6
667d9cf74e3c3601bd03d586,97285.23467281894,3126.0161826835606,8
667d9ec77a2d2c2290041898,219063.94989533693,2393.2858337040816,5
667d9eca7a2d2c229004189e,127858.46149292123,3258.6277125332167,6
667d9efc4e3c3601bd03d5b5,155653.47015324864,5291.471602785133,10
667da43ba0f7a8fc7f0d2473,88921.75591714458,5805.311304953012,7
667da469172ded3dee09fb73,81003.27434677874,5778.1472030260065,8
667da9ca3805809ce30a70a3,282619.0357102013,9596.58236378818,10
667daae49d0940e4cd033e3b,119750.5448554092,5882.741514214611,6
667daaea9d0940e4cd033e41,310900.95532744844,7102.390323391909,10
667dbab6e868bf581d06930f,164215.4095925632,7669.055686469908,17
667dcbaa24756b42100bae13,172964.63223111804,7020.975403387072,4
667dcd2706770f1ff8069b23,125012.32541765932,5225.715099671274,13
667de8475a28533b7b01ccd8,130856.18789985524,5348.645731129214,12
667de8485a28533b7b01ccdd,145336.9301804409,4446.311964775933,9
667de8485a28533b7b01cce0,83085.87391962296,5962.68290286097,11
667e009fc9d8ba35ea0870ba,191563.22376992094,4778.4883627414565,8
5a93e6bdadb1141fb074e227,138645.089597965,2231.6938416386693,2
5c65a94a27317158c778332b,115200.4980299866,4805.426807224259,5
5d6d405027317152745566cf,139295.4624880304,2705.7141112576346,4
5e108e4c0c7cde634c72bf4c,53628.593224902535,713.8388326718523,2
5e16f896273171619f251e7b,107177.2153827253,10840.911097983388,5
5e16fc24273171619f251f3b,150515.7437486042,1173.8043097746995,2
61692b3dda356e686c63e7f5,66528.63963370117,2703.8545556948907,3
61c9b2fc01c4887e914d7bc3,127914.06571090315,8703.80509798564,4
62601e9941ee1f20172b5f52,103086.1897666121,3154.6250137120824,3
62c43b83eaff7c4a870bd6d4,124210.91406715171,4605.202680565991,3
62f3a4b172196bf19e0251be,191137.60153581662,2449.0778574022847,8
6302437d27d1bab8bc08fa99,118498.44654116432,4468.089103663202,3
631a3525f02a62c92502e802,205538.70365198122,6551.3351095350845,3
6331b564d18f70b9f104215c,117576.21951220992,4807.355805671084,3
633d8d8bdf4bcf20470e3026,64876.70105646467,901.5709289728935,3
635256e8f39800a4960d91b0,86845.75663605919,6864.89519031897,3
63849c09ec5e7ca67b06426b,156156.07749160996,4429.824655514378,3
638a0a34c56f287ede02e448,79689.65717319562,6904.01800650958,6
63a86d092a098ab8190171c1,295865.8926311916,6391.474966835144,7
63d0f6e0cf0f00273700615a,305738.1377255253,6963.420676265267,10
63d2490a8100bc0e86045875,156131.76116184905,4789.612343560823,3
63e0c61870cec74a9b08ce56,70556.67005098647,58.532896749238716,2
63ee4d4ad2239f02c00f80ce,123885.17926055439,11443.053402150606,6
63ef38ab11aa0923000028ab,243565.49125722548,6623.436205283458,12
63f0ce046a9caa210103add9,116911.50535915399,7090.606266962151,4
63fc6a2a8f04daac6e068405,139157.77434255395,7496.165985075584,4
63fd3ec1ebbe0614190b893b,65790.81382134008,5618.10728751203,4
640c69c17ec306ebe20e7fd8,78436.89604437335,5573.468215742399,6
641b19fcefe74bf249011627,150846.72491327385,5195.448884094207,3
643a3ba16071324c3307ea6c,271249.36224758107,5374.060660984955,10
64414a2cdf76eaf5ff0cfd23,129559.21027216487,5481.263610559559,7
6442727561d44ba8d20092e4,247908.8491469244,9098.751268451446,8
6446e453e376e72c250379c0,84872.83324888568,9249.418877816395,6
644a33016d863837460b5ba9,103750.17036534229,5447.592303762365,2
644abb06dc8ccef6c1020361,391380.31887879607,1273.832992692769,2
644abb07dc8ccef6c1020364,374893.19492659054,6537.47966706432,4
64525cd386fea633c00dbd20,93922.57964717624,559.2381745169987,2
6453845fec782113a208e8de,113532.51856244291,66.26533774739073,2
64538c482812cd3535034d2e,137735.26080759687,8310.465278783418,4
645985355fe98f18240123ce,303187.5160607483,0.0,1
645a8ea6fb61435e630bb8dc,61249.59687358773,3939.446444697414,5
646cb32e7b05299a9804f6ef,266577.85018306994,1382.090544822016,4
6475cab0e024ae9c6d0107c2,87666.72096171537,0.0,1
64798f386ce14de8ab010198,96498.43685593427,0.0,1
6489cd25624505f3fe002e99,142406.95511994394,1402.2381262219715,2
648b268857bff0b7cc0fdaf4,79924.45856907664,6383.164233784497,4
649ec54988712831530fa668,156138.01589960293,6144.055267966182,5
64a99d5704bd6bc71f089e2a,96451.64348482052,5101.312311700531,4
64b16f6128266d1f4200a236,133423.5845299732,3617.990851874194,2
64b51759038bd201080a5729,103320.149678099,0.0,1
64ba9218756a5f387e09de51,65318.58037861212,8034.533424869527,4
64cb9c36f5b5d4fa6406c78f,137056.62280340146,5286.647421020561,3
64d0f1a6c8359f54060c340c,135790.69484540683,4107.828250772864,8
64d2dc2d4998a799cd09aa21,108622.41292656254,6488.284954594191,9
64d4e4357946d788630a3417,106857.54019810302,5454.265513647188,4
64d651bc4c6edea1d506824a,105183.67182980145,0.0,1
64dc79dbcf0b40c1d701cf20,84385.15884860978,0.0,1
64de29ab3628167cc00b028e,202372.32800400507,17699.9250381132,2
64e48c385c7a7325670f7535,597664.5739526292,4706.614413803613,5
650cb39cc80a48abf3092537,600738.6014457796,7984.424050948663,6
651d5660f5cccedcb70e9476,339813.8068477071,2958.4244740472554,4
6524260b327129695c0f6f4a,94780.34210349542,837.2004891779361,3
65244482946f03ead40e100a,68207.86505125779,6148.295310681067,6
65282ce0f98898e65203619e,113988.77028771817,5064.89199334441,4
652a45f2999aa4507e01980c,75733.38730665662,4949.390112436755,2
652a4f18c7765a86ff00e209,78481.92341909338,0.0,1
652a501f391d27b3b60a055b,85114.71330665662,4949.390112436755,2
6532b414d6732b65dc05dc8e,273942.78089790116,3826.3162347720327,5
653389ad8dd24325b1088dc1,64238.99064596766,4407.96339892023,2
6533b50e4d06ef781c0564c7,93681.16259956866,1896.1095900530127,2
653665267c8b7bdf1600fe0b,48838.16201661011,0.0,1
653a67daaa712a1ce80c709b,147603.59363608973,6817.100388963784,3
653b82f37b2db68c9402f58a,78281.38578754618,7605.172720844773,3
653e595781cc27ba17071ed3,81643.40893407281,5641.556665481715,6
65425415abc5d379e90ad210,197499.46623511973,5019.773901916371,8
6543967776591e86e70baff4,47334.69798957382,2085.734325846701,3
6548cb705ccb6bd873073d33,48354.930760299634,5978.645659302446,7
654a38870b545c2f800c9bac,106716.6163112842,7032.909436358794,3
654b4535d9b112ce930994cb,190950.2744636609,3576.9651289727744,3
654b796c70b62266b90d9e0e,44236.44430081646,5109.311833560906,9
654f64e650258a34150ebc5e,83644.90408897662,0.0,1
654fb6f36acdbfb59b060312,54265.541201499,2324.5711732851914,3
654fd33409daf5aa8b0c1bd4,59609.32332877625,4609.449915442974,3
