id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
66630f29dce0ac9167002fe3,139888.0,137449.33,163386.98936900796,23027.24846772522,3,146527.51077915277,2438.670000000013,23498.989369007963,6639.51077915277
62c2a3352d0a7dd3b20282c6,67000.0,84348.375,96794.6601772449,22842.95158825408,7,88704.57481203572,17348.375,29794.660177244907,21704.574812035717
66548b0cbe1ea670830529e6,199000.0,266974.34,173542.5752983739,31806.201094848027,14,234273.22235443088,67974.34000000003,25457.424701626092,35273.22235443088
6628465160ff0e124905c575,300000.0,303123.25,286346.71101813874,47849.03312548809,11,297251.4613563486,3123.25,13653.28898186126,2748.538643651409
667482e88ed2a1dc43011e97,106090.0,100357.17,107668.35866721893,35477.32704878445,9,102916.08603352662,5732.830000000002,1578.3586672189267,3173.913966473381
666ab9ba49c4e17faa01a353,79000.0,223794.23,153451.54742944372,46791.55085756743,2,199174.2911003053,144794.23,74451.54742944372,120174.2911003053
66619ae36e4217b0f80ebcab,108000.0,101360.83,121961.5272405874,29035.431840380286,8,108571.07403420558,6639.169999999998,13961.527240587398,571.0740342055797
664afc0d60b5469688073cda,217000.0,191790.4,198332.84229849372,38854.699515976135,6,194080.2548044728,25209.600000000006,18667.15770150628,22919.74519552721
666ca4742ff62c972b08d0c4,89000.0,103320.01,79609.48611712406,28798.2395793248,8,95021.32664099341,14320.009999999995,9390.513882875937,6021.326640993415
6627f2e7d897fcb3300baf22,249000.0,321085.25,302367.0732381564,40103.38653710272,2,314533.8881333547,72085.25,53367.07323815639,65533.88813335472
63c15e4d1622d12ee50616c2,299000.0,208563.77,240731.13351817007,58972.50319496784,6,219822.3472313595,90436.23000000001,58268.86648182993,79177.65276864049
66607f4458c851ad150b1e96,149000.0,164729.95,129802.612738932,17780.704349257245,7,152505.3819586262,15729.950000000012,19197.387261067997,3505.3819586262107
6627805172bf7ed16205a45b,289000.0,309188.47,154230.7945868838,49091.00710946502,6,254953.28360540932,20188.469999999972,134769.2054131162,34046.71639459068
6582ee4eab4a3fd5b503681d,208000.0,199066.45,196123.1534113529,39779.212234304745,12,198036.2961939735,8933.549999999988,11876.84658864711,9963.70380602649
64ca637281cc09c7d90b4c80,220000.0,184717.45,126390.4544862103,57943.1720329795,6,164303.00157017363,35282.54999999999,93609.5455137897,55696.99842982637
6532b414d6732b65dc05dc8e,329000.0,271496.3,263722.20579485805,61758.54400573279,5,268775.3670282003,57503.70000000001,65277.79420514195,60224.6329717997
664ce37fc748fed972048183,245000.0,256135.73,211735.79927888545,43095.50181536888,12,240595.75424760993,11135.73000000001,33264.200721114554,4404.245752390067
65f34b7e1cbb2b76130a32d1,139000.0,134657.72,94969.77258809772,29018.599214420225,2,120766.93840583421,4342.279999999999,44030.22741190228,18233.06159416579
6676a762fe6359249c0dc77f,165500.0,170706.27,132618.85681996096,21476.5231317385,7,157375.67538698632,5206.2699999999895,32881.14318003904,8124.324613013683
666cbb46e533c5d9e80c6023,69999.0,56498.664,86974.80563018865,14144.400176519915,6,67165.31357056602,13500.336000000003,16975.805630188654,2833.6864294339757
66733189245cf7a7d60b5863,270000.0,193895.62,215250.53328460603,49473.93483149028,11,201369.8396496121,76104.38,54749.466715393966,68630.16035038789
662f42f319ba71ac7f0b9265,125000.0,147664.33,135008.5826272615,29140.77900220082,8,143234.81841954152,22664.329999999987,10008.582627261494,18234.818419541523
661ce0d78847f21ad50c1646,410000.0,409162.66,386935.29686414136,87574.05322739504,15,401383.0829024495,837.3400000000256,23064.70313585864,8616.917097550526
64428cf15e784756d80ef50e,70000.0,52279.418,75185.73339197654,38073.200234991935,10,60296.62838719179,17720.582000000002,5185.733391976537,9703.371612808209
64355187adf55fa8530b09b3,78000.0,68433.664,100153.50948466775,29595.077188444902,8,79535.60991963372,9566.335999999996,22153.509484667753,1535.6099196337163
66618f62afe6990da3081432,78100.0,104078.836,175984.60164759526,0.0,1,129245.85397665834,25978.835999999996,97884.60164759526,51145.85397665834
64eb8dbe1b584eec520ae1aa,82400.0,96842.39,127742.48245398334,61098.1426385563,13,107657.42235889417,14442.39,45342.482453983335,25257.422358894168
6674427d84ac9354270e3674,45000.0,63193.312,79054.59783018538,32787.31008206027,4,68744.76204056488,18193.311999999998,34054.597830185376,23744.762040564878
661e6dc6f120b1efb4063a44,76850.0,76199.73,67324.3709209849,16771.933094835953,3,73093.35432234472,650.2700000000041,9525.629079015096,3756.6456776552805
6656e74a7ad5a3e666086fc3,89000.0,108129.484,157405.68223195543,51191.18628635357,3,125376.15338118441,19129.483999999997,68405.68223195543,36376.15338118441
666d6a6e0983b77fec06fd2f,90000.0,116062.125,97087.5296356948,17316.45167624948,5,109421.01662249319,26062.125,7087.529635694795,19421.01662249319
667acd08630c80cf940d2953,110000.0,108879.55,107733.23796939646,17304.003026983344,6,108478.34078928876,1120.449999999997,2266.7620306035387,1521.6592107112374
666b3e17d3ea10d7b80fb316,185400.0,201235.38,108677.52329038642,40384.39776350037,2,168840.13015163524,15835.380000000005,76722.47670961358,16559.86984836476
664d0a7a67f731c9af01f084,150000.0,155277.69,116533.10605872796,10234.359806413047,6,141717.0856205548,5277.690000000002,33466.893941272036,8282.914379445196
667aa71a26406d4fb9071603,75000.0,67155.06,72789.6926419735,14390.58097763814,3,69127.18142469072,7844.940000000002,2210.3073580265045,5872.818575309284
6609b47a765af0d89405a794,78500.0,62004.633,68626.06880801347,28485.762429356702,3,64322.13553280472,16495.367,9873.931191986529,14177.864467195279
6672b2f713b75cad1d07d89e,77250.0,74051.875,80166.72685629652,30199.58203944037,13,76192.07314970378,3198.125,2916.7268562965182,1057.9268502962223
659e71371380e42e200c56e6,75000.0,99792.16,95449.55040075416,38359.11266744704,9,98272.24664026395,24792.160000000003,20449.55040075416,23272.246640263955
6442727561d44ba8d20092e4,225000.0,248969.11,170375.4976395701,59418.87877430883,8,221461.34567384952,23969.109999999986,54624.502360429906,3538.654326150485
667949d2eee1b5d5e50b9c9d,67000.0,92134.14,51791.42665386704,7249.898227532751,3,78014.19032885347,25134.14,15208.573346132958,11014.190328853467
65df6ca7155b837898058198,345000.0,402205.16,239925.3887612096,61416.89158492042,2,345407.2400664233,57205.159999999974,105074.61123879041,407.2400664233137
6618008fcef02a659f03a3c5,397800.0,296067.2,316257.68191272963,54498.56595429048,4,303133.8686694554,101732.79999999999,81542.31808727037,94666.1313305446
660c06f67370e3cb81035cc5,195000.0,171593.88,119693.23353347628,23415.69365277262,5,153428.65373671672,23406.119999999995,75306.76646652372,41571.34626328328
65d6231ade851fb4610097f1,595000.0,461339.75,297861.14301928086,106514.43711127451,5,404122.2375567483,133660.25,297138.85698071914,190877.76244325167
665efe663ab9e160ec04989e,147000.0,158259.88,127351.95064884212,22894.28174343871,10,147442.10472709476,11259.880000000005,19648.049351157882,442.10472709476016
658c5dac8766a74a320a71aa,95000.0,108006.766,165824.054020418,0.0,1,128242.8168071463,13006.766000000003,70824.054020418,33242.8168071463
64feed0e9f3c363ac50d69bc,299000.0,299431.53,229991.54733366647,49698.03218334077,12,275127.5360667833,431.53000000002794,69008.45266633353,23872.4639332167
64d651bc4c6edea1d506824a,95000.0,107429.29,79794.88973011728,0.0,1,97757.24990554104,12429.289999999994,15205.110269882716,2757.2499055410444
6657890a25de1041260a5dc3,78000.0,47927.035,74300.21417712544,26304.77558830078,7,57157.64771199391,30072.964999999997,3699.785822874561,20842.352288006092
6579e57f4d8f2208ed082b78,410000.0,539988.75,260631.66162682907,81876.2488362196,6,442213.76906939014,129988.75,149368.33837317093,32213.76906939014
66571b39567c6afcd30b09be,230000.0,197965.62,214177.55735821984,66707.33251835236,6,203639.79807537695,32034.380000000005,15822.442641780159,26360.20192462305
6670625cd66708662d0c90c3,87700.0,96668.164,47489.14569723703,30676.09261061476,2,79455.50759403297,8968.164000000004,40210.85430276297,8244.49240596703
65ac19ccec684ac893096558,349990.0,349960.2,232041.11884491652,68962.63616745188,23,308688.5215957208,29.79999999998836,117948.88115508348,41301.478404279216
6659fc0a9a652c37e70f8cb6,76900.0,89911.73,121490.76892440156,35176.70903606713,3,100964.39362354054,13011.729999999996,44590.768924401564,24064.39362354054
664f9be727b953c6f109bdd7,164000.0,178830.8,155373.58814406436,22364.99835535417,11,170620.7758504225,14830.799999999988,8626.411855935643,6620.775850422506
664209f7d4b75a851a0750e8,90000.0,61693.58,96117.36156201316,17151.63207391841,12,73741.90354670462,28306.42,6117.36156201316,16258.09645329538
65f47a3226b06416e70d2ee6,128000.0,121538.9,125441.39371454892,40496.700872024834,9,122904.77280009212,6461.100000000006,2558.606285451082,5095.22719990788
666761a395b382085c0989c9,67000.0,74776.836,90886.74057116928,32091.436927381776,6,80415.30259990925,7776.835999999996,23886.740571169285,13415.30259990925
659d9ab89f61af28880cd35e,375000.0,372906.75,349470.85982779803,43839.21811437781,4,364704.18843972933,2093.25,25529.140172201965,10295.811560270668
65f8927bdaa4aa3fda095237,142000.0,142119.6,174832.79096289058,45047.350827194685,9,153569.21683701169,119.60000000000582,32832.790962890576,11569.216837011685
66083fc27d46af248e029091,82000.0,61256.684,190447.67850130683,41889.95191526426,6,106473.53207545739,20743.316,108447.67850130683,24473.53207545739
664b1c3000606c0e4c01a9c9,175000.0,179838.67,190559.45543690765,38233.388376414434,8,183590.9449029177,4838.670000000013,15559.45543690765,8590.94490291769
665740b5764890282403c514,276000.0,238052.39,218335.66382417665,51342.09430068346,4,231151.53583846183,37947.609999999986,57664.33617582335,44848.46416153817
66698a7bb0d2823a8102ea04,99000.0,91919.9,52622.530167675366,18206.3891749147,3,78165.82055868638,7080.100000000006,46377.469832324634,20834.179441313623
6669bd5563257ef7120b14b8,86000.0,54392.11,102269.50188995169,29783.327385166755,7,71149.19716148308,31607.89,16269.501889951687,14850.802838516916
666cad184c7bc1a7020693a3,62000.0,67087.055,72660.86332944031,20486.59648628794,15,69037.8879153041,5087.054999999993,10660.863329440312,7037.887915304105
6665fdab9c544cec5e0959d4,95000.0,71596.875,97418.16168849058,35884.85744169858,6,80634.3253409717,23403.125,2418.1616884905816,14365.6746590283
665e605d7057981eae0d0944,336000.0,253636.06,296924.55183775845,57825.56661071525,10,268787.0321432155,82363.94,39075.44816224155,67212.96785678453
665d9e1eef2a99b4d0094023,117500.0,83555.77,118419.675829183,28056.81257479473,10,95758.13704021406,33944.229999999996,919.6758291830047,21741.86295978594
6658569e9222be2c170d2e76,160000.0,166787.52,155070.83134916495,22854.22186576961,5,162686.6789722077,6787.5199999999895,4929.168650835054,2686.6789722077083
65b4ad48156c157f3d07eb31,78000.0,89734.18,72127.17125717967,2164.1446169764845,3,83571.72694001289,11734.179999999993,5872.828742820333,5571.726940012886
65870ec38eef96e2700f2c8d,82000.0,110413.52,85697.51512248219,22377.489988793848,6,101762.91829286877,28413.520000000004,3697.5151224821893,19762.918292868766
64b51759038bd201080a5729,103400.0,101605.266,66421.90865334317,0.0,1,89291.0909286701,1794.7339999999967,36978.09134665683,14108.909071329894
6650886df42713e713049e87,375000.0,396768.4,225364.3756879283,73738.01077264249,11,336776.9914907749,21768.400000000023,149635.6243120717,38223.008509225096
663d5f54af16c024540501da,285000.0,343566.1,271513.2865915603,65634.18041888194,4,318347.6153070461,58566.09999999998,13486.713408439711,33347.6153070461
664ce3de233ebc19e9086673,56000.0,64809.047,71154.17935616731,20563.0210314826,8,67029.84332465856,8809.046999999999,15154.179356167311,11029.843324658563
665738a5764890282403c414,285000.0,368277.78,249754.5061679228,37195.009207791685,8,326794.634158773,83277.78000000003,35245.49383207719,41794.634158773
664dc5fa12c2f3083d02cab0,150000.0,159295.84,139938.0336287944,31517.28677973857,9,152520.60777007803,9295.839999999997,10061.966371205606,2520.6077700780297
664cbabc12c03b9f9503c019,200000.0,237129.75,181063.36224610524,51870.58977108273,13,217506.51428613684,37129.75,18936.637753894756,17506.514286136837
66432baca3373c3df00db14a,269800.0,336473.16,166167.86728141533,31059.477448363687,13,276866.30754849536,66673.15999999997,103632.13271858467,7066.307548495359
663d04a73070f4381200a5ce,285000.0,301961.25,250554.30824735184,28100.637755821503,2,283968.82038657315,16961.25,34445.691752648156,1031.1796134268516
6621010c3995553f4c01531b,179000.0,139517.42,179746.33339824443,42584.33038272573,7,153597.53968938556,39482.57999999999,746.333398244431,25402.460310614435
66154db03045343ef90b1fcb,350000.0,345013.9,339380.31587195635,55867.98587591198,11,343042.14555518475,4986.099999999977,10619.68412804365,6957.854444815253
66153f651c4809ccb90d9c7c,184000.0,200130.45,186142.4958820762,52444.52869426003,12,195234.66605872667,16130.450000000012,2142.4958820762113,11234.666058726667
666af889a947e1988e019aa3,289000.0,374444.2,286810.6143013931,98592.20147774144,3,343772.4450054876,85444.20000000001,2189.3856986069004,54772.44500548759
665dea4549034b414d071435,350000.0,345000.44,298164.12251888943,29288.841549242446,12,328607.7288816113,4999.559999999998,51835.87748111057,21392.271118388686
664b3efaa54cf546510e50fc,97150.0,99201.47,76015.91385015861,20539.69166743211,7,91086.52534755552,2051.470000000001,21134.086149841387,6063.474652444478
6617fc20f4c769815b083d66,156640.0,189805.94,148880.9061068259,26351.438131056413,5,175482.17813738907,33165.94,7759.093893174111,18842.17813738907
6576062d6ea89e75df005258,80000.0,130874.4,96167.55870613374,10185.982649237469,4,118727.00554714681,50874.399999999994,16167.558706133743,38727.00554714681
64ff04035eb2e1a76a04dc8e,166000.0,174322.97,155495.94046130707,24096.09178033289,12,167733.50966145747,8322.970000000001,10504.059538692934,1733.5096614574722
64fb0f828b2d64c7530029ca,110000.0,97265.59,107464.78770647792,32544.334937113912,9,100835.30919726726,12734.410000000003,2535.212293522083,9164.690802732744
6627b9314d16f420c00fa8cb,115000.0,118797.55,117412.18925327604,0.0,1,118312.67373864661,3797.550000000003,2412.1892532760394,3312.673738646612
6658982df94c6596d8013997,65000.0,64884.324,73009.55021204289,25203.485667564888,6,67728.15317421501,115.67599999999948,8009.550212042886,2728.153174215011
664b232a00606c0e4c01aabb,179000.0,260719.14,166440.27792467378,89914.35135107055,6,227721.53827363584,81719.14000000001,12559.722075326223,48721.538273635844
6660a9efdeb2c2b69d0889d0,135000.0,163188.05,199306.85560472304,68582.02488873435,7,175829.63196165307,28188.04999999999,64306.85560472304,40829.63196165307
665a1391759b05d5690e1ab6,225000.0,177956.47,295689.5970860069,47390.68697053234,6,219163.06448010242,47043.53,70689.59708600689,5836.935519897583
66464be1ccc15ce4730390c8,118000.0,101946.625,274350.2297480144,52847.21214187017,6,162287.88666180504,16053.375,156350.22974801442,44287.88666180504
6581d44a7ef5d75bbc05549c,98000.0,167143.45,92127.61446855783,21605.59145905804,7,140887.90756399525,69143.45000000001,5872.385531442167,42887.90756399525
666c797ac19bfc76aa0fb39f,179000.0,259719.9,175742.14691366447,50518.75376989202,13,230327.68641978255,80719.9,3257.8530863355263,51327.68641978255
6662434959e77c067d0836c3,115000.0,115121.35,117419.8355000933,30437.212452253825,5,115925.81992503264,121.35000000000582,2419.8355000932934,925.8199250326434
663e22f1fdb9c20aad05a799,65000.0,85152.14,84559.2878795531,10060.039499997123,2,84944.64175784358,20152.14,19559.2878795531,19944.64175784358
6644eeb247110e25730f3395,255000.0,213061.39,199771.47380620163,47743.24529872465,11,208409.91933217057,41938.609999999986,55228.526193798374,46590.08066782943
64d49de267b32e30ab093f48,117000.0,142914.69,115208.54891313968,43768.01006171926,7,133217.54061959888,25914.690000000002,1791.4510868603247,16217.540619598876
65b10f877f2ff39b50018955,130000.0,120433.95,128416.69720083832,13235.69520175489,2,123227.91152029342,9566.050000000003,1583.3027991616837,6772.088479706581
659810cecbc610a62400c494,77000.0,84053.51,116202.36340473327,0.0,1,95305.60869165664,7053.509999999995,39202.363404733274,18305.608691656642
6533b50e4d06ef781c0564c7,76152.0,89247.45,29786.290866375348,22656.531779558747,2,68436.04430323138,13095.449999999997,46365.70913362465,7715.955696768622
6674775d9528bdd4a3091ea4,88400.0,168478.5,76616.8762024736,42559.5197318187,5,136326.93167086577,80078.5,11783.123797526394,47926.93167086577
66644da58e9766bed90e9813,139050.0,144835.83,127593.20139179012,16798.479713326098,5,138800.90998712654,5785.829999999987,11456.79860820988,249.09001287346473
661eace307a372bd7a065d44,90200.0,93939.08,94048.05120677546,14384.862758845453,9,93977.21992237141,3739.0800000000017,3848.0512067754607,3777.2199223714124
6672ceddaff24a9d220c9e38,179000.0,180154.55,183772.4805201635,53227.25914351408,4,181420.8256820572,1154.5499999999884,4772.480520163488,2420.8256820572133
664b83ca4a5bc18eb008de4f,150000.0,119027.484,129172.60418431838,24260.65474372947,7,122578.27606451143,30972.516000000003,20827.395815681622,27421.723935488568
6672e8c858b294aed406d2e3,98000.0,77500.23,98270.47706173672,16207.217770450185,10,84769.81647160785,20499.770000000004,270.4770617367176,13230.183528392154
657b8b7f42438b9389007ea7,129800.0,195360.64,131015.74142641462,23596.557417511263,5,172839.92549924512,65560.64000000001,1215.741426414621,43039.92549924512
666c1a77de8dc9874a06cab9,102000.0,94732.58,96898.78478096948,34725.23019982132,11,95490.75167333931,7267.419999999998,5101.2152190305205,6509.248326660687
6648db9f8ee76b3fc502f297,168000.0,197210.75,153198.3921208421,27669.93902488809,9,181806.42474229474,29210.75,14801.607879157906,13806.424742294737
6657706689d78d7069009b64,360000.0,440662.1,298981.04224485176,63089.15992855396,5,391073.7297856981,80662.09999999998,61018.957755148236,31073.729785698117
66707bf419ee36aa83020017,89000.0,88827.016,159725.6050093235,30869.62073639137,5,113641.52215326323,172.98399999999674,70725.60500932351,24641.522153263228
66229e7f4456548a9b0d2de4,279000.0,254149.12,181742.56021854043,17939.55531874871,2,228806.82407648917,24850.880000000005,97257.43978145957,50193.17592351083
66715cb85ba36740b90ce505,95000.0,91422.336,181071.2502474976,0.0,1,122799.45598662416,3577.6640000000043,86071.2502474976,27799.45598662416
661fab719754fba522095988,165000.0,169462.17,133072.01826354262,25920.135629312765,9,156725.61689223992,4462.170000000013,31927.981736457383,8274.383107760077
662fa427a577bb493f0f4606,58400.0,48459.316,112581.5566563723,23071.93777652601,4,70902.1002297303,9940.684000000001,54181.5566563723,12502.100229730306
664721269054f9c888083fe8,93000.0,76682.01,102871.42207677104,24548.254863210248,5,85848.30422686986,16317.990000000005,9871.422076771036,7151.695773130137
6661d6446a05e460480bca4e,356700.0,341004.03,153085.5330947549,87833.20758340528,4,275232.55608316424,15695.969999999972,203614.4669052451,81467.44391683576
64e3554a9828dea77b0e6551,89900.0,87502.71,88010.41516405402,25814.874602832933,6,87680.40680741891,2397.2899999999936,1889.5848359459778,2219.5931925810874
666c2a04320af75c1c018830,123200.0,140821.6,134697.13784269537,32510.21260484786,5,138678.0382449434,17621.600000000006,11497.137842695374,15478.038244943396
5d6d405027317152745566cf,135000.0,142152.58,119287.00234940735,22313.367424961714,4,134149.62782229256,7152.579999999987,15712.997650592646,850.3721777074388
65581c1dbef552edbe0c9ed2,360000.0,339038.8,173630.60592176183,34078.9151273116,9,281145.93207261665,20961.20000000001,186369.39407823817,78854.06792738335
658309a56567861f21086677,208000.0,228461.47,169670.51522094698,54596.56875527885,12,207884.63582733145,20461.47,38329.48477905302,115.3641726685455
65d49b81fcdfedd0d6089c8d,240000.0,259573.66,275695.3909533842,58593.83277235973,10,265216.2658336845,19573.660000000003,35695.39095338422,25216.265833684476
66644a203bde9cef410f6e75,250000.0,319125.53,320613.7129798621,37787.951831720726,4,319646.39404295175,69125.53000000003,70613.71297986212,69646.39404295175
6668c1d42d8153fdd8055d53,130000.0,86926.445,108457.32969840767,19095.847402421423,7,94462.25464444268,43073.55499999999,21542.670301592327,35537.745355557316
661588023841bcb2b6094ef9,130000.0,164042.45,98282.0412329902,16148.643196417295,7,141026.3069315466,34042.45000000001,31717.958767009797,11026.306931546598
6649ffa6a02da9ac84008b05,499000.0,297234.47,403962.3182144819,92753.2828305576,7,334589.2168750686,201765.53000000003,95037.68178551813,164410.7831249314
651d5660f5cccedcb70e9476,330000.0,331604.56,325148.13160688686,86382.47937257602,4,329344.8100624104,1604.5599999999977,4851.868393113138,655.1899375895737
665b263460be581ec60ae935,120000.0,98682.72,106340.36193639736,27036.30760012734,13,101362.89467773907,21317.28,13659.638063602644,18637.105322260933
66328afa78f56af1460d2a83,53750.0,39233.02,88742.92560914574,6322.178405715782,5,56561.48696320101,14516.980000000003,34992.925609145736,2811.4869632010086
65a937e679c4199a320c8835,150000.0,202901.9,125848.65787150893,27875.943983738525,6,175933.26525502815,52901.899999999994,24151.342128491073,25933.26525502815
654aa9ff2085ed365d0c6b42,532000.0,308151.25,177714.0690977355,40851.633859382746,9,262498.23668420746,223848.75,354285.9309022645,269501.76331579254
660712daf526ab6b8b07b39c,555000.0,537080.75,564137.3730403008,46603.14128177475,5,546550.5680641052,17919.25,9137.373040300794,8449.431935894769
65df84baaf2c545664021dd9,99000.0,92478.64,133034.89462362084,24712.64086970158,10,106673.32911826728,6521.360000000001,34034.89462362084,7673.329118267284
65df84b9af2c545664021dd3,104900.0,155351.81,97060.30723569484,30709.51182553369,3,134949.7840324932,50451.81,7839.69276430516,30049.78403249319
65df84b7af2c545664021dcd,84000.0,122030.95,78768.84007692708,14585.205598671171,3,106889.21152692448,38030.95,5231.159923072919,22889.211526924482
65df8406af2c545664021daa,259000.0,297249.66,212316.1357583018,43505.43836264303,7,267522.9265154056,38249.659999999974,46683.864241698204,8522.92651540559
667da9ca3805809ce30a70a3,240000.0,276759.7,172269.96076439804,46758.03152022438,10,240188.29126753932,36759.70000000001,67730.03923560196,188.29126753931632
66214c4b46f0c302ce05d458,169800.0,181268.16,133846.25329151624,29314.80891763364,6,164670.4926520307,11468.160000000003,35953.746708483755,5129.507347969309
667da6ec0ad9be505903ec74,78280.0,82077.87,58539.94918269337,10511.559699246449,2,73839.59771394268,3797.8699999999953,19740.050817306626,4440.402286057317
667d9eca7a2d2c229004189e,125000.0,125164.41,109952.57250494552,9815.28551324827,6,119840.26687673094,164.4100000000035,15047.427495054479,5159.733123269063
667d9e3d7a2d2c2290041864,84900.0,103569.945,79729.67128546577,11127.848897889766,8,95225.84919991302,18669.945000000007,5170.328714534233,10325.84919991302
667d9c9d7a2d2c229004183e,145950.0,132692.02,122598.50131874366,17067.81790762905,4,129159.28846156027,13257.98000000001,23351.498681256344,16790.711538439733
667d9c757a2d2c2290041839,190550.0,192628.53,208239.90904720157,39435.92274981728,15,198092.51266652055,2078.529999999999,17689.909047201567,7542.512666520546
667d98b069d7eb76ee0b83b3,117570.0,90472.6,71975.73827143334,0.0,1,83998.69839500167,27097.399999999994,45594.261728566664,33571.30160499833
665606b4815d9477f50dbac3,450888.0,467251.47,404768.1997705833,0.0,1,445382.32541970414,16363.469999999972,46119.800229416694,5505.674580295861
6606f5f374c510ed9501a20d,310392.0,258755.27,363049.7549530065,0.0,1,295258.3397335523,51636.73000000001,52657.754953006515,15133.660266447696
660180f246591ff28e0ba5e2,88000.0,100738.46,81507.44076574159,18474.317336207587,4,94007.60326800955,12738.460000000006,6492.559234258413,6007.603268009552
667d8e55cbdd76d4510b3ca4,306000.0,269243.3,273687.66355289874,68750.58478996258,6,270798.82724351453,36756.70000000001,32312.33644710126,35201.17275648547
667d8de2675c2b11da07dd94,52000.0,76449.63,77798.02264210816,16434.03151394588,6,76921.56742473786,24449.630000000005,25798.02264210816,24921.567424737863
667d8d19b0895d20f609a8e4,247200.0,179556.4,163404.249437249,28573.87148887876,6,173903.14730303714,67643.6,83795.750562751,73296.85269696286
6655feeead9ee4a47a000ed4,72900.0,100437.11,89278.96678776409,23068.481352590094,11,96531.75987571743,27537.11,16378.96678776409,23631.759875717427
654a38870b545c2f800c9bac,83250.0,102002.24,99430.49714417176,25235.821497126504,3,101102.13000046012,18752.240000000005,16180.497144171764,17852.13000046012
650c1fc29701b914f901aea9,119000.0,136707.95,98261.85444204084,31076.13546266041,8,123251.81655471431,17707.95000000001,20738.145557959157,4251.816554714314
651c16547a5c280a040f7222,81200.0,93433.086,116581.27728416696,34502.62025952585,10,101534.95294945844,12233.085999999996,35381.277284166965,20334.952949458442
6656762cdce5bf9cd9099cf3,90000.0,156544.94,107960.9861968013,15469.157924719057,5,139540.55616888046,66544.94,17960.9861968013,49540.55616888046
6446e453e376e72c250379c0,68000.0,80415.266,69482.80797019564,19745.465450984066,6,76588.90568956848,12415.266000000003,1482.8079701956449,8588.905689568477
6446e453e376e72c250379bd,73318.0,90481.695,119121.12852515985,0.0,1,100505.49673380595,17163.695000000007,45803.128525159846,27187.49673380595
6516c09029afe227a603afa5,59800.0,59851.605,81955.3942705914,41717.82450770294,6,67587.931244707,51.6050000000032,22155.394270591394,7787.931244706997
62f57fa0cacd22e92a09bf71,103000.0,134125.12,114426.47168415604,45932.85054086966,5,127230.5930894546,31125.119999999995,11426.471684156044,24230.593089454604
5c65a94a27317158c778332b,80000.0,119528.51,69502.36640646498,19093.168306907,5,102019.35974226274,39528.509999999995,10497.633593535022,22019.359742262735
665605a1ae55c551490004e4,95000.0,96135.1,133015.44545989958,48242.55647699736,11,109043.22091096485,1135.1000000000058,38015.44545989958,14043.220910964854
667de869d92e1bfeb30a9a0c,102900.0,96407.96,107688.99489965213,23218.89045677721,6,100356.32221487825,6492.039999999994,4788.994899652127,2543.6777851217485
667de8485a28533b7b01ccdd,160000.0,133678.9,146478.24756301165,19566.331497397176,9,138158.67164705409,26321.100000000006,13521.752436988347,21841.328352945915
665656cb5f5d4ee6600256a1,185400.0,247240.16,176998.09198953488,26246.79963293979,11,222655.43619633722,61840.16,8401.908010465122,37255.43619633722
65b8266f98aa768b410a161e,139000.0,156281.84,132511.31303562666,31867.489707028595,5,147962.15556246933,17281.839999999997,6488.686964373337,8962.155562469328
667dcbaa24756b42100bae13,176000.0,173837.48,131359.28496474045,16638.35549331008,4,158970.11173765917,2162.5199999999895,44640.71503525955,17029.888262340828
667dbab6e868bf581d06930f,159000.0,163458.23,139458.26012296704,35190.461749971604,17,155058.24054303847,4458.2300000000105,19541.73987703296,3941.759456961532
6606ee7487281e4c97050275,200000.0,134988.11,199330.32835026065,15826.1620323878,2,157507.88642259123,65011.890000000014,669.67164973935,42492.113577408774
6606edcf9ff1dc38fe0ee564,169950.0,216605.94,166417.613161782,43641.80468042234,8,199040.0256066237,46655.94,3532.3868382179935,29090.025606623705
65df5fb5daad886d72083903,160000.0,206423.92,139428.84712140102,42401.14177556375,12,182975.64449249036,46423.92000000001,20571.15287859898,22975.644492490363
65b7d1ddf4a1543358012d1b,67000.0,95440.87,87718.30677802251,22395.692918596906,6,92737.97287230787,28440.869999999995,20718.30677802251,25737.972872307873
6655f80a1341f30aac0819d9,148700.0,141826.66,233057.4482789153,0.0,1,173757.43589762037,6873.3399999999965,84357.44827891531,25057.435897620366
6655f7021341f30aac0819c0,299000.0,264398.25,239745.5502934886,54552.81772690472,11,255769.80510272103,34601.75,59254.4497065114,43230.19489727897
65ca153d48933f3e6307224f,97850.0,123959.08,91336.40763520457,17348.826402745635,11,112541.14467232159,26109.08,6513.592364795433,14691.144672321592
667d82c2a3b0f24e1e004c66,65000.0,74170.58,69033.38416875254,14136.95041061866,5,72372.56145906339,9170.580000000002,4033.384168752542,7372.561459063392
6669c8ae663888dc9306d5e7,199400.0,189904.14,157689.7998756322,46984.44283477107,3,178629.12095647128,9495.859999999986,41710.20012436781,20770.879043528723
63f0ce046a9caa210103add9,103000.0,105871.38,69493.21173542808,24442.63335101548,4,93139.02110739984,2871.3800000000047,33506.78826457192,9860.978892600164
6606e0ae1494014bb3022dba,210000.0,153674.66,195021.24047263263,39117.8645090468,15,168145.96316542145,56325.34,14978.759527367365,41854.036834578554
