id,pred_price_eur,pred_std_eur,n_images
66530660d58f243867013793,96339.5636879836,6388.293676679927,9
66545295d188149993010092,144512.6199677655,5082.859642456813,9
665471fd37ae4c08010c7103,158369.92881602794,8939.754250930531,15
665479716bd9f9debb01c51f,115082.61790447874,6921.534414925716,9
6654cd85b2bf7a4ae802263f,370162.9065784616,6220.948930379245,11
665591f2b36968b6020a92b0,88538.83233932636,7884.06964659336,4
66559406b36968b6020a9302,165208.54968263398,4027.2201308306257,3
665596971c92cc665c06d32e,190876.93533828418,4418.410895928363,5
6655969c1c92cc665c06d331,62864.948253186565,3995.652913289864,4
66559e48a9113a3e420e1343,96777.2282012148,6837.836247105926,4
6655a547b3f630f183097543,45911.598731907136,2682.1202144929593,4
6655a66bdbd2b61fd805c443,59524.39435465886,5990.999167570879,8
6655a8e64ec50b0e2b096c4a,51054.122478904246,5819.245023349707,7
6655acdab3f630f183097619,280101.29276205425,7739.495636860501,8
6655aed1b3f630f18309767f,191718.73811723365,8535.936622845558,4
6655b4b4ad0526de8e0432a6,123622.27092890184,5422.854618469466,7
6655b60bad0526de8e0432f2,402753.9962160252,13721.57402225605,4
6655b699ad0526de8e043322,156250.5847882667,7044.242563272862,9
6655bb82ad0526de8e04338e,190360.91240570883,7466.214805159123,8
6655bd17ad0526de8e0433e4,336908.9133810841,10740.99750347762,10
6655c4b052f6001694045349,124504.30828178806,6047.5331229382855,14
6655c4bb52f6001694045355,135933.7708843847,6809.324313522979,14
6655ce4252f600169404547c,104054.61141495837,6546.815234162191,3
6655ce4452f600169404547f,128035.06279262934,5988.4088709676935,3
6655d1b552f600169404552f,108987.97396165814,5640.120142010162,11
6655d2a4e3a74378180062ca,69465.49988541254,4463.768958236097,9
6655d2e8e3a74378180062ec,90386.19917973933,4880.21982653243,8
6655d773e3a743781800632b,56426.582426422414,2515.5531833764094,4
6655d91206d9cf532d05a723,123567.25371281274,5816.862152970374,12
6655daeee3a743781800638b,138898.52372433062,8584.064793347163,5
6655de00e3a743781800640f,353982.8522321415,9276.66218049193,9
6655dfd0e3a7437818006456,219784.1048150383,5043.053527765119,5
6655e069ce9d51e3d40b397d,103930.03296606566,8120.75114119956,7
6655e6493e74c2d4de0613d6,148446.86573688348,7575.123065073309,10
6655e790ce9d51e3d40b3a1e,128231.79880448846,5969.519039753982,10
6655e90549a68016460189a4,125797.64680624886,4058.203946726972,7
6655e9ce0b253222fd01e6a4,124029.56445178634,10162.718515379433,6
6655eac73f4677301404abe7,71046.12889454306,5101.45883941354,9
6655eb91ce9d51e3d40b3ac1,344376.4411749588,9955.827493633184,5
6655eb99ce9d51e3d40b3ad6,163782.99864121285,8959.511508265346,5
6655eba8ce9d51e3d40b3b0c,303552.3021425737,8906.706545796555,7
6655eba9ce9d51e3d40b3b0f,136678.20797115072,1985.0025873578998,5
6655ebadce9d51e3d40b3b1e,473952.53312531934,6183.004758450438,4
6655efc21341f30aac0818ca,128815.63131985794,1055.219631002654,5
6655f0e71341f30aac081924,157925.3531639378,6039.452622088521,17
6655f0ea1341f30aac081928,123718.80453943268,4457.097783627559,7
6655f34e1341f30aac081950,150884.2049523784,6465.967417497343,5
6655f4751341f30aac081978,224038.99908228806,7914.433776164478,16
6655f7021341f30aac0819c0,263320.11438429076,6560.802073668762,11
6655f8b73a00fbcdd70db773,78842.53151525311,5026.976067186397,11
6655fc46815d9477f50db989,148875.73536329105,5865.449258746679,8
6655fc7b815d9477f50db99b,65617.38199366354,10114.871268823626,2
6655fc7c815d9477f50db9a1,111665.14167952882,9230.089602682901,6
665601dc815d9477f50db9f8,374906.3677460898,6281.737991555117,8
665605a1ae55c551490004e4,98918.4510798233,8065.919228003845,11
665605c1815d9477f50dba60,111079.12470327604,5488.006109327933,7
665605c3815d9477f50dba69,134037.1238286049,1912.798259176372,3
665606b6815d9477f50dbac9,464097.10673491657,6128.507666205122,11
66560b66774b472e770be9f1,127735.86670084654,4854.589651007531,10
66560ed9774b472e770bea1c,339379.4996364944,6076.165495338773,12
6656194e9b6d2fa25306ab3c,101996.2791752772,7202.424085355617,9
665638c1662df945300fd384,65405.0086604611,9845.881320458268,11
665656ba5f5d4ee66002569b,107664.39101714044,6841.015174625156,5
665656c15f5d4ee66002569e,114415.04601102423,4965.638725555678,12
665656cb5f5d4ee6600256a1,245825.0763247986,7821.694839006896,11
665667afe376ef03680b33f9,185590.0601181845,6898.6144125529,8
665667b1e376ef03680b33fc,115831.5549407017,4667.975957073059,7
665667b3e376ef03680b33ff,69628.8907615635,4956.308383930365,6
66566a2a987ac00ccd05abe3,113557.36128106675,4680.670475920273,5
6656762cdce5bf9cd9099cf3,148320.19040961983,8081.17890337046,5
6656e74a7ad5a3e666086fc3,109536.31816409361,8787.558341151995,3
6656f851bf38ab37490527e4,67516.17098417475,9666.484539453508,2
665710da882e4842d403b394,71699.0332323011,7223.603218263498,5
66571b39567c6afcd30b09be,188713.30126088703,5369.523482743911,6
66571c7b567c6afcd30b09dc,140821.94135586568,5925.870767781456,8
665738a5764890282403c414,362972.1496114497,9067.134985822962,8
66573fcdc8a1bf56330679e5,73092.91730365489,4889.093392047099,16
66575b33090182920f0a4bb2,171994.3964109116,3863.291846810163,9
6657890a25de1041260a5dc3,48147.91306781816,3350.4861878475635,7
6657e8867d5a67624b070cbe,92155.73495288171,5742.016542086591,7
66582d9d98edf1997f0cddf4,103713.67554190855,6446.776240580794,4
665851945bb534f6a509755c,119747.45366566905,7655.191767289704,7
66585ce070b011456c051a24,70685.304112538,8514.156964365162,7
665870351fe46b96c10a9367,103909.74473748473,3721.2379798674983,6
6658982df94c6596d8013997,64899.53075538597,4319.211131590577,6
6658a9adf6e2dbf2af0894b3,75208.21462752215,6652.830157922401,14
66598f2e9eda5ad0ce05aa43,247893.1974784356,9244.056576921063,6
6659aa7d43738bef530f78b4,405910.6499577472,6806.001507024835,14
665a092c759b05d5690e192b,88832.7805323818,4660.234574363242,6
665a1391759b05d5690e1ab6,171104.08504831695,3953.0989061248233,6
665a384e334362ece10667ab,153990.27028562757,5972.305656050635,6
665ad39f5212baa9090edf64,156080.15064186061,7347.613757378079,10
665b263460be581ec60ae935,98418.40591125679,5978.576944651589,13
665b270ccacfded1310c693e,71160.63135118222,9009.46144924567,5
665b5245ed0f3849e802d543,68558.15319900971,3732.3394850298564,8
665cbda52af7b88199043735,160032.45373597342,8393.09989610613,9
665cc45baf9bdf7a0d0d7a63,149521.81213977028,5906.261009844842,11
665d7437ae1d2e1bd6039aad,122887.73355878265,5293.371409617115,10
665d946609a093043a06aa26,41691.20150648046,4979.562698256662,6
665d9e1eef2a99b4d0094023,89868.74833106247,5724.945147171885,10
665d9ee57a23ce1e9b041dc6,92671.80970111345,4629.827037762135,11
665db58d58ca6918e0047813,51297.82889001803,5813.396855138536,6
665db7a43c578391850435a7,142745.34039419785,5215.209644210525,8
665de57f0a91c137810b8986,112097.75772078501,5197.72778219718,16
665de863aa29dfa3e2048374,329550.9597745157,4001.759353276764,11
665dea4549034b414d071435,348691.80893704004,4988.65089941142,12
665e02fb668d495bb809ea05,165124.6997359275,5055.160493320312,4
665e605d7057981eae0d0944,261576.70757306478,7923.658844395868,10
665ec6764769b23cbc0bf8d4,355396.13106186636,7432.833667419061,31
665efe663ab9e160ec04989e,155801.4304478349,10111.324519345513,10
665f2a6e0294342c750b049a,82968.68580442978,3849.1493641610746,9
665f41506ed945f3a508fa29,211690.60592806252,5750.315595883402,16
665f425cdbe901d4c804e18c,86935.21459378072,7012.657697671759,10
665f43694a1eb929030f57f6,236544.54788748903,6610.389068505733,5
665f85a3967432d3600e9a63,112110.06020350773,7765.083457646934,11
66601621324a14dcf70c5404,88457.39563188262,5829.244871713512,7
6660184d2376909e44020394,149113.95540393423,10123.586917942328,4
66601eed504561aee80c0e15,168737.56927544135,8142.656867659169,12
666083f2007725f1ba0d7581,328770.66535308014,6422.529778628197,5
6660a9f5deb2c2b69d0889d3,396029.8887571944,5107.359059686203,7
66618a35afe6990da3081358,369052.57080722484,5419.022133502238,9
666198447e2fa171980ad115,389472.9374293028,7155.059080277675,9
66619ae36e4217b0f80ebcab,91608.31763164984,5661.154060406232,8
6661a5a095d5a8b51a074cd3,143402.3458315039,8329.058783357348,6
6661c8ddecdaafbf1a03a634,192472.77171118802,5330.509664904727,9
6661e1616a05e460480bcac7,75599.15293091472,6479.525856253795,9
6661e1736a05e460480bcaca,261764.41436703215,7531.6822740145,4
6662a94e8f55d86a9f02d838,80751.11875210553,4494.966735115164,6
66630a047e9fb9b6d30b3795,180006.90352488364,5455.213553853139,10
666325ce3261e7d9120a9f72,244921.26732112485,7100.92564463112,8
6663e8ea04fd469c0b0f3624,158634.76146360443,8587.478748925587,6
6664403f13821b6b390be25a,114253.25401420178,4386.510530850636,7
66644a203bde9cef410f6e75,303574.6355526494,3847.883424985701,4
66645f1aa64d556c520217d3,226253.92047203192,7069.062983749279,6
666536eededd335433089313,77081.67080235582,4288.39886922383,7
666563b23fffaa98280a1813,129788.32409151712,6599.978843107686,8
6666094cb7a5bf1a8b0e60e4,203716.33345706016,8766.045278335047,9
666639343dc0cb897208c05d,58927.30205723518,9178.279033936564,9
6666ec93f27d022e2b070673,282000.51413352054,5907.693049803587,11
66671b9cab8b3c7aa3082964,70105.31592210905,5567.847448828111,9
666761a395b382085c0989c9,76781.97809354268,8991.675393877496,6
66682577e5b466919d0b3e3e,127153.6883278571,4058.780935751796,7
6668263ed4f4afde4c0c98e0,85494.83401717634,10345.540705858446,7
66687ddd772c332e5105e4d6,80131.97458490981,5160.041187486197,5
6668c1d42d8153fdd8055d53,96916.22319720108,6335.68581451653,7
666963f8a1bc6f4d410fb5f3,111910.75996304852,8325.677182463382,14
66696a2f04309ce0e5022563,294203.99525916367,5599.999984458667,3
66697411eed8ea308c0b02c7,74350.27833799786,4498.582377595494,14
6669934727f8f0cbb100f6ed,73598.51265316663,5236.464319058873,3
6669bd5563257ef7120b14b8,48584.87018621415,4081.4500431977954,7
6669c851663888dc9306d5cd,275797.6128731308,6186.90343827337,7
6669cce8764b365b240b2470,151530.91836043747,9499.86582220613,11
6669d7752fdf11503a072055,81323.56670932434,6515.558263468141,13
6669d88fae6c9f1605028688,121783.02067079369,6085.167705878486,10
6669dab76fc4a07270084276,103634.41598270542,7127.979640625459,7
6669e5886f30cb41d20ab1d3,44274.040971792594,8337.834831408945,9
666a09462d0501c7b60da0c5,61136.16027534967,7509.4387363367305,11
666ac4c61963438fae0d5114,137142.28770980125,4729.911771943201,11
666af3579974db608a02ac14,157779.3697326204,6613.896258125749,11
666af4119974db608a02ac41,72493.43939819702,11362.653206665742,3
666af889a947e1988e019aa3,376515.7498208524,4654.301953532176,3
666b130e28c6ef9f910cbe38,151126.87236868116,5401.040522839092,6
666b19e2b409c1ddbf0a31c9,554865.9111216803,7805.8436547682495,9
666b26e6dfd6e7e93901f94b,239072.35236949156,6816.640803182016,10
666b2ce16ef9c2c39905c673,452515.5173700902,8631.565235977836,10
666bfcdd45ca9903ee0aed35,76898.18929430131,4357.353877975602,6
666bff487ff6e00825050ed4,175476.1208034722,8038.548140952908,9
666c1a77de8dc9874a06cab9,85814.22081301891,5743.936396068805,11
666c379e9f35cf19210283c4,365523.64267417794,5538.025646329494,7
666c6b570d7da67eeb03df07,82408.34215103918,5211.160168132024,5
666c6edfa0ca9da3af00ea92,128768.61742505344,3630.5244769649007,4
666c7864d1cd70a63305fec0,331417.50333727617,6821.330631599444,8
666c797ac19bfc76aa0fb39f,264000.4618875697,6617.488104257846,13
666c7b74d1cd70a63305feed,113360.40345064699,8273.807801431674,7
666ca4742ff62c972b08d0c4,113349.9760230843,6043.7592227014875,8
666cad184c7bc1a7020693a3,69258.10096299663,5310.968390790056,15
666d6a6e0983b77fec06fd2f,100461.29231864805,4318.1535012327895,5
666d747ecefe03a5ff0c8c34,103401.52872272092,697.1719521629784,2
666feefc99e5a5de35056412,77814.7932409797,5361.490728889763,7
6670098e42dad4e6a00149e4,98695.49268322648,6688.164397085208,5
66700d94b55e0f9fb80366a1,143061.25491184587,7421.632981821706,9
66702cbb0538eeccbb09a089,415350.8913155177,6933.371555941217,12
667043a29177b557f70373db,200125.78858901784,9112.686162777372,7
66704df2499992ce6e04b1c3,224242.57461189808,5964.621892088127,12
66705195364f78acb2095514,201365.10672896914,7435.759474814014,8
66705ed2d66708662d0c904d,145438.94786840212,8469.248428434383,5
66707bf419ee36aa83020017,78322.95474482235,8474.204652437062,5
66707bf619ee36aa8302001b,82970.09567108515,3098.608724301775,10
667140ead1c3314588046e3a,43926.2404020044,1241.2700787476424,2
6671511f0accfe75e606bd08,58895.666262631465,6585.668534688242,5
667152db93c4b0c5b20f8ce6,249603.11696496606,3948.295371243259,5
667153a193c4b0c5b20f8ce8,96744.52339485081,10023.380475915867,5
66717dd1addd390bd5018a96,96045.26350533335,4386.1383763449085,10
667189cff1ac02907d0ac348,259427.7106415193,3393.3230406738667,7
66718a1aaddd390bd5018b29,118176.06159613172,8429.678817946968,9
6671906dc6cc613223005073,99337.58641796849,7574.709513011229,11
6671972b0893bf4a6d098a32,126894.75230740433,5747.217483525858,4
6671ad3bdd1280316e0fcd69,71600.7983654272,4961.561813444139,7
6671b37632ba9311eb0ad1ec,57312.01161589305,7315.8875922938305,5
667205750719ee11f107e141,91826.30488579946,4227.818760157666,7
6672906dcf3c058d890b5b6c,207120.57924412194,6465.83344788125,8
66729f940ec692cba8029db4,196329.51283781877,5983.011380414504,9
6672a4c20ec692cba8029e8a,67610.61710683198,4475.582103491969,9
6672aae37a4f3ae3c408f3c4,129827.66062566309,6316.4137892329845,9
6672b2f713b75cad1d07d89e,76698.16103009589,6481.464777812575,13
6672c0f825f3c3735301c275,82869.94000144966,10312.07951297821,8
6672cedbaff24a9d220c9e32,348112.9551795032,2933.375394841918,2
6672e86c621a03ba1f04c100,82400.9418814152,5598.136537666301,8
6672e8c858b294aed406d2e3,78088.96340872032,6789.067320053342,10
6672eb21621a03ba1f04c181,410235.3264059775,6285.3729884232935,16
6672f68225e3c452fc0a94e8,125254.15297220876,4752.707159894772,6
66730fe22881139b470dc4db,176728.03195588218,5534.919775313936,10
667321714341d33f2d02ae83,148487.089095858,5673.882453854541,13
66733189245cf7a7d60b5863,203955.35690320545,7566.31773841641,11
66733ca4924d27f244078003,72924.56059022491,9568.646011581375,7
6673f65c70af4621350c5e86,201737.4904483607,7495.500996032304,9
6673f66e70af4621350c5e95,81653.73687465713,5061.462728341351,7
6673fda876a4ab06f5036cb5,83874.52274352849,6392.649061883081,4
6674123c81850d89120d3df4,61903.53412857209,4162.275068495275,9
6674427d84ac9354270e3674,68063.67349235414,4155.503007743258,4
6674775d9528bdd4a3091ea4,158736.18466652092,8536.306174493218,5
6675284389db0e6a1b043de4,109137.83772913965,10040.526392056108,12
66753720061bdf4a4705a36d,207537.35924246872,7441.944956335991,11
667572079487af9a420249cd,261360.7225856741,6628.171182365803,9
66758a7027bd8091bb0b28b3,115621.91357618042,7107.091685305319,10
6675a7a34a23238b90017423,59982.112320359214,6731.2329484862385,3
6675fedfcc3e1ed6d30d4ed5,111030.70560534732,7769.599575024281,8
6675fee3cc3e1ed6d30d4edf,71359.16208168578,5717.553317394471,6
66767f2c7bf4a69791025286,81248.34492501502,9175.723160409674,14
6676958996b53becce02a8cb,142490.20914987364,8608.30328791451,6
6676aafad3db76ed060680c3,104218.37633568473,6251.106219566088,4
6676c12555ff4d32090aa7d3,283851.1090972817,4331.303294931956,6
6676f1a022b9858a79051f33,197263.90087845855,5300.9217727913165,6
66782d64204f7c1a97045ba6,117411.27089931896,5286.010608143898,4
6678ba85cd5774ba230e2ce9,308914.51287249057,5891.411930599194,11
667941ed022a67e2d30fde07,273218.25953226566,4704.720798349659,12
667949d2eee1b5d5e50b9c9d,84796.60917531837,2540.32201229779,3
667972a2c87362017801b86b,111385.1086881444,8727.416629562666,4
667974dfc87362017801b8c7,84612.81318408929,5043.065392801749,8
66798f00ee5e4431bb04e644,169454.57869318407,7342.406115241748,7
66799bd95a6adda0aa0c4adc,187493.72192603885,9897.333540673473,6
6679e4d16669fa41560cdf8d,111375.98265223955,7257.373058934332,14
6679f41ca15788309407f539,96365.57200990325,6905.604680313743,2
667a537cebe1467b830a63a3,143887.025961028,9400.179640759188,15
667a78360351f845ca082ca4,100133.21678996828,11248.525785069829,17
667aa95e2c363c90450132b3,60631.589624585446,8372.40328232817,5
667acd08630c80cf940d2953,110716.46126874733,3430.273457045546,6
667ae1dac6adb6faa60ddadc,142898.46371809772,2607.554662670223,7
667af94d7b6456d8310cb550,124697.59744655663,3943.718319150977,7
667b282a0a34025fd70ad7e9,91166.00683758844,0.0,1
667b282b0a34025fd70ad7ec,66114.45683758844,0.0,1
667b4d93fedb1805500ef259,391404.2331446055,6340.0807222855265,21
667b4dc5fedb1805500ef2af,103518.44829049343,6260.493508148789,11
667bcbcaffdccd168a06dfa9,67361.31428059682,8289.213221458785,15
667c22817a762d8be403c163,43562.73502011953,6159.004954696317,3
667c2b0e7677241c78063313,136792.63048005107,5335.177208304116,12
667c733d5bef189ecf07dfe3,44812.60134089816,4374.574812958642,3
667cd33f8b21a8726a035967,159030.86185706788,6599.828729092933,8
667d130e5adfd5a411073803,71848.24386317072,2891.087613662467,8
667d22926a3ad6f39e00a064,83725.78437067659,13967.984675553753,5
667d24bb19f4be2c61069d73,52906.690553884444,5366.571672142626,11
667d36c83bba45de7c05ac64,131331.188406323,9273.737632972265,10
667d40368e36fe54690b9155,41461.56397200376,6473.001749315831,5
667d45372d4a642d1e083305,92331.86432753791,5715.33421667828,7
667d538247327b54300145a9,108569.85300821115,3599.8247434049763,7
667d5ad983a1c3c0f80e5549,69597.70089724362,4658.016972646461,7
667d62cd52b52bf23f080deb,132573.23306659452,6583.951396736456,8
667d62f93e52faa30f046415,111366.69197981538,5554.757735710046,3
667d62fd3e52faa30f046418,117190.54250055531,4562.570020651283,8
667d631f3e52faa30f046422,221852.29805812342,1684.1791069882718,6
667d63b16232cd84ed062e85,181894.0362788936,5218.94275807612,6
667d63d66232cd84ed062e8b,139121.82019179614,4208.172829936378,12
667d640a3e52faa30f04648c,117739.25882681094,4216.865927948439,5
667d641e6232cd84ed062e9e,243420.32600298422,6334.307533485925,15
667d64406232cd84ed062eab,110517.02780376915,4540.198748110135,5
667d64416232cd84ed062eae,348561.5840441404,4313.271638865266,6
667d644e83a1c3c0f80e5617,233393.3785555739,7223.150852950019,7
667d644f83a1c3c0f80e561a,169317.7294332163,8619.109831107015,12
667d64576232cd84ed062eb3,71113.26302424868,8377.009787319445,5
667d64586232cd84ed062eb6,158803.91254937838,4816.354722986278,3
667d645e52b52bf23f080e62,182491.7381044789,3267.7758188822268,3
667d646052b52bf23f080e69,182018.18812315058,6915.0396717662925,20
667d647083a1c3c0f80e5630,83195.32888346266,9445.721257282916,6
667d647283a1c3c0f80e5639,157945.61574069597,6522.928429230297,11
667d647683a1c3c0f80e5641,254512.82599492656,2321.0786311248476,5
667d67323ba63434910fa954,111397.80502428538,6108.887972704962,7
667d6e8ca70cf9081e0b49a4,242853.79363972726,6185.380645929803,12
667d71d1edbbbc22040439fa,114515.48684493481,5271.882158187744,6
667d71f964a9b419b0049f62,374677.42250510195,5964.4089693116675,10
667d7233edbbbc2204043a19,95029.65957209164,7172.81703666279,4
667d7259edbbbc2204043a23,180061.14349043186,6005.4283892886815,15
667d729064a9b419b0049f81,102410.65590666673,5627.108706356163,7
667d739664a9b419b0049fd3,129853.7393539984,6952.517979988233,13
667d749626a44de3d90f2b13,86509.73357689075,7260.903143595491,8
667d7507edbbbc2204043aa8,90896.91041645408,4045.8122651180174,6
667d76be64a9b419b004a046,98307.0173774797,7019.036385640829,7
667d7726edbbbc2204043ae8,91881.62144879793,4548.30177943045,6
667d7776ad9c4880c30510d5,65347.018978242064,6673.233874035624,6
667d778e64a9b419b004a07e,105416.3463117167,5199.126655445208,7
667d779164a9b419b004a082,254119.38159230558,9505.71019918081,13
667d779464a9b419b004a088,72634.4072166319,8081.447922125532,11
667d7d1a14dfbe738c0ab153,148405.27825920892,7316.767171748221,11
667d7ec0acd0fd86190418b3,196223.4733166889,5803.525674831724,15
667d82a81dbf030f1502ecce,219056.07336262133,7449.892100434552,6
667d83121dbf030f1502ecdf,57745.55810423179,8203.05719912302,5
667d84e81dbf030f1502ed26,117426.76983448122,5956.4924023034455,7
667d8d19b0895d20f609a8e4,187116.48275928234,6596.848016926946,6
667d8dc09a4b4153820ba7c7,71942.6513187284,5430.883575773096,5
667d8ef47011d9ec9a035cc3,73250.93651766024,7576.7274210250625,13
667d8eff7011d9ec9a035cc6,182532.94295193502,10251.043070581203,12
667d93573d5b71b56902f213,43310.222481618504,7333.646520280006,5
667d93a17011d9ec9a035d41,100104.65091355972,7017.440553756759,16
667d9ae8a5a0db7dc204ebd3,193240.26917356957,4487.922602906125,7
667d9c757a2d2c2290041839,195240.46357185076,5886.927559656757,15
667d9c87676ea79a4b0626e3,76716.9202944342,7257.779696178124,6
667d9cf74e3c3601bd03d586,96209.32226676447,6261.807859898257,8
667d9ec77a2d2c2290041898,210864.0777350218,8007.330047374708,5
667d9eca7a2d2c229004189e,123745.15488842253,6635.457017107048,6
667d9efc4e3c3601bd03d5b5,150410.65465949985,5400.757758128664,10
667da43ba0f7a8fc7f0d2473,85873.36521436402,7287.825771387155,7
667da469172ded3dee09fb73,79551.85967698414,9960.989901750574,8
667da9ca3805809ce30a70a3,282095.42417860904,8151.920411993154,10
667daae49d0940e4cd033e3b,113724.71652287855,5594.7905246957425,6
667daaea9d0940e4cd033e41,305864.7053275419,3745.266361877122,10
667dbab6e868bf581d06930f,159208.11806880648,7337.665398336532,17
667dcbaa24756b42100bae13,167634.27358651336,3941.557978718374,4
667dcd2706770f1ff8069b23,123052.17833800653,5484.881801408738,13
667de8475a28533b7b01ccd8,124560.78953108209,8956.710062896898,12
667de8485a28533b7b01ccdd,137499.29748305428,5243.467609786842,9
667de8485a28533b7b01cce0,80712.14480072321,7491.986590433904,11
667e009fc9d8ba35ea0870ba,190870.03938314976,8834.042412757433,8
5a93e6bdadb1141fb074e227,133254.3676128807,1373.535827419968,2
5c65a94a27317158c778332b,114911.1274598989,4821.8575858613885,5
5d6d405027317152745566cf,143394.57122687183,2731.663420081607,4
5e108e4c0c7cde634c72bf4c,54187.72054613053,5694.823165043155,2
5e16f896273171619f251e7b,103671.32220888186,7600.073910215305,5
5e16fc24273171619f251f3b,141287.12824410084,1405.81620561202,2
61692b3dda356e686c63e7f5,67674.72078726462,6590.36934588598,3
61c9b2fc01c4887e914d7bc3,123192.93520635166,8727.402583745377,4
62601e9941ee1f20172b5f52,103168.06611896832,3931.091994103945,3
62c43b83eaff7c4a870bd6d4,125826.13169932923,2030.4553097519047,3
62f3a4b172196bf19e0251be,185455.50761781118,5611.313511560739,8
6302437d27d1bab8bc08fa99,116350.3014639108,4054.3571654155153,3
631a3525f02a62c92502e802,200973.01984555685,4233.656370366522,3
6331b564d18f70b9f104215c,115778.25719685842,9153.76299143802,3
633d8d8bdf4bcf20470e3026,59871.42699589952,4279.501275533867,3
635256e8f39800a4960d91b0,81504.12445289374,4377.362568835108,3
63849c09ec5e7ca67b06426b,146904.73298791246,4811.644775493043,3
638a0a34c56f287ede02e448,72274.0153792235,8928.702692694067,6
63a86d092a098ab8190171c1,290712.0741290261,5250.97772117906,7
63d0f6e0cf0f00273700615a,300269.9578234195,8194.313571555047,10
63d2490a8100bc0e86045875,153199.23733858063,4043.250938889564,3
63e0c61870cec74a9b08ce56,62893.43616987961,6785.542824069878,2
63ee4d4ad2239f02c00f80ce,125324.77313203808,6507.076758580343,6
63ef38ab11aa0923000028ab,239120.7331126765,6736.333240238463,12
63f0ce046a9caa210103add9,112562.04624016586,1313.086944679676,4
63fc6a2a8f04daac6e068405,132346.59191978385,3338.857414853619,4
63fd3ec1ebbe0614190b893b,67422.45947333834,8216.361303291122,4
640c69c17ec306ebe20e7fd8,78905.91911901561,8617.349629339837,6
641b19fcefe74bf249011627,141460.22023211225,6259.85858673148,3
643a3ba16071324c3307ea6c,271281.6276498846,8033.630615532352,10
64414a2cdf76eaf5ff0cfd23,133320.63295245465,5346.392169501961,7
6442727561d44ba8d20092e4,242295.4621417026,4944.6925069725785,8
6446e453e376e72c250379c0,79037.9814826576,7164.280941668375,6
644a33016d863837460b5ba9,99035.23938445105,672.4090569445834,2
644abb06dc8ccef6c1020361,382537.5135879625,3163.123593500408,2
644abb07dc8ccef6c1020364,365300.22691657394,2819.3963798428495,4
64525cd386fea633c00dbd20,91464.45531379837,4388.153776039544,2
6453845fec782113a208e8de,110351.49632990634,2297.5603140587264,2
64538c482812cd3535034d2e,128187.6635441782,4831.889426993911,4
645985355fe98f18240123ce,300431.26386545814,0.0,1
645a8ea6fb61435e630bb8dc,56616.7187818042,4276.471254775135,5
646cb32e7b05299a9804f6ef,259491.26162352602,5135.604507029702,4
6475cab0e024ae9c6d0107c2,83195.77401343628,0.0,1
64798f386ce14de8ab010198,102721.93904878545,0.0,1
6489cd25624505f3fe002e99,155324.8475350645,415.7554448335577,2
648b268857bff0b7cc0fdaf4,80036.5115517693,10826.405553316812,4
649ec54988712831530fa668,142824.90008965254,4878.1843515337005,5
64a99d5704bd6bc71f089e2a,92236.57325369582,1266.9144689228744,4
64b16f6128266d1f4200a236,118832.26716368293,409.6721585542109,2
64b51759038bd201080a5729,92756.49532223714,0.0,1
64ba9218756a5f387e09de51,60403.08526345574,6445.346639281587,4
64cb9c36f5b5d4fa6406c78f,125290.70398788068,11610.388938036465,3
64d0f1a6c8359f54060c340c,134972.36773906162,7402.589810819182,8
64d2dc2d4998a799cd09aa21,109642.40974424168,5805.070559046639,9
64d4e4357946d788630a3417,110534.55378845565,8581.990645730277,4
64d651bc4c6edea1d506824a,93047.38692681004,0.0,1
64dc79dbcf0b40c1d701cf20,69502.47611356514,0.0,1
64de29ab3628167cc00b028e,195095.2015310644,1880.5886729360645,2
64e48c385c7a7325670f7535,598881.4555997488,4395.207479174611,5
650cb39cc80a48abf3092537,592483.7160998782,10772.827833179248,6
651d5660f5cccedcb70e9476,336000.4822486893,6620.811454296245,4
6524260b327129695c0f6f4a,81318.47715986967,2144.998475608689,3
65244482946f03ead40e100a,55120.167081244756,7014.299408505411,6
65282ce0f98898e65203619e,100046.58134946323,8030.712134870127,4
652a45f2999aa4507e01980c,83737.8627923324,1481.091987071275,2
652a4f18c7765a86ff00e209,83018.10077940367,0.0,1
652a501f391d27b3b60a055b,93119.1887923324,1481.091987071275,2
6532b414d6732b65dc05dc8e,270899.3864975211,5120.477283412307,5
653389ad8dd24325b1088dc1,56955.72614233392,4990.329640784064,2
6533b50e4d06ef781c0564c7,85383.44343461868,1652.1507815425575,2
653665267c8b7bdf1600fe0b,15327.548183989747,0.0,1
653a67daaa712a1ce80c709b,144677.33301135816,1407.5711237049086,3
653b82f37b2db68c9402f58a,75004.62137136103,9849.291336223168,3
653e595781cc27ba17071ed3,73379.00195074946,4533.552058541485,6
65425415abc5d379e90ad210,194864.83270992868,3217.1166178220265,8
6543967776591e86e70baff4,47604.71619614944,5250.367343076955,3
6548cb705ccb6bd873073d33,37727.95423679147,1831.6843327400334,7
654a38870b545c2f800c9bac,106200.56187261827,9195.800896741577,3
654b4535d9b112ce930994cb,184186.85425851008,5463.695909060095,3
654b796c70b62266b90d9e0e,41495.002004959955,6913.351887505061,9
654f64e650258a34150ebc5e,79250.59592714302,0.0,1
654fb6f36acdbfb59b060312,53204.19424676065,5714.6820026351,3
654fd33409daf5aa8b0c1bd4,60540.11220160982,3345.7505407865665,3
654fd33509daf5aa8b0c1bd7,59431.65173969883,967.410401652109,3
