id,y_true_eur,y_pred_eur
667d9c9d7a2d2c229004183e,145950.0,146050.37
667d9c757a2d2c2290041839,190550.0,178022.693
667d98b069d7eb76ee0b83b3,117570.0,93291.59
665606b4815d9477f50dbac3,450888.0,446525.956
6606f5f674c510ed9501a215,419760.0,362858.808
6606f5f374c510ed9501a20d,310392.0,240657.112
660180f246591ff28e0ba5e2,88000.0,102919.532
667d8e55cbdd76d4510b3ca4,306000.0,247327.196
667d8de2675c2b11da07dd94,52000.0,79716.83
667d8d19b0895d20f609a8e4,247200.0,189070.143
6655feeead9ee4a47a000ed4,72900.0,111486.008
654a38870b545c2f800c9bac,83250.0,97216.22
650c1fc29701b914f901aea9,119000.0,147957.1
651c16547a5c280a040f7222,81200.0,92711.688
6656762cdce5bf9cd9099cf3,90000.0,133815.756
6446e453e376e72c250379c0,68000.0,71132.988
6446e453e376e72c250379bd,73318.0,75571.992
6516c09029afe227a603afa5,59800.0,57673.02
62f57fa0cacd22e92a09bf71,103000.0,135457.02
5c65a94a27317158c778332b,80000.0,139427.78
665605a1ae55c551490004e4,95000.0,103956.728
667de869d92e1bfeb30a9a0c,102900.0,89452.77
667de8485a28533b7b01ccdd,160000.0,131797.89
665656cb5f5d4ee6600256a1,185400.0,215333.4
65b8266f98aa768b410a161e,139000.0,223397.804
667dcbaa24756b42100bae13,176000.0,171871.14
667dbab6e868bf581d06930f,159000.0,203113.36
65b7d3e0f4a1543358012d70,162400.0,152421.8
65b7d3dff4a1543358012d67,65800.0,60123.092
65b7d3def4a1543358012d64,89250.0,93301.89733333333
6606ee7487281e4c97050275,200000.0,149236.874
6606edcf9ff1dc38fe0ee564,169950.0,211110.56
65df5fb5daad886d72083903,160000.0,242012.984
65b7d1ddf4a1543358012d1b,67000.0,91636.942
6655f80a1341f30aac0819d9,148700.0,144250.414
6655f7021341f30aac0819c0,299000.0,256312.57
6655f65f1341f30aac0819b6,114950.0,110542.996
65ca153d48933f3e6307224f,97850.0,118348.372
667d82c2a3b0f24e1e004c66,65000.0,75832.762
6669c8ae663888dc9306d5e7,199400.0,214273.524
667d7fb31dbf030f1502ec74,74100.0,98650.04
63f0ce046a9caa210103add9,103000.0,100845.0
6606e0ae1494014bb3022dba,210000.0,148842.93866666668
6664b8e415404eb1ad00aeb4,60000.0,58177.212
6655eba8ce9d51e3d40b3b0c,200000.0,393664.722
667d779164a9b419b004a082,205000.0,279500.292
667d7773edbbbc2204043afd,55500.0,57377.748
6655ea08ce9d51e3d40b3a67,126900.0,125936.08
65bb8c6bd9669cf80405df11,55000.0,64802.218
667d772d64a9b419b004a059,433000.0,194963.77
6606da161494014bb3022c19,177680.0,161239.9975
667d756b64a9b419b004a009,370000.0,412305.214
6655e6493e74c2d4de0613d6,127000.0,141592.046
667d739664a9b419b0049fd3,118450.0,136826.82
667d7233edbbbc2204043a19,92000.0,103019.82
667d71f964a9b419b0049f62,424000.0,384818.676
65b7b822cbedc91b140e1d33,165000.0,243198.332
65689d4b7eb8cd4bf00b5ba2,83370.0,102019.52
65689cfd7eb8cd4bf00b5b87,70000.0,85048.262
667d6e8ca70cf9081e0b49a4,183000.0,252434.868
6655e069ce9d51e3d40b397d,122000.0,84547.64
6606d2a016fa777f7900f8e5,165000.0,175400.456
6606d22716fa777f7900f8c5,135000.0,127161.272
6606d22716fa777f7900f8c2,147000.0,142626.48
66017b688b3caadc8801aa85,270000.0,334727.124
65df3e32421726de5501b85d,243600.0,272110.152
65b7b123cbedc91b140e1bba,134000.0,143586.982
667d647283a1c3c0f80e5639,160000.0,178728.838
667d647083a1c3c0f80e5630,92700.0,105534.46
667d643f52b52bf23f080e39,75000.0,69333.796
667d643a52b52bf23f080e2a,79900.0,118237.114
667d640b3e52faa30f04648f,117000.0,126960.087
667d640a3e52faa30f04648c,118450.0,136131.98
667d640683a1c3c0f80e55f9,86700.0,91429.67166666666
667d63b16232cd84ed062e85,230000.0,166938.204
667d63696232cd84ed062e77,72100.0,88727.916
667d62e26232cd84ed062e33,88900.0,96340.742
667d61456232cd84ed062dfe,126123.0,126076.476
6655d2e9e3a74378180062ef,67700.0,77719.666
6655d2e8e3a74378180062ec,105060.0,96571.33
6655d07a52f60016940454f4,103000.0,114348.626
6655c96952f60016940453d7,270100.0,210987.23
66102ff5693e9206fe012b7f,390000.0,259083.49
667b4d93fedb1805500ef259,575000.0,377876.834
65df28b9a18424eed50f7e96,158400.0,182467.306
665d946609a093043a06aa26,48500.0,50186.932
64e0864dd2d3e87f3f0a1dc5,145000.0,168881.386
64d4a8d0eb4af31c45077c67,97000.0,89741.14
6655bd17ad0526de8e0433e4,373000.0,355123.274
65b794349367a140f80a6413,115000.0,165278.518
666968c2f42cd8c793093a63,106600.0,95832.092
662e2c2b386d376b5d07e4b6,182310.0,232875.822
6606a8c528924af0e80c92f4,138000.0,120868.97
65df1aa9b8b3c95b6c0d3b07,75000.0,78440.508
659000ccadcba0f36507531d,197200.0,239901.016
6655b641ad0526de8e0432fc,162800.0,173799.41
662e2808b66cd9abb808c956,135000.0,114842.08
65b78bd69111f8efc5023565,123598.0,114029.246
6606a5f428924af0e80c927a,74800.0,99743.72133333335
6651dc104fb8ac0c2d06aeb3,300200.0,282605.722
66544ad3147aa4f5e30a4955,163400.0,129116.704
662e22a1fc1d9401b80c44b4,87550.0,76212.71
666f3d8d31c0db454d058453,164500.0,170376.65129999997
6655acdab3f630f183097619,270000.0,351724.708
65282ce0f98898e65203619e,97000.0,113701.41
661ea94f462474afc9068704,137940.0,131341.44
664470014f28f1b5c10bc12f,142000.0,146052.632
667d36c83bba45de7c05ac64,150000.0,144760.596
6655a547b3f630f183097543,47700.0,71428.906
667cb85286e9c913d703a1df,99000.0,85924.59
638a0a34c56f287ede02e448,87500.0,72201.166
64f5bbd0cf279a6adb0f51b5,101000.0,104303.772
65703c4bc1eb96b03602f654,177680.0,181043.947
6628dca9d1c806bf44023524,242000.0,183855.192
663c9f19dc11e5f2ef061927,182400.0,146878.22
66503e02482d40b8ee00a624,114300.0,143930.504
667d2db245cbc49951001c63,51500.0,52216.76
660692e344fb80d6820b27e9,200000.0,132905.46
662e11895c81c2cb670a3263,236900.0,164722.179
667d2bb5cbfae7eaba03cd93,98000.0,98881.044
667d298ca0655321e309a2c3,433000.0,320327.04
66475aed5a0ba2cd6a068be3,220000.0,263375.084
667d22b76e71e347f5084854,182350.0,172140.23885714286
66558e3f73f945d7220c2946,103000.0,90172.553
667d180deb4117bc110d1ed3,283370.0,239174.086
662dfa519bc28c52080d3905,54590.0,64625.95
64dc79dbcf0b40c1d701cf20,72990.0,68481.19
6675284389db0e6a1b043de4,104990.0,120945.676
667d100f69956e6f650637d4,66000.0,65933.95
664d03e063cf0ef8f60c91b3,70000.0,72335.622
6675fedfcc3e1ed6d30d4ed5,115000.0,112439.53
6675fee2cc3e1ed6d30d4edb,87000.0,72131.342
6655fac81341f30aac081a75,148700.0,144572.9
667d7ec0acd0fd86190418b3,184990.0,181353.4
653e595781cc27ba17071ed3,76900.0,85568.89
667b35b92384ec28fa0db417,125660.0,138588.31114285713
667bcbcaffdccd168a06dfa9,86500.0,77373.404
6489cd25624505f3fe002e99,112820.0,169011.362
644abb07dc8ccef6c1020364,383211.0,377785.66
666c379e9f35cf19210283c4,315000.0,306399.13
648c678066d0e762300880bb,131900.0,145676.276
657984eb644b9f99e40051e3,53000.0,91746.12
666892ff88d473466c0d9951,214500.0,162776.058
663f37feee5b009af70d1392,85000.0,83073.49266666666
663caf11e90d905c290d8cf6,73000.0,95393.554
64956fc955a9eaccdf0534d2,123090.0,132661.532
65672d35973567775f04da1a,420000.0,360268.886
667abc23a94ff958cd0669b6,360000.0,277638.218
6602e8b8069cf1ccd600a13c,120000.0,164573.91
64a2cad6abedce0c8b0e0120,152440.0,193984.63
66140ae8e8fc5ed8500f24c5,74000.0,54871.582
6676958996b53becce02a8cb,128750.0,120534.52000000002
6672906dcf3c058d890b5b6c,197500.0,169058.722
66559e48a9113a3e420e1343,115000.0,84199.492
664f2d7c32d422f6f60b0156,100000.0,61476.852
6659d0d2343a73165f007c3e,59740.0,68055.052
6661b707b026db0a8509e6a8,66950.0,70893.50166666666
65cba60d89d8067554003814,130570.0,172201.764
6453845fec782113a208e8de,103000.0,104073.06
6465eb4f03a2e3af2f0cdff8,169950.0,193536.34
661d519a9c6b487b930c931f,85300.0,99828.825
6657459b13221466e4003533,167690.0,164718.416
667570a0bb2e6e7e260cac35,97850.0,108385.541
653a4a4fe53dac86ad014334,56100.0,60686.99
6641d096aa5310ac800dd0d3,130000.0,142317.62
666c7864d1cd70a63305fec0,333000.0,284868.542
666a09462d0501c7b60da0c5,71500.0,67925.328
665cc45baf9bdf7a0d0d7a63,141900.0,159604.86
663a5b367e3dba804a029545,150000.0,109297.6
65f2c3a1c22b457af704c3a5,174999.0,180399.56
65392ac5b3b9970e5d00f109,100000.0,113394.39
652a9ea0f5b0221ede070b35,202500.0,158594.168
61692b3dda356e686c63e7f5,50000.0,62391.652
63fc6a2a8f04daac6e068405,105575.0,135978.108
6654cd85b2bf7a4ae802263f,375000.0,392205.12
66423f2a66cbba08dc096353,113000.0,123021.216
664dbf2edcec7af99b072078,225000.0,254034.884
667974dfc87362017801b8c7,93000.0,85581.256
661e8a18eb9f6c955e00ae9c,52000.0,76888.52
65b11f7abd61a70db00f9afb,95000.0,107305.214
662f6235693fe4d82601877a,420000.0,213484.398
662f7bf84ca4cb3861096b04,650000.0,418699.818
6668263ed4f4afde4c0c98e0,93800.0,110782.9
665479716bd9f9debb01c51f,125000.0,138631.576
65f5c9d4078fd2b1eb055f76,74160.0,83587.35
663a4c3534090d241705cffd,123020.0,133647.264
667ae1dac6adb6faa60ddadc,269000.0,202839.804
66435a73d5c999e508054cf3,100800.0,93400.676
660fde52ddb4424b720d61b3,123500.0,135612.3
660e877ffddb454ce10548b4,83200.0,87807.552
667bf9b8dd24afa781042694,72500.0,95304.712
662911cca0b4e548f706773a,148800.0,137987.14
6650a49af18f4b43ee004257,121000.0,126458.66
660c1134f1bf0e2f9e0e7cee,234500.0,192010.094
664329dea3373c3df00db111,100000.0,90563.032
6654574fd18814999301014e,141700.0,132854.54
65b3bdc5eb57108bf1091400,285000.0,181230.304
6643a8e88ce4a09442032cb7,410000.0,387295.62
6645e95e8981a32a1f01cd86,181500.0,213257.444
66585ce070b011456c051a24,60000.0,81693.92
664f878854759edfb40b5074,170000.0,142628.768
65cc6e8a5adf6cb331092a4a,107300.0,98050.978
5c8618102731711c731b8bc3,342000.0,323096.7
667b282b0a34025fd70ad7ec,82800.0,64629.106
66437dbe661a02f8720b3e18,310000.0,266518.802
66730fe22881139b470dc4db,250000.0,187856.816
633d8d8bdf4bcf20470e3026,40000.0,59715.238
666f5fe7a23a14c8c60f9d66,72000.0,60387.978
6668772d40522ce0df007b53,63000.0,78154.32
665b5245ed0f3849e802d543,40000.0,67886.64
665471fd37ae4c08010c7103,155000.0,151913.18
663e725a831477cffb0a09b5,96000.0,73208.49
65dc532abeaeb63b88039730,150000.0,223693.922
63f504781618cd866a08ab97,170000.0,147259.42
63a86d092a098ab8190171c1,199999.0,272203.4
66046feb3da24345460c04c4,325000.0,347526.504
6627fa0f947d9c58ae0cb736,250000.0,177667.95
65ab9fc40deecad39b0aeae9,48000.0,105574.68
663350cdeb45935f62037784,118450.0,84644.23
666b0dad8fba6a963d0ce374,155000.0,173613.26
6604381ee01dd6670306dd7a,92000.0,92350.9
65fd97f8ce594487600049a1,360000.0,267606.496
66746fec7e10b1c0cf0a4b1c,155000.0,118419.8
6630f4ed277839f2080414cf,65000.0,88098.036
6674123c81850d89120d3df4,47000.0,62753.482
660ffb6e8da99059640e235b,169000.0,135725.052
6589bb13c06ae829f50b494a,165000.0,180893.732
663d34a2a2e75b518e0e0c7c,94000.0,108402.658
6672ceb4959d42876e0882a2,75000.0,78981.658
66115aec1eef4f7069063a10,245000.0,387948.892
6501d50025cdc2dc1c0f0223,95000.0,103287.70533333333
66799bd95a6adda0aa0c4adc,195000.0,179951.12
64d4e4357946d788630a3417,110000.0,95581.384
6651a18e12d910b9b40889a3,400000.0,311539.5
664cda3ac456dd89130a34d0,362850.0,322248.396
658c419dd58711b90e0ff3ed,115000.0,100302.23
660d3c65ebc444fed2056dc7,173000.0,176009.68
6554d3f870ca5f37610ae088,290000.0,173226.544
66015aaa998d477a6203d691,267000.0,281637.72
6630ecc3277839f2080413a2,201888.0,114802.61
6673efbd7ab539ea27038d28,128180.0,167047.36
666de1c12c8e29243a08cd03,60000.0,56780.43
6419bf0591aa3b47220e6352,265250.0,247213.184
65e9e0298370d592a20aab53,89900.0,90269.112
6630e6034feeaccc810b0098,80300.0,79743.862
6650a67af18f4b43ee0042b4,129800.0,137106.66
657b04d7eac2f2fd3d01e35e,88140.0,92820.7
6602bce5f93b06726f0a93a4,231750.0,252393.58
66795156de40c148f40a28a4,76000.0,75105.70333333334
66506dd0c9a6b1aa0400da25,185000.0,196929.914
66634cf5264587dddf0abad0,387000.0,360278.618
660d9c2a6203f41c0c0e32cb,400000.0,542974.048
64fb47662225b501220ed695,389000.0,379759.504
65f1fae29fe4786d5208b0cb,299000.0,206290.066
6520318003f4304f300f4130,200000.0,169039.062
65fc86eac33e860a030a1d01,265000.0,228176.314
66729374dcc96eeae6093194,63000.0,78749.038
65f424850151cb8ebb049fd6,199000.0,195704.826
664b2a6185d5e0ac0e057134,356700.0,345298.376
66717db8addd390bd5018a86,98000.0,84445.372
66573669764890282403c3c3,297000.0,291383.812
662fe72c7cd0ba7bb70a3f14,57350.0,58852.398
6672e85b9de14899a70baad3,36000.0,54947.95
66141bd0b99e6a568100eda3,189000.0,146870.666
5a93e6bdadb1141fb074e227,85000.0,161068.14
6667b6b8fdd48921a10a88ee,110000.0,108105.24
660195213f96b4eb0404bc38,370000.0,363767.916
664b315fe7ad0728c20ee663,329000.0,294131.1
66446dbd4f28f1b5c10bc0c1,228000.0,245703.206
66267133c7195dd34f0f5ba9,387000.0,375562.54
660eee3019b0b5cac10e8de5,147000.0,147145.52
654b4535d9b112ce930994cb,176000.0,187406.85
666b2ce16ef9c2c39905c673,359000.0,447174.63
664b3a290bffe0306c0fc413,102950.0,115215.852
660d2fd3a3ec4daae5041e04,41000.0,82508.744
65d74ab2223a8c4ca10f7095,60000.0,82611.382
643a3ba16071324c3307ea6c,325000.0,266306.364
6414d60f8415a55b99026a09,95000.0,99470.74
62de45dd6a29f4453202b499,268000.0,276190.668
6565e75b4d48d4af6a0cdef4,175000.0,182754.798
65d8c27ac71b947dd80458d0,180000.0,315179.956
65d5f9472ebc409a1e02fd47,173000.0,150675.508
65521e08a79e428264045c38,72000.0,58730.166666666664
6666ecc5de1a599355072294,110000.0,111510.64
65e5ecfb2d56c0cfe10bd8e9,94000.0,94158.86
6644ee1d79239ba961044285,73650.0,68659.474
6606af1a811f0c078c095ab9,456000.0,281347.104
665f2a6e0294342c750b049a,105000.0,82282.08433333333
65b228d0a1727603a4037051,159000.0,221542.2
65c0d3d7a435f9473f06d710,72000.0,100177.396
661d2c73ae2b8e71310cb47e,108150.0,105490.68833333334
654bc3e534a1b0059e0893cb,290000.0,193064.58839999998
643166c05e36f71852091fe5,135000.0,111378.456
664607eef6abc1d960074a05,105000.0,97594.508
6647884dd2ca2dcf1a0b8328,68000.0,69734.902
654b796c70b62266b90d9e0e,44500.0,44949.416666666664
6621039755e3852ebe03e5a4,120510.0,153561.744
66197f8fecb819d1e30a64a3,106090.0,110988.925
6669b88b63257ef7120b14b3,194200.0,177113.2676190476
651c1f66e78ea5f6930c877d,91240.0,94980.669
6672cedbaff24a9d220c9e32,239000.0,228259.424
6623caf9063b4eb716077225,262650.0,210000.858
665d9ee57a23ce1e9b041dc6,80000.0,93616.8
6302437d27d1bab8bc08fa99,89000.0,89166.456
6645e8eb8981a32a1f01cd68,230000.0,159449.262
665ede723de50f48c60bee58,96000.0,95317.386
663d184acc872c9332093497,151500.0,123429.274
666639343dc0cb897208c05d,45000.0,63048.626
66717c161f90d36f83080d85,65700.0,63502.704666666665
65e4717cfd160b87cf0d3faf,145000.0,201712.82
65f828b70e68b5ff17067120,96000.0,87624.697
65b80387ff7990aedb0fa616,52000.0,59818.712
65e1c8dd65a8da9af00507b0,178670.0,139822.01
66391ec0e0d312e8b0032774,177000.0,173817.81
666d89cec62114cde9013347,70000.0,110772.658
65579d8ce6a271ab690e73d8,155000.0,157671.51
666bdc6b34ebb3832009baa4,62000.0,92593.346
6662a94e8f55d86a9f02d838,53000.0,64235.728
5e16fc24273171619f251f3b,155000.0,167261.616
666acfa801c5d0538d01a5f4,133400.0,158730.67
6667ecceb1871dae3e007873,53650.0,60909.344
65ed68b1e1822ec58300643a,84500.0,106103.704
65ed746940cd6e431503df7d,111800.0,224743.158
6545051021ec0ae30b0889c8,69500.0,93535.098
6663e8ea04fd469c0b0f3624,178999.0,155098.898
665cbda52af7b88199043735,186000.0,151081.13
6659d1214946e5c04d08a0e3,75000.0,71171.78866666666
64e366ab3d7550db960f5488,154500.0,141362.422
660d3cf32d7697aef4081847,60770.0,77364.92666666667
65dd1db7912b4cda320d5b99,136000.0,139603.94666666668
65df8503af2c545664021df3,345000.0,300832.8
667dad116ff61ae24c0429d3,250000.0,179987.02
6672a4c20ec692cba8029e8a,72100.0,72510.26
66561e139b6d2fa25306abb1,139000.0,194675.96680000002
667da9fe6ff61ae24c04298f,255200.0,262425.276
664751e4809d73ed860632a3,66150.0,61906.638666666666
665ab0690f12c6a12705eaf3,77000.0,72551.012
6675e69549c9358cb5074426,63700.0,69901.026
6656174a774b472e770beb24,103000.0,101562.345
65df76c2155b8378980582a5,260000.0,301429.352
65b7e95850c4f14446018942,84000.0,87325.452
65b7e95850c4f14446018933,86000.0,90476.512
65b7e95850c4f1444601892d,138000.0,138747.846
667d9ec77a2d2c2290041898,165000.0,212171.198
66560b66774b472e770be9f1,133900.0,133669.88
66560a0b815d9477f50dbb63,233399.0,193346.822
66560a0a815d9477f50dbb60,225000.0,199388.438
665606bb815d9477f50dbadb,463888.0,488446.068
665606b3815d9477f50dbabd,442888.0,452046.096
665606b1815d9477f50dbaae,434888.0,458088.944
665606ae815d9477f50dbaa5,280888.0,289061.316
65e8963b4afb3ecff00f1362,90000.0,113580.452
665605c3815d9477f50dba69,140000.0,133150.092
665605c3815d9477f50dba63,72000.0,99235.443
662e77edd0684a7f620786e6,70000.0,131107.528
6606f74b74c510ed9501a386,210000.0,281247.14
65df6948c94edaaf630088b4,65410.0,78939.912
664c72e54128a47c36089f96,155000.0,127807.242
6650c0944c9a6aa4ee06a145,125000.0,110337.55066666668
6601b19e7a2a97fa090589b5,279000.0,263982.834
65df4956e46739a3d70939d6,90000.0,147664.1
62e4240cfad3f57b8c00787a,78512.0,77988.598
654fd33409daf5aa8b0c1bd4,58754.0,60384.624
64fc622324dec98eee05f6de,110000.0,168463.848
650e12519919d97c2b0fb39a,73000.0,62655.77
6099aaac6f875c606068b403,145000.0,140795.292
667de8495a28533b7b01cce3,105000.0,104067.074
665638c1662df945300fd384,46000.0,62916.342
6607268dc6f642263600f990,130000.0,102629.134
65df92d8aaf09ce14600bfe7,183000.0,185144.694
65b7d3e0f4a1543358012d73,96300.0,89057.276
65b7d3dff4a1543358012d6a,156300.0,120666.0
6655fc46815d9477f50db989,220000.0,151303.092
6606ee1c87281e4c97050262,250000.0,267682.3
6655fb3b1341f30aac081a86,214861.0,182153.938
6655fb3b1341f30aac081a89,148955.0,101299.936
65df5a3a67ea653c23020dfa,349000.0,317608.32
667d8352eef5ac51f8028274,92080.0,102936.85
667d82151dbf030f1502ecc1,110000.0,179602.336
6655f3541341f30aac081956,179990.0,154241.34
667d806b1dbf030f1502ec90,494400.0,398261.278
636e3135d9159d09de062428,74012.0,62266.80933333334
663f360fee5b009af70d1354,206000.0,283643.842
6655efc21341f30aac0818ca,132900.0,125402.98
6655ef991341f30aac0818b9,136500.0,136929.426
667d7c1488c8b452d107bd63,193000.0,165866.838
64538c482812cd3535034d2e,151200.0,187183.68
6482f712bace7a7ca7074a5c,58500.0,59398.62
6655ebadce9d51e3d40b3b1e,380000.0,491449.528
6655eba9ce9d51e3d40b3b0f,136000.0,146135.808
6655eb99ce9d51e3d40b3ad6,185000.0,157293.192
65df50fb67ea653c23020d02,55000.0,134831.258
667d779364a9b419b004a085,270600.0,231533.044
667d7776ad9c4880c30510d5,45000.0,66841.124
6655ea09ce9d51e3d40b3a6a,118700.0,126053.622
667d7726edbbbc2204043ae8,114000.0,107842.144
667d76d9edbbbc2204043ad3,260820.0,252145.65
6655e8fece9d51e3d40b3a4d,138000.0,214280.27
6655e790ce9d51e3d40b3a1e,90650.0,122735.76933333336
65b7b81bcbedc91b140e1d2b,100360.0,84247.62
65b7b80dcbedc91b140e1d19,123400.0,134991.14
65689d887eb8cd4bf00b5bb5,250000.0,184597.16
65689cfc7eb8cd4bf00b5b81,99500.0,135676.15
65689c5e7eb8cd4bf00b5b4e,133900.0,111238.564
6655dfd0e3a7437818006456,190000.0,225242.92
6585807592964bf81d00b828,82000.0,130643.304
6655d91206d9cf532d05a723,128750.0,128334.66
6655d773e3a743781800632b,34000.0,72559.34533333333
667d647683a1c3c0f80e5641,160000.0,279862.778
667d645e52b52bf23f080e5f,76000.0,84364.04
667d645b3e52faa30f0464c2,135000.0,102608.514
667d641e6232cd84ed062e9e,235000.0,214910.96
667d63973e52faa30f046455,173000.0,183061.316
667d62f93e52faa30f046415,108000.0,117411.72
667d61bd3e52faa30f0463fc,75000.0,63371.84
667d60e36232cd84ed062df7,209090.0,171150.468
667d60d26232cd84ed062df2,145950.0,153085.328
65b7a89ec1d3f08e5d0a7078,123750.0,143670.718
6606c1aa9139675e0206545f,177800.0,228080.606
6655ce3f52f6001694045479,198000.0,228488.61
667d5a2b47327b54300145cc,110000.0,102461.04
6655cb5352f600169404541b,77800.0,69750.684
6676a43c201837418f0138ab,27000.0,37373.7
65e3274925a7227db00bddd1,140000.0,187927.42
660d57ae9f150f6e020f3105,89900.0,90425.016
660ffdd1eb91d66bb20e2195,108150.0,107316.81
661e56141598f530d60dea57,103000.0,102546.56033333334
6655c96752f60016940453d1,138600.0,139350.604
6560f1f09f8ffa867c01d8d1,78000.0,84162.04
667d541047327b54300145b6,225000.0,181915.622
661f9942966440791605ab97,132300.0,134587.41533333334
6655c3e810b7816e840859e3,91360.0,88460.14
66602c0b84def3e9c60d74e8,177160.0,225058.464
64edd1960225e929650f92d7,287000.0,233967.66828571426
667d4cca748caf4236055754,68000.0,72014.382
65dde100e54413b64e063204,110000.0,129180.98
665732411ef76fe52b0ca13e,251400.0,268582.12
667d45372d4a642d1e083305,95000.0,100062.576
6606a90028924af0e80c9308,129000.0,117325.154
65df1aa8b8b3c95b6c0d3b04,78800.0,87870.598
662e2809bd763f3fc00b1365,131300.0,115468.804
6655b4b4ad0526de8e0432a6,128540.0,124636.596
6651d8cccac081155c038323,367500.0,307512.112
6655b085b3f630f1830976b4,251000.0,188938.63
6655b055b3f630f1830976aa,99000.0,102892.68
662e223499d98abfce0040b6,125000.0,102521.735
6606a23c28924af0e80c91e2,355000.0,388211.972
6655af5240c2ec1cc10d5894,73500.0,81082.424
667d3c67180858225e0b7858,424000.0,371528.144
66701fcc936cff69a606f983,52500.0,54683.39
630a361e88218e5cdb0b41c2,167460.0,186076.14
63bd9ffe54d7f33f30093186,120000.0,126135.882
667d320797d9cbd4bd05a6e3,95660.0,99947.15733333332
667d311eaddce4bd0703a573,175000.0,146595.35647619047
640c69c17ec306ebe20e7fd8,93500.0,96849.82
663ce0e3723f288a780a9d63,93730.0,108293.004
66559ad11c92cc665c06d3e1,105500.0,94792.874
667d22926a3ad6f39e00a064,80000.0,98778.581
66559406b36968b6020a9302,190550.0,152066.76
6655930eb36968b6020a92d9,86000.0,82617.98333333332
6655930eb36968b6020a92d3,90600.0,97931.184
667d1fc27429240956002bb3,228920.0,139559.438
665591f2b36968b6020a92b0,62000.0,117901.758
64bfe442af521ea408010a31,191600.0,167654.316
6655fac91341f30aac081a7b,114950.0,105097.18
655e4853a1dcf42d680bc48e,136990.0,176268.409
6497535e15703795220387a9,92700.0,78410.752
6655e7d7ce9d51e3d40b3a2a,245000.0,325607.828
665d7437ae1d2e1bd6039aad,131430.0,124368.97
66603d5abacc9404d10bfbe3,45580.0,63758.296
667bfa83c48ba42c16093b07,72500.0,83017.82
644abb06dc8ccef6c1020361,335070.0,384645.656
6571e062ca7257263a0c41b8,83430.0,89980.979
667cd33f8b21a8726a035967,165000.0,174960.258
6655ce4252f600169404547c,121150.0,109213.774
6661e1736a05e460480bcaca,229000.0,340241.792
66530660d58f243867013793,144000.0,95238.12
659eb6e60f208a4649090d50,185000.0,148804.174
654cc0fa899c728c1c0f5635,280000.0,296480.738
660a87114a3f109eab077502,115000.0,132152.378
667d25bfb66fc921f5092cd4,89000.0,109249.82
666325ce3261e7d9120a9f72,250000.0,223590.28
667c9d643efea1b8d1082eb7,92700.0,94542.382
6616bb3f5ad298ac9301fea7,64900.0,74529.526
6606bccb811f0c078c095c54,85000.0,82607.05
6676f1a022b9858a79051f33,145000.0,155131.24
66704df2499992ce6e04b1c3,224100.0,217215.335
66696a2f04309ce0e5022563,210000.0,305404.188
665d7dc87f9099daca061c74,72600.0,79061.12
663945f5ca0ed53c2006d233,72000.0,77004.232
65e4e51b021aa0b8fc09a8e5,132000.0,191296.124
666b130e28c6ef9f910cbe38,214000.0,137714.068
663b2bcb3bce54177f076417,169800.0,201778.03759999998
664df85dff9df03b930bda18,107000.0,140341.546
663a5b3ede6ab3c0e3015698,105000.0,84716.552
62601e9941ee1f20172b5f52,90000.0,109082.04
6495d541d4b78f25f70a1c04,288000.0,416830.464
651ac664fb653de850061d09,98000.0,136796.084
663b9c8b775251f36d060d58,125000.0,192275.32
6648da48d049106a8901bad4,42000.0,61097.29266666666
66265723fc95598ab206a785,63000.0,99159.596
6622a529b7451f506c000b68,192460.0,159557.716
65ba7ead6d2b4003c903c838,390000.0,229409.904
6647deb6e07b20ae3a072248,95830.0,115857.578
664c7d3e8a57f692be025158,97175.0,84186.33200000001
657334e26bafc8550609e62a,164900.0,272504.358
664b0e6010c7f5235e013e17,141795.0,169598.192
648315e5fe9b4464fe0d95fd,115000.0,130098.214
6661d079620eb658f50de222,195000.0,131394.18
666c7b74d1cd70a63305feed,115900.0,88961.31333333334
661e4f2d4c33270834001d89,205000.0,282954.096
661e4f2b4c33270834001d7f,125000.0,118505.56
6645e95d8981a32a1f01cd80,121500.0,111283.45933333333
665d976d96142e366301c1f6,138000.0,204744.14
664e26bf068bb8e5c807b515,186000.0,161445.448
64525cd386fea633c00dbd20,92400.0,95071.2
644a33016d863837460b5ba9,95000.0,98557.008
645bcf05e21c9e87020147b9,320000.0,462152.98
666ef307d324e6820906a9b3,96000.0,93549.43
6648a335876ce8ffa1037bc4,102000.0,106412.962
65c35a93052d5026940e0101,210000.0,206572.4
667ae7a6079fb7f0950052e3,221595.0,255771.702
667470647e10b1c0cf0a4b31,165000.0,169289.552
666563b23fffaa98280a1813,158000.0,143725.966
6639e5fd083ede997d03e51c,73050.0,68456.266
66471278cda10be47f084d35,66000.0,89388.82
667aa95e2c363c90450132b3,64000.0,57503.72476190477
662111377fd7ab84f20f7fc1,70000.0,68199.582
6674047ceb6925cef6055419,65920.0,77319.96
6570ab8d2fce0277580c4bcf,286000.0,300977.36
662397ed1e23b2ed300ec015,179000.0,275902.04
66798eaaee5e4431bb04e62d,120000.0,92067.04
63c30fc0610a1dcf4c0c549b,60000.0,88432.86
664cc0c412c03b9f9503c0fe,698000.0,561215.352
6647df09e07b20ae3a072254,64000.0,81900.14
65d7dca307196963f201341c,103131.0,135345.466
