id,y_true_eur,y_pred_eur
659810cecbc610a62400c494,77000.0,104811.41981005669
664c6b62662824fc0b0bc339,67980.0,75290.56671952204
6533b50e4d06ef781c0564c7,76152.0,74685.92629098789
6674775d9528bdd4a3091ea4,88400.0,130079.68717243726
666c18ebde8dc9874a06ca8d,47500.0,37493.9513842425
6658c9eee74f142133083d14,61100.0,71750.71782005942
66644da58e9766bed90e9813,139050.0,133268.18754869298
661eace307a372bd7a065d44,90200.0,109986.97433581857
6672ceddaff24a9d220c9e38,179000.0,186891.29549887177
664b83ca4a5bc18eb008de4f,150000.0,101580.06364079185
6672e8c858b294aed406d2e3,98000.0,81565.08444723237
657b8b7f42438b9389007ea7,129800.0,175913.97893111815
666c1a77de8dc9874a06cab9,102000.0,107670.21088626864
6648db9f8ee76b3fc502f297,168000.0,175066.3641817574
6657706689d78d7069009b64,360000.0,437220.3174648877
66707bf419ee36aa83020017,89000.0,80177.20743806928
65fb6c404a539c5cb10d726f,687000.0,623466.7533627645
66229e7f4456548a9b0d2de4,279000.0,278083.6307187643
66715cb85ba36740b90ce505,95000.0,88921.99140315702
661fab719754fba522095988,165000.0,167501.20059974917
662fa427a577bb493f0f4606,58400.0,55451.528308438465
664721269054f9c888083fe8,93000.0,82279.15938011181
6661d6446a05e460480bca4e,356700.0,361788.96695308224
64e3554a9828dea77b0e6551,89900.0,79347.50781800116
650edacbd4d39aa3ff0ea0eb,70000.0,75691.8952611322
666c2a04320af75c1c018830,123200.0,126047.20265273628
5d6d405027317152745566cf,135000.0,147655.07420431942
65581c1dbef552edbe0c9ed2,360000.0,358295.86146786786
658309a56567861f21086677,208000.0,219772.01482846285
65d49b81fcdfedd0d6089c8d,240000.0,237780.3257206295
66644a203bde9cef410f6e75,250000.0,286469.4222710576
6669e494b13bebecac015f43,94900.0,93752.40748372117
6668c1d42d8153fdd8055d53,130000.0,85881.67674679247
661588023841bcb2b6094ef9,130000.0,141724.53004681706
6649ffa6a02da9ac84008b05,499000.0,298536.64872670115
651d5660f5cccedcb70e9476,330000.0,343817.4840538393
665b263460be581ec60ae935,120000.0,101975.00231272768
66328afa78f56af1460d2a83,53750.0,41705.88783960289
65a937e679c4199a320c8835,150000.0,165713.13490265922
654aa9ff2085ed365d0c6b42,532000.0,284794.66842321464
660712daf526ab6b8b07b39c,555000.0,505262.6204213623
65df84baaf2c545664021dd9,99000.0,100789.72291280226
65df84b9af2c545664021dd3,104900.0,148898.8472372846
65df84b7af2c545664021dcd,84000.0,122061.79173314277
65df8406af2c545664021daa,259000.0,279063.3915426221
667da9ca3805809ce30a70a3,240000.0,246045.92370271301
66214c4b46f0c302ce05d458,169800.0,194153.04538723401
667da6ec0ad9be505903ec74,78280.0,83633.26943408512
665617f0774b472e770beb57,144000.0,125258.98246416471
65b7e95850c4f14446018945,84000.0,82398.01952954072
65b7e95850c4f14446018939,86000.0,88969.30805035791
65b7e95850c4f14446018927,138000.0,118703.17803335495
667d9eca7a2d2c229004189e,125000.0,125877.8181643379
667d9e3d7a2d2c2290041864,84900.0,72073.08941072325
667d9c9d7a2d2c229004183e,145950.0,133157.33948094043
667d9c757a2d2c2290041839,190550.0,163190.47178340392
667d98b069d7eb76ee0b83b3,117570.0,99319.22857696777
665606b4815d9477f50dbac3,450888.0,487901.7137667984
6606f5f674c510ed9501a215,419760.0,334857.20739546925
6606f5f374c510ed9501a20d,310392.0,217014.81379042217
660180f246591ff28e0ba5e2,88000.0,87831.45953862726
667d8e55cbdd76d4510b3ca4,306000.0,289543.38019011647
667d8de2675c2b11da07dd94,52000.0,82855.31048938303
667d8d19b0895d20f609a8e4,247200.0,185077.7928121731
6655feeead9ee4a47a000ed4,72900.0,112549.07990905164
654a38870b545c2f800c9bac,83250.0,93604.50687612435
650c1fc29701b914f901aea9,119000.0,133315.69425532426
651c16547a5c280a040f7222,81200.0,99978.96434383659
6656762cdce5bf9cd9099cf3,90000.0,139224.40481126608
6446e453e376e72c250379c0,68000.0,91287.77712153993
6446e453e376e72c250379bd,73318.0,76346.90968126143
6516c09029afe227a603afa5,59800.0,68855.72568424675
62f57fa0cacd22e92a09bf71,103000.0,116775.52482941432
5c65a94a27317158c778332b,80000.0,130484.86028852616
665605a1ae55c551490004e4,95000.0,99499.62633729493
667de869d92e1bfeb30a9a0c,102900.0,91788.6304244932
667de8485a28533b7b01ccdd,160000.0,138056.91059601482
665656cb5f5d4ee6600256a1,185400.0,238898.37032517878
65b8266f98aa768b410a161e,139000.0,191873.47999107436
667dcbaa24756b42100bae13,176000.0,181123.08108710017
667dbab6e868bf581d06930f,159000.0,159516.39278516523
65b7d3e0f4a1543358012d70,162400.0,148522.1221965416
65b7d3dff4a1543358012d67,65800.0,65090.647312385816
65b7d3def4a1543358012d64,89250.0,78670.8793153917
6606ee7487281e4c97050275,200000.0,138294.53298463768
6606edcf9ff1dc38fe0ee564,169950.0,165795.65140035903
65df5fb5daad886d72083903,160000.0,237225.53745861808
65b7d1ddf4a1543358012d1b,67000.0,95225.29507660528
6655f80a1341f30aac0819d9,148700.0,120266.65531190905
6655f7021341f30aac0819c0,299000.0,285210.8857432492
6655f65f1341f30aac0819b6,114950.0,84075.12266765953
65ca153d48933f3e6307224f,97850.0,123654.43487083747
667d82c2a3b0f24e1e004c66,65000.0,78605.94296885956
6669c8ae663888dc9306d5e7,199400.0,192194.10887829945
667d7fb31dbf030f1502ec74,74100.0,83129.96261712343
63f0ce046a9caa210103add9,103000.0,102207.39152578036
6606e0ae1494014bb3022dba,210000.0,163999.52391823815
6664b8e415404eb1ad00aeb4,60000.0,58931.69540278061
6655eba8ce9d51e3d40b3b0c,200000.0,367835.1781738929
667d779164a9b419b004a082,205000.0,258624.20849998455
667d7773edbbbc2204043afd,55500.0,50125.30081638034
6655ea08ce9d51e3d40b3a67,126900.0,121514.0550985094
65bb8c6bd9669cf80405df11,55000.0,73058.26015811047
667d772d64a9b419b004a059,433000.0,230534.84708217447
6606da161494014bb3022c19,177680.0,167296.12320668978
667d756b64a9b419b004a009,370000.0,405707.34300598386
6655e6493e74c2d4de0613d6,127000.0,147514.94151967004
667d739664a9b419b0049fd3,118450.0,163327.69927911132
667d7233edbbbc2204043a19,92000.0,84209.1524940375
667d71f964a9b419b0049f62,424000.0,364164.59759916045
65b7b822cbedc91b140e1d33,165000.0,243979.41691137385
65689d4b7eb8cd4bf00b5ba2,83370.0,95027.25695494979
65689cfd7eb8cd4bf00b5b87,70000.0,82086.7986659868
667d6e8ca70cf9081e0b49a4,183000.0,218841.30852848073
6655e069ce9d51e3d40b397d,122000.0,110818.41833871549
6606d2a016fa777f7900f8e5,165000.0,199865.51262000963
6606d22716fa777f7900f8c5,135000.0,114625.11205386215
6606d22716fa777f7900f8c2,147000.0,125688.8131837281
66017b688b3caadc8801aa85,270000.0,304790.20703735814
65df3e32421726de5501b85d,243600.0,272256.10669685213
65b7b123cbedc91b140e1bba,134000.0,119894.25287451153
667d647283a1c3c0f80e5639,160000.0,165495.137339266
667d647083a1c3c0f80e5630,92700.0,88115.37778893506
667d643f52b52bf23f080e39,75000.0,59355.182721167126
667d643a52b52bf23f080e2a,79900.0,99507.24433684077
667d640b3e52faa30f04648f,117000.0,125376.2023541232
667d640a3e52faa30f04648c,118450.0,157421.01917175137
667d640683a1c3c0f80e55f9,86700.0,83341.95139579552
667d63b16232cd84ed062e85,230000.0,151824.60814035262
667d63696232cd84ed062e77,72100.0,91870.30192802305
667d62e26232cd84ed062e33,88900.0,79219.79710533915
667d61456232cd84ed062dfe,126123.0,115257.62443610694
6655d2e9e3a74378180062ef,67700.0,76821.55311461228
6655d2e8e3a74378180062ec,105060.0,101621.19621216356
6655d07a52f60016940454f4,103000.0,107319.86024136354
6655c96952f60016940453d7,270100.0,210302.89592755854
66102ff5693e9206fe012b7f,390000.0,267532.71323734714
667b4d93fedb1805500ef259,575000.0,411456.1098910227
65df28b9a18424eed50f7e96,158400.0,153096.8665112859
665d946609a093043a06aa26,48500.0,45167.0226945122
64e0864dd2d3e87f3f0a1dc5,145000.0,172102.16836338607
64d4a8d0eb4af31c45077c67,97000.0,102352.96444587973
6655bd17ad0526de8e0433e4,373000.0,333192.78070287465
65b794349367a140f80a6413,115000.0,136412.00258147248
666968c2f42cd8c793093a63,106600.0,88683.52805844533
662e2c2b386d376b5d07e4b6,182310.0,207319.4125980911
6606a8c528924af0e80c92f4,138000.0,126905.74401800266
65df1aa9b8b3c95b6c0d3b07,75000.0,80386.05683940227
659000ccadcba0f36507531d,197200.0,216345.33038189937
6655b641ad0526de8e0432fc,162800.0,185592.08507905807
662e2808b66cd9abb808c956,135000.0,139753.3224498205
65b78bd69111f8efc5023565,123598.0,124336.1265136691
6606a5f428924af0e80c927a,74800.0,107207.34443291766
6651dc104fb8ac0c2d06aeb3,300200.0,279019.75393847574
66544ad3147aa4f5e30a4955,163400.0,159228.17987219934
662e22a1fc1d9401b80c44b4,87550.0,79995.14427465387
666f3d8d31c0db454d058453,164500.0,168256.53469736752
6655acdab3f630f183097619,270000.0,324786.3662727879
65282ce0f98898e65203619e,97000.0,93542.7993262536
661ea94f462474afc9068704,137940.0,141591.67306969245
664470014f28f1b5c10bc12f,142000.0,146252.88275799336
667d36c83bba45de7c05ac64,150000.0,92834.80991188998
6655a547b3f630f183097543,47700.0,60634.32103434599
667cb85286e9c913d703a1df,99000.0,85573.49826075844
638a0a34c56f287ede02e448,87500.0,77970.8681238513
64f5bbd0cf279a6adb0f51b5,101000.0,93274.03765052838
65703c4bc1eb96b03602f654,177680.0,172237.85702748143
6628dca9d1c806bf44023524,242000.0,197218.74643014674
663c9f19dc11e5f2ef061927,182400.0,160196.98954836052
66503e02482d40b8ee00a624,114300.0,194392.30288618986
667d2db245cbc49951001c63,51500.0,54702.93091586747
660692e344fb80d6820b27e9,200000.0,134160.19847639737
662e11895c81c2cb670a3263,236900.0,148358.6558096468
667d2bb5cbfae7eaba03cd93,98000.0,109237.26172771366
667d298ca0655321e309a2c3,433000.0,318137.33346019196
66475aed5a0ba2cd6a068be3,220000.0,231244.64331889845
667d22b76e71e347f5084854,182350.0,162196.39237202433
66558e3f73f945d7220c2946,103000.0,100395.94835406981
667d180deb4117bc110d1ed3,283370.0,240232.0464330567
662dfa519bc28c52080d3905,54590.0,71932.86657851303
64dc79dbcf0b40c1d701cf20,72990.0,68122.75410745852
6675284389db0e6a1b043de4,104990.0,100346.66917216807
667d100f69956e6f650637d4,66000.0,62115.48470052128
664d03e063cf0ef8f60c91b3,70000.0,86805.92117192692
6675fedfcc3e1ed6d30d4ed5,115000.0,112746.75140546008
6675fee2cc3e1ed6d30d4edb,87000.0,88029.49629299474
6655fac81341f30aac081a75,148700.0,118505.38256364841
667d7ec0acd0fd86190418b3,184990.0,169225.25336009474
653e595781cc27ba17071ed3,76900.0,93591.51741211298
667b35b92384ec28fa0db417,125660.0,124587.60754348297
667bcbcaffdccd168a06dfa9,86500.0,84524.29122819165
6489cd25624505f3fe002e99,112820.0,155889.73486488976
644abb07dc8ccef6c1020364,383211.0,364439.6723999722
666c379e9f35cf19210283c4,315000.0,315656.9063129306
648c678066d0e762300880bb,131900.0,150405.89810836958
657984eb644b9f99e40051e3,53000.0,80356.23787734522
666892ff88d473466c0d9951,214500.0,155610.89808507953
663f37feee5b009af70d1392,85000.0,79779.38867260524
663caf11e90d905c290d8cf6,73000.0,122878.63478721534
64956fc955a9eaccdf0534d2,123090.0,138664.87072333717
65672d35973567775f04da1a,420000.0,366066.6376615766
667abc23a94ff958cd0669b6,360000.0,273648.77749721997
6602e8b8069cf1ccd600a13c,120000.0,142405.31565539492
64a2cad6abedce0c8b0e0120,152440.0,196595.62514863498
66140ae8e8fc5ed8500f24c5,74000.0,56127.16628785068
6676958996b53becce02a8cb,128750.0,124692.47293237416
6672906dcf3c058d890b5b6c,197500.0,222749.65158068648
66559e48a9113a3e420e1343,115000.0,82507.60783801867
664f2d7c32d422f6f60b0156,100000.0,60435.399496275466
6659d0d2343a73165f007c3e,59740.0,67408.11139739328
6661b707b026db0a8509e6a8,66950.0,67777.41282235114
65cba60d89d8067554003814,130570.0,220381.0751032497
6453845fec782113a208e8de,103000.0,95675.18844899318
6465eb4f03a2e3af2f0cdff8,169950.0,190318.62018972545
661d519a9c6b487b930c931f,85300.0,84413.24596084323
6657459b13221466e4003533,167690.0,164548.31725078952
667570a0bb2e6e7e260cac35,97850.0,101547.55948537742
653a4a4fe53dac86ad014334,56100.0,54062.85363670108
6641d096aa5310ac800dd0d3,130000.0,150627.25018213573
666c7864d1cd70a63305fec0,333000.0,265500.7024061706
666a09462d0501c7b60da0c5,71500.0,78216.29452116125
665cc45baf9bdf7a0d0d7a63,141900.0,181788.1544082159
663a5b367e3dba804a029545,150000.0,90646.26102078601
65f2c3a1c22b457af704c3a5,174999.0,185264.22405523653
65392ac5b3b9970e5d00f109,100000.0,131640.96229003678
652a9ea0f5b0221ede070b35,202500.0,167479.559863788
61692b3dda356e686c63e7f5,50000.0,56318.01072927361
63fc6a2a8f04daac6e068405,105575.0,142069.0102277269
6654cd85b2bf7a4ae802263f,375000.0,390862.0152871771
66423f2a66cbba08dc096353,113000.0,116014.66604436352
664dbf2edcec7af99b072078,225000.0,258336.83279331226
667974dfc87362017801b8c7,93000.0,84469.4754829447
661e8a18eb9f6c955e00ae9c,52000.0,79553.96908998482
65b11f7abd61a70db00f9afb,95000.0,125039.32674700345
662f6235693fe4d82601877a,420000.0,268095.19801762496
662f7bf84ca4cb3861096b04,650000.0,464322.0087053936
6668263ed4f4afde4c0c98e0,93800.0,112783.21300203001
665479716bd9f9debb01c51f,125000.0,125707.24119418037
65f5c9d4078fd2b1eb055f76,74160.0,89413.18094774577
663a4c3534090d241705cffd,123020.0,139793.41700377953
667ae1dac6adb6faa60ddadc,269000.0,138286.72512974663
66435a73d5c999e508054cf3,100800.0,113474.86812216292
660fde52ddb4424b720d61b3,123500.0,128817.10080839152
660e877ffddb454ce10548b4,83200.0,98682.69609498554
667bf9b8dd24afa781042694,72500.0,106372.95983037146
662911cca0b4e548f706773a,148800.0,136544.81750162807
6650a49af18f4b43ee004257,121000.0,134580.6971077369
660c1134f1bf0e2f9e0e7cee,234500.0,208379.7493516539
664329dea3373c3df00db111,100000.0,100247.21951234128
6654574fd18814999301014e,141700.0,147956.82055381342
65b3bdc5eb57108bf1091400,285000.0,207895.47505978547
6643a8e88ce4a09442032cb7,410000.0,427994.6961952569
6645e95e8981a32a1f01cd86,181500.0,195600.510211606
66585ce070b011456c051a24,60000.0,101170.34406711509
664f878854759edfb40b5074,170000.0,148821.8893281542
65cc6e8a5adf6cb331092a4a,107300.0,94270.96029017887
5c8618102731711c731b8bc3,342000.0,361388.65601666074
667b282b0a34025fd70ad7ec,82800.0,58746.978126766226
66437dbe661a02f8720b3e18,310000.0,288149.1392377575
66730fe22881139b470dc4db,250000.0,165432.69575065005
633d8d8bdf4bcf20470e3026,40000.0,65316.57352898579
666f5fe7a23a14c8c60f9d66,72000.0,59521.00717988486
6668772d40522ce0df007b53,63000.0,69119.64307582835
665b5245ed0f3849e802d543,40000.0,85276.56251035395
665471fd37ae4c08010c7103,155000.0,144830.3057937263
663e725a831477cffb0a09b5,96000.0,71666.53307554877
65dc532abeaeb63b88039730,150000.0,250004.83582251662
63f504781618cd866a08ab97,170000.0,133593.3549841694
63a86d092a098ab8190171c1,199999.0,232297.30624368918
66046feb3da24345460c04c4,325000.0,335355.32260015723
6627fa0f947d9c58ae0cb736,250000.0,234805.01554879206
65ab9fc40deecad39b0aeae9,48000.0,90516.46753867541
663350cdeb45935f62037784,118450.0,92715.79384732564
666b0dad8fba6a963d0ce374,155000.0,173943.69873883313
6604381ee01dd6670306dd7a,92000.0,86818.66317281636
65fd97f8ce594487600049a1,360000.0,256767.97162606937
66746fec7e10b1c0cf0a4b1c,155000.0,126860.09479877503
6630f4ed277839f2080414cf,65000.0,105353.80881217022
6674123c81850d89120d3df4,47000.0,90232.2610062049
660ffb6e8da99059640e235b,169000.0,135957.50221364002
6589bb13c06ae829f50b494a,165000.0,182823.83385827605
663d34a2a2e75b518e0e0c7c,94000.0,122342.94544592811
6672ceb4959d42876e0882a2,75000.0,89478.85325176423
66115aec1eef4f7069063a10,245000.0,360123.30138619867
6501d50025cdc2dc1c0f0223,95000.0,93718.58350329725
66799bd95a6adda0aa0c4adc,195000.0,180994.00861928606
64d4e4357946d788630a3417,110000.0,180815.44221778875
6651a18e12d910b9b40889a3,400000.0,343221.8582217705
664cda3ac456dd89130a34d0,362850.0,300987.6977600114
658c419dd58711b90e0ff3ed,115000.0,117645.52423217132
660d3c65ebc444fed2056dc7,173000.0,168095.4721174492
6554d3f870ca5f37610ae088,290000.0,186165.17468120673
66015aaa998d477a6203d691,267000.0,296540.57864684024
6630ecc3277839f2080413a2,201888.0,173467.54873806142
6673efbd7ab539ea27038d28,128180.0,139450.45972682003
666de1c12c8e29243a08cd03,60000.0,53369.88285587646
6419bf0591aa3b47220e6352,265250.0,273679.9787092632
65e9e0298370d592a20aab53,89900.0,86950.69025786062
6630e6034feeaccc810b0098,80300.0,87015.88921305738
6650a67af18f4b43ee0042b4,129800.0,138819.14864945633
657b04d7eac2f2fd3d01e35e,88140.0,91738.1635296468
6602bce5f93b06726f0a93a4,231750.0,234251.39847085637
66795156de40c148f40a28a4,76000.0,69350.1240594881
66506dd0c9a6b1aa0400da25,185000.0,181970.3787866362
66634cf5264587dddf0abad0,387000.0,335153.92983097036
660d9c2a6203f41c0c0e32cb,400000.0,573020.6412538412
64fb47662225b501220ed695,389000.0,346612.76078246284
65f1fae29fe4786d5208b0cb,299000.0,232088.29371664947
6520318003f4304f300f4130,200000.0,190376.02534991156
65fc86eac33e860a030a1d01,265000.0,260882.75258741883
66729374dcc96eeae6093194,63000.0,76717.2125552233
65f424850151cb8ebb049fd6,199000.0,186898.89201656872
664b2a6185d5e0ac0e057134,356700.0,352306.54904703895
66717db8addd390bd5018a86,98000.0,95089.54549331933
66573669764890282403c3c3,297000.0,281730.085188038
662fe72c7cd0ba7bb70a3f14,57350.0,60210.05420938451
6672e85b9de14899a70baad3,36000.0,42014.72164417885
66141bd0b99e6a568100eda3,189000.0,203528.29214215462
5a93e6bdadb1141fb074e227,85000.0,153874.4201221984
6667b6b8fdd48921a10a88ee,110000.0,135243.88196436042
660195213f96b4eb0404bc38,370000.0,383974.4801065563
664b315fe7ad0728c20ee663,329000.0,313210.92142412876
66446dbd4f28f1b5c10bc0c1,228000.0,269819.2597184724
66267133c7195dd34f0f5ba9,387000.0,401707.22161457635
660eee3019b0b5cac10e8de5,147000.0,151784.43804582683
654b4535d9b112ce930994cb,176000.0,177226.025266329
666b2ce16ef9c2c39905c673,359000.0,458059.104783265
664b3a290bffe0306c0fc413,102950.0,107043.90154373845
660d2fd3a3ec4daae5041e04,41000.0,52667.39423306762
65d74ab2223a8c4ca10f7095,60000.0,63289.52921095464
643a3ba16071324c3307ea6c,325000.0,276079.61419745686
6414d60f8415a55b99026a09,95000.0,96945.8932838525
62de45dd6a29f4453202b499,268000.0,310076.6165205642
6565e75b4d48d4af6a0cdef4,175000.0,194162.9739944688
65d8c27ac71b947dd80458d0,180000.0,286211.23161842854
65d5f9472ebc409a1e02fd47,173000.0,135114.022112952
65521e08a79e428264045c38,72000.0,74742.40241330785
6666ecc5de1a599355072294,110000.0,143976.54731473431
65e5ecfb2d56c0cfe10bd8e9,94000.0,90616.06440708306
6644ee1d79239ba961044285,73650.0,60591.06036785432
6606af1a811f0c078c095ab9,456000.0,335915.0679803405
665f2a6e0294342c750b049a,105000.0,92653.17684174127
65b228d0a1727603a4037051,159000.0,233308.90544002756
65c0d3d7a435f9473f06d710,72000.0,80734.60127211841
661d2c73ae2b8e71310cb47e,108150.0,119150.59595766214
654bc3e534a1b0059e0893cb,290000.0,190344.3042602804
643166c05e36f71852091fe5,135000.0,154983.8639832187
664607eef6abc1d960074a05,105000.0,112640.77434266757
6647884dd2ca2dcf1a0b8328,68000.0,62380.026563374246
654b796c70b62266b90d9e0e,44500.0,37824.473414139014
6621039755e3852ebe03e5a4,120510.0,136139.9570208422
66197f8fecb819d1e30a64a3,106090.0,126954.28985045076
6669b88b63257ef7120b14b3,194200.0,177296.67772337113
651c1f66e78ea5f6930c877d,91240.0,101280.42438711216
6672cedbaff24a9d220c9e32,239000.0,290533.5182724154
6623caf9063b4eb716077225,262650.0,206734.27847826705
665d9ee57a23ce1e9b041dc6,80000.0,99862.0222007764
6302437d27d1bab8bc08fa99,89000.0,86214.81489688107
6645e8eb8981a32a1f01cd68,230000.0,200145.65390218113
665ede723de50f48c60bee58,96000.0,115179.29623230794
663d184acc872c9332093497,151500.0,141798.04734383497
666639343dc0cb897208c05d,45000.0,92959.48188844149
66717c161f90d36f83080d85,65700.0,70274.61272570971
65e4717cfd160b87cf0d3faf,145000.0,196506.39350356345
65f828b70e68b5ff17067120,96000.0,101945.55031255414
65b80387ff7990aedb0fa616,52000.0,44904.774755072474
65e1c8dd65a8da9af00507b0,178670.0,141683.28542501305
66391ec0e0d312e8b0032774,177000.0,149763.6039219855
666d89cec62114cde9013347,70000.0,88263.4350960492
65579d8ce6a271ab690e73d8,155000.0,156831.3234201808
666bdc6b34ebb3832009baa4,62000.0,79066.1204761766
6662a94e8f55d86a9f02d838,53000.0,76432.7449809505
5e16fc24273171619f251f3b,155000.0,198954.2974266962
666acfa801c5d0538d01a5f4,133400.0,128979.67214103449
6667ecceb1871dae3e007873,53650.0,63647.983127199426
65ed68b1e1822ec58300643a,84500.0,108484.37502378883
65ed746940cd6e431503df7d,111800.0,164055.17076539507
6545051021ec0ae30b0889c8,69500.0,87663.59303328872
6663e8ea04fd469c0b0f3624,178999.0,128637.63997822847
665cbda52af7b88199043735,186000.0,174220.75332639128
6659d1214946e5c04d08a0e3,75000.0,68806.64819440171
64e366ab3d7550db960f5488,154500.0,150774.02700731336
660d3cf32d7697aef4081847,60770.0,66738.27245028867
65dd1db7912b4cda320d5b99,136000.0,141105.5332704815
65df8503af2c545664021df3,345000.0,325292.421023228
667dad116ff61ae24c0429d3,250000.0,159505.16800950433
6672a4c20ec692cba8029e8a,72100.0,75143.28127838072
66561e139b6d2fa25306abb1,139000.0,167566.28318179643
667da9fe6ff61ae24c04298f,255200.0,278198.28047650197
664751e4809d73ed860632a3,66150.0,68965.37814703028
665ab0690f12c6a12705eaf3,77000.0,63914.25577166624
6675e69549c9358cb5074426,63700.0,73624.30942592316
6656174a774b472e770beb24,103000.0,99118.72280806636
65df76c2155b8378980582a5,260000.0,272947.8424857022
65b7e95850c4f14446018942,84000.0,85426.88128146807
65b7e95850c4f14446018933,86000.0,89815.21660954045
65b7e95850c4f1444601892d,138000.0,146451.7563803146
667d9ec77a2d2c2290041898,165000.0,211405.65237805288
66560b66774b472e770be9f1,133900.0,130278.80995240409
66560a0b815d9477f50dbb63,233399.0,172057.55116447416
66560a0a815d9477f50dbb60,225000.0,195390.8596430081
665606bb815d9477f50dbadb,463888.0,480349.35357802146
665606b3815d9477f50dbabd,442888.0,433743.4620108401
665606b1815d9477f50dbaae,434888.0,454358.93890579435
665606ae815d9477f50dbaa5,280888.0,291242.32173986733
65e8963b4afb3ecff00f1362,90000.0,115709.91518300115
665605c3815d9477f50dba69,140000.0,123607.91190336629
665605c3815d9477f50dba63,72000.0,96509.44415641257
662e77edd0684a7f620786e6,70000.0,99979.64767353336
6606f74b74c510ed9501a386,210000.0,265973.4116815195
65df6948c94edaaf630088b4,65410.0,80149.04135018568
664c72e54128a47c36089f96,155000.0,127129.43130563485
6650c0944c9a6aa4ee06a145,125000.0,137905.57000553468
6601b19e7a2a97fa090589b5,279000.0,298643.8614271873
65df4956e46739a3d70939d6,90000.0,124244.21095497107
62e4240cfad3f57b8c00787a,78512.0,79541.50461175073
654fd33409daf5aa8b0c1bd4,58754.0,62634.702072124615
64fc622324dec98eee05f6de,110000.0,120761.67024168714
650e12519919d97c2b0fb39a,73000.0,58390.386269507835
6099aaac6f875c606068b403,145000.0,128351.07610877545
667de8495a28533b7b01cce3,105000.0,105363.06599451278
665638c1662df945300fd384,46000.0,60314.25069529041
6607268dc6f642263600f990,130000.0,122889.5603315373
65df92d8aaf09ce14600bfe7,183000.0,175784.25097625182
65b7d3e0f4a1543358012d73,96300.0,86747.63734137197
65b7d3dff4a1543358012d6a,156300.0,126364.86805036552
6655fc46815d9477f50db989,220000.0,160044.86048475344
6606ee1c87281e4c97050262,250000.0,226249.11346698977
6655fb3b1341f30aac081a86,214861.0,147365.26603177987
6655fb3b1341f30aac081a89,148955.0,119178.21212569643
65df5a3a67ea653c23020dfa,349000.0,292743.442773828
667d8352eef5ac51f8028274,92080.0,105876.58872341472
667d82151dbf030f1502ecc1,110000.0,151481.58752206873
6655f3541341f30aac081956,179990.0,166238.31153944993
667d806b1dbf030f1502ec90,494400.0,420981.52723371197
636e3135d9159d09de062428,74012.0,58719.541020762925
663f360fee5b009af70d1354,206000.0,276993.49925606453
6655efc21341f30aac0818ca,132900.0,112087.10244190895
6655ef991341f30aac0818b9,136500.0,131626.86065537672
667d7c1488c8b452d107bd63,193000.0,178967.99047606118
64538c482812cd3535034d2e,151200.0,138593.39368392146
6482f712bace7a7ca7074a5c,58500.0,49084.4685296578
6655ebadce9d51e3d40b3b1e,380000.0,474310.8300286007
6655eba9ce9d51e3d40b3b0f,136000.0,153058.64836321905
6655eb99ce9d51e3d40b3ad6,185000.0,164118.54203526987
65df50fb67ea653c23020d02,55000.0,114128.51025323545
667d779364a9b419b004a085,270600.0,233894.4705658136
667d7776ad9c4880c30510d5,45000.0,57416.5462139682
6655ea09ce9d51e3d40b3a6a,118700.0,130965.35744883494
667d7726edbbbc2204043ae8,114000.0,120017.31147374796
667d76d9edbbbc2204043ad3,260820.0,215280.63009424685
6655e8fece9d51e3d40b3a4d,138000.0,216520.62700740888
6655e790ce9d51e3d40b3a1e,90650.0,143585.98417666205
65b7b81bcbedc91b140e1d2b,100360.0,105961.68489190427
65b7b80dcbedc91b140e1d19,123400.0,137855.68150068447
65689d887eb8cd4bf00b5bb5,250000.0,168118.03277301264
65689cfc7eb8cd4bf00b5b81,99500.0,131724.86227869755
65689c5e7eb8cd4bf00b5b4e,133900.0,115525.24355079205
6655dfd0e3a7437818006456,190000.0,250967.30320316477
6585807592964bf81d00b828,82000.0,106814.81971058813
6655d91206d9cf532d05a723,128750.0,139363.63688290282
6655d773e3a743781800632b,34000.0,62067.049841197615
667d647683a1c3c0f80e5641,160000.0,209792.28201546302
667d645e52b52bf23f080e5f,76000.0,79598.78358918121
667d645b3e52faa30f0464c2,135000.0,98584.03493612586
667d641e6232cd84ed062e9e,235000.0,250135.52662387
667d63973e52faa30f046455,173000.0,175630.10563105776
667d62f93e52faa30f046415,108000.0,110318.61451474771
667d61bd3e52faa30f0463fc,75000.0,58987.46469352615
667d60e36232cd84ed062df7,209090.0,252577.2044024149
667d60d26232cd84ed062df2,145950.0,146580.03441399464
65b7a89ec1d3f08e5d0a7078,123750.0,136960.60288167768
6606c1aa9139675e0206545f,177800.0,173195.6302895485
6655ce3f52f6001694045479,198000.0,208647.46947084012
667d5a2b47327b54300145cc,110000.0,104370.7663317058
6655cb5352f600169404541b,77800.0,62748.03924432848
6676a43c201837418f0138ab,27000.0,29004.319833051348
65e3274925a7227db00bddd1,140000.0,181430.26195600798
660d57ae9f150f6e020f3105,89900.0,104283.01016380974
660ffdd1eb91d66bb20e2195,108150.0,116240.79050755201
661e56141598f530d60dea57,103000.0,100359.38157018641
6655c96752f60016940453d1,138600.0,130174.50280150257
6560f1f09f8ffa867c01d8d1,78000.0,78544.89360611889
667d541047327b54300145b6,225000.0,193878.1957933817
661f9942966440791605ab97,132300.0,126763.22454309631
