id,y_true_eur,y_pred_eur
661588023841bcb2b6094ef9,130000.0,164042.453125
6649ffa6a02da9ac84008b05,499000.0,297234.46875
651d5660f5cccedcb70e9476,330000.0,331604.5625
665b263460be581ec60ae935,120000.0,98682.71875
66328afa78f56af1460d2a83,53750.0,39233.01953125
65a937e679c4199a320c8835,150000.0,161780.40625
654aa9ff2085ed365d0c6b42,532000.0,308151.25
660712daf526ab6b8b07b39c,555000.0,537080.75
65df84baaf2c545664021dd9,99000.0,92478.640625
65df84b9af2c545664021dd3,104900.0,155351.8125
65df84b7af2c545664021dcd,84000.0,122030.953125
65df8406af2c545664021daa,259000.0,297249.65625
667da9ca3805809ce30a70a3,240000.0,276759.6875
66214c4b46f0c302ce05d458,169800.0,181268.15625
667da6ec0ad9be505903ec74,78280.0,82077.8671875
665617f0774b472e770beb57,144000.0,136195.0625
65b7e95850c4f14446018945,84000.0,83657.8046875
65b7e95850c4f14446018939,86000.0,86667.46875
65b7e95850c4f14446018927,138000.0,121903.4375
667d9eca7a2d2c229004189e,125000.0,125164.40625
667d9e3d7a2d2c2290041864,84900.0,103569.9453125
667d9c9d7a2d2c229004183e,145950.0,132692.015625
667d9c757a2d2c2290041839,190550.0,192628.53125
667d98b069d7eb76ee0b83b3,117570.0,90472.6015625
665606b4815d9477f50dbac3,450888.0,467251.46875
6606f5f674c510ed9501a215,419760.0,340930.09375
6606f5f374c510ed9501a20d,310392.0,258755.265625
660180f246591ff28e0ba5e2,88000.0,100738.4609375
667d8e55cbdd76d4510b3ca4,306000.0,269243.3125
667d8de2675c2b11da07dd94,52000.0,103327.546875
667d8d19b0895d20f609a8e4,247200.0,179556.40625
6655feeead9ee4a47a000ed4,72900.0,100437.109375
654a38870b545c2f800c9bac,83250.0,102002.2421875
650c1fc29701b914f901aea9,119000.0,136707.953125
651c16547a5c280a040f7222,81200.0,93433.0859375
6656762cdce5bf9cd9099cf3,90000.0,156544.9375
6446e453e376e72c250379c0,68000.0,91118.734375
6446e453e376e72c250379bd,73318.0,90481.6953125
6516c09029afe227a603afa5,59800.0,71667.0
62f57fa0cacd22e92a09bf71,103000.0,134125.125
5c65a94a27317158c778332b,80000.0,119528.5078125
665605a1ae55c551490004e4,95000.0,96135.1015625
667de869d92e1bfeb30a9a0c,102900.0,96407.9609375
667de8485a28533b7b01ccdd,160000.0,133678.90625
665656cb5f5d4ee6600256a1,185400.0,247240.15625
65b8266f98aa768b410a161e,139000.0,156281.84375
667dcbaa24756b42100bae13,176000.0,173837.484375
667dbab6e868bf581d06930f,159000.0,163458.234375
65b7d3e0f4a1543358012d70,162400.0,148333.203125
65b7d3dff4a1543358012d67,65800.0,66124.421875
65b7d3def4a1543358012d64,89250.0,85638.953125
6606ee7487281e4c97050275,200000.0,134988.109375
6606edcf9ff1dc38fe0ee564,169950.0,216605.9375
65df5fb5daad886d72083903,160000.0,206423.921875
65b7d1ddf4a1543358012d1b,67000.0,95440.8671875
6655f80a1341f30aac0819d9,148700.0,141826.65625
6655f7021341f30aac0819c0,299000.0,264398.25
6655f65f1341f30aac0819b6,114950.0,108463.1015625
65ca153d48933f3e6307224f,97850.0,123959.078125
667d82c2a3b0f24e1e004c66,65000.0,87649.3984375
6669c8ae663888dc9306d5e7,199400.0,189904.140625
667d7fb31dbf030f1502ec74,74100.0,91839.8671875
63f0ce046a9caa210103add9,103000.0,105871.3828125
6606e0ae1494014bb3022dba,210000.0,153674.65625
6664b8e415404eb1ad00aeb4,60000.0,56906.296875
6655eba8ce9d51e3d40b3b0c,200000.0,339860.75
667d779164a9b419b004a082,205000.0,252764.265625
667d7773edbbbc2204043afd,55500.0,49423.4140625
6655ea08ce9d51e3d40b3a67,126900.0,126844.296875
65bb8c6bd9669cf80405df11,55000.0,86544.96875
667d772d64a9b419b004a059,433000.0,164112.25
6606da161494014bb3022c19,177680.0,161277.21875
667d756b64a9b419b004a009,370000.0,482654.09375
6655e6493e74c2d4de0613d6,127000.0,152649.265625
667d739664a9b419b0049fd3,118450.0,127789.515625
667d7233edbbbc2204043a19,92000.0,89124.7265625
667d71f964a9b419b0049f62,424000.0,368116.15625
65b7b822cbedc91b140e1d33,165000.0,218045.0625
65689d4b7eb8cd4bf00b5ba2,83370.0,96270.8046875
65689cfd7eb8cd4bf00b5b87,70000.0,66745.2265625
667d6e8ca70cf9081e0b49a4,183000.0,245026.3125
6655e069ce9d51e3d40b397d,122000.0,100251.453125
6606d2a016fa777f7900f8e5,165000.0,165856.109375
6606d22716fa777f7900f8c5,135000.0,114080.21875
6606d22716fa777f7900f8c2,147000.0,139988.875
66017b688b3caadc8801aa85,270000.0,307542.75
65df3e32421726de5501b85d,243600.0,223001.9375
65b7b123cbedc91b140e1bba,134000.0,143302.984375
667d647283a1c3c0f80e5639,160000.0,154602.53125
667d647083a1c3c0f80e5630,92700.0,87907.34375
667d643f52b52bf23f080e39,75000.0,59030.96484375
667d643a52b52bf23f080e2a,79900.0,97021.046875
667d640b3e52faa30f04648f,117000.0,124581.4296875
667d640a3e52faa30f04648c,118450.0,119632.640625
667d640683a1c3c0f80e55f9,86700.0,82965.6796875
667d63b16232cd84ed062e85,230000.0,172669.71875
667d63696232cd84ed062e77,72100.0,96506.640625
667d62e26232cd84ed062e33,88900.0,85249.6953125
667d61456232cd84ed062dfe,126123.0,125036.1328125
6655d2e9e3a74378180062ef,67700.0,72563.15625
6655d2e8e3a74378180062ec,105060.0,94070.09375
6655d07a52f60016940454f4,103000.0,103312.8828125
6655c96952f60016940453d7,270100.0,231106.46875
66102ff5693e9206fe012b7f,390000.0,311239.90625
667b4d93fedb1805500ef259,575000.0,378679.125
65df28b9a18424eed50f7e96,158400.0,177982.34375
665d946609a093043a06aa26,48500.0,47401.78515625
64e0864dd2d3e87f3f0a1dc5,145000.0,188730.15625
64d4a8d0eb4af31c45077c67,97000.0,85241.9921875
6655bd17ad0526de8e0433e4,373000.0,333443.03125
65b794349367a140f80a6413,115000.0,155123.578125
666968c2f42cd8c793093a63,106600.0,86739.8125
662e2c2b386d376b5d07e4b6,182310.0,227585.625
6606a8c528924af0e80c92f4,138000.0,145238.796875
65df1aa9b8b3c95b6c0d3b07,75000.0,81349.3046875
659000ccadcba0f36507531d,197200.0,199140.796875
6655b641ad0526de8e0432fc,162800.0,186296.6875
662e2808b66cd9abb808c956,135000.0,113172.3671875
65b78bd69111f8efc5023565,123598.0,111823.3046875
6606a5f428924af0e80c927a,74800.0,118982.2421875
6651dc104fb8ac0c2d06aeb3,300200.0,294676.09375
66544ad3147aa4f5e30a4955,163400.0,169071.390625
662e22a1fc1d9401b80c44b4,87550.0,88580.6484375
666f3d8d31c0db454d058453,164500.0,182187.546875
6655acdab3f630f183097619,270000.0,281837.0625
65282ce0f98898e65203619e,97000.0,105497.421875
661ea94f462474afc9068704,137940.0,135638.6875
664470014f28f1b5c10bc12f,142000.0,142119.59375
667d36c83bba45de7c05ac64,150000.0,130175.984375
6655a547b3f630f183097543,47700.0,50956.17578125
667cb85286e9c913d703a1df,99000.0,86815.4296875
638a0a34c56f287ede02e448,87500.0,75791.4453125
64f5bbd0cf279a6adb0f51b5,101000.0,89701.7734375
65703c4bc1eb96b03602f654,177680.0,187867.53125
6628dca9d1c806bf44023524,242000.0,169890.171875
663c9f19dc11e5f2ef061927,182400.0,137168.921875
66503e02482d40b8ee00a624,114300.0,157558.671875
667d2db245cbc49951001c63,51500.0,51424.3515625
660692e344fb80d6820b27e9,200000.0,169000.28125
662e11895c81c2cb670a3263,236900.0,157966.640625
667d2bb5cbfae7eaba03cd93,98000.0,91389.9296875
667d298ca0655321e309a2c3,433000.0,291914.1875
66475aed5a0ba2cd6a068be3,220000.0,244409.71875
667d22b76e71e347f5084854,182350.0,172895.84375
66558e3f73f945d7220c2946,103000.0,95764.953125
667d180deb4117bc110d1ed3,283370.0,242115.0625
662dfa519bc28c52080d3905,54590.0,71028.65625
64dc79dbcf0b40c1d701cf20,72990.0,69604.125
6675284389db0e6a1b043de4,104990.0,106640.2890625
667d100f69956e6f650637d4,66000.0,64120.546875
664d03e063cf0ef8f60c91b3,70000.0,71472.59375
6675fedfcc3e1ed6d30d4ed5,115000.0,104830.5703125
6675fee2cc3e1ed6d30d4edb,87000.0,92270.3671875
6655fac81341f30aac081a75,148700.0,142804.203125
667d7ec0acd0fd86190418b3,184990.0,193305.546875
653e595781cc27ba17071ed3,76900.0,81656.5703125
667b35b92384ec28fa0db417,125660.0,113547.0546875
667bcbcaffdccd168a06dfa9,86500.0,68632.3828125
6489cd25624505f3fe002e99,112820.0,146723.3125
644abb07dc8ccef6c1020364,383211.0,381280.4375
666c379e9f35cf19210283c4,315000.0,363862.6875
648c678066d0e762300880bb,131900.0,127489.4765625
657984eb644b9f99e40051e3,53000.0,78138.3359375
666892ff88d473466c0d9951,214500.0,160130.25
663f37feee5b009af70d1392,85000.0,77428.6015625
663caf11e90d905c290d8cf6,73000.0,111279.4296875
64956fc955a9eaccdf0534d2,123090.0,131231.671875
65672d35973567775f04da1a,420000.0,416542.9375
667abc23a94ff958cd0669b6,360000.0,262471.875
6602e8b8069cf1ccd600a13c,120000.0,153816.03125
64a2cad6abedce0c8b0e0120,152440.0,215218.171875
66140ae8e8fc5ed8500f24c5,74000.0,57338.5
6676958996b53becce02a8cb,128750.0,137776.375
6672906dcf3c058d890b5b6c,197500.0,204811.609375
66559e48a9113a3e420e1343,115000.0,92797.2890625
664f2d7c32d422f6f60b0156,100000.0,66864.328125
6659d0d2343a73165f007c3e,59740.0,78487.9609375
6661b707b026db0a8509e6a8,66950.0,86461.375
65cba60d89d8067554003814,130570.0,192137.953125
6453845fec782113a208e8de,103000.0,105040.7109375
6465eb4f03a2e3af2f0cdff8,169950.0,194422.71875
661d519a9c6b487b930c931f,85300.0,89804.375
6657459b13221466e4003533,167690.0,153496.25
667570a0bb2e6e7e260cac35,97850.0,110168.5234375
653a4a4fe53dac86ad014334,56100.0,68780.2734375
6641d096aa5310ac800dd0d3,130000.0,137653.375
666c7864d1cd70a63305fec0,333000.0,331649.53125
666a09462d0501c7b60da0c5,71500.0,93582.0859375
665cc45baf9bdf7a0d0d7a63,141900.0,148255.28125
663a5b367e3dba804a029545,150000.0,118728.1953125
65f2c3a1c22b457af704c3a5,174999.0,178107.421875
65392ac5b3b9970e5d00f109,100000.0,128867.2421875
652a9ea0f5b0221ede070b35,202500.0,158470.859375
61692b3dda356e686c63e7f5,50000.0,61540.42578125
63fc6a2a8f04daac6e068405,105575.0,134890.1875
6654cd85b2bf7a4ae802263f,375000.0,384137.0
66423f2a66cbba08dc096353,113000.0,112433.328125
664dbf2edcec7af99b072078,225000.0,309045.03125
667974dfc87362017801b8c7,93000.0,85845.40625
661e8a18eb9f6c955e00ae9c,52000.0,74127.9296875
65b11f7abd61a70db00f9afb,95000.0,126364.2109375
662f6235693fe4d82601877a,420000.0,214617.96875
662f7bf84ca4cb3861096b04,650000.0,423704.625
6668263ed4f4afde4c0c98e0,93800.0,95835.7109375
665479716bd9f9debb01c51f,125000.0,120352.8125
65f5c9d4078fd2b1eb055f76,74160.0,82688.59375
663a4c3534090d241705cffd,123020.0,135645.890625
667ae1dac6adb6faa60ddadc,269000.0,138928.609375
66435a73d5c999e508054cf3,100800.0,108733.90625
660fde52ddb4424b720d61b3,123500.0,132890.5
660e877ffddb454ce10548b4,83200.0,91102.375
667bf9b8dd24afa781042694,72500.0,88076.0234375
662911cca0b4e548f706773a,148800.0,131865.484375
6650a49af18f4b43ee004257,121000.0,142907.78125
660c1134f1bf0e2f9e0e7cee,234500.0,204935.96875
664329dea3373c3df00db111,100000.0,87305.453125
6654574fd18814999301014e,141700.0,146740.828125
65b3bdc5eb57108bf1091400,285000.0,185269.453125
6643a8e88ce4a09442032cb7,410000.0,418204.4375
6645e95e8981a32a1f01cd86,181500.0,223762.90625
66585ce070b011456c051a24,60000.0,93122.6796875
664f878854759edfb40b5074,170000.0,130491.5
65cc6e8a5adf6cb331092a4a,107300.0,102342.3125
5c8618102731711c731b8bc3,342000.0,343034.0625
667b282b0a34025fd70ad7ec,82800.0,55414.01171875
66437dbe661a02f8720b3e18,310000.0,245892.34375
66730fe22881139b470dc4db,250000.0,169652.984375
633d8d8bdf4bcf20470e3026,40000.0,58433.75
666f5fe7a23a14c8c60f9d66,72000.0,64683.7109375
6668772d40522ce0df007b53,63000.0,81374.3515625
665b5245ed0f3849e802d543,40000.0,67633.5390625
665471fd37ae4c08010c7103,155000.0,156438.234375
663e725a831477cffb0a09b5,96000.0,77628.5234375
65dc532abeaeb63b88039730,150000.0,219659.65625
63f504781618cd866a08ab97,170000.0,137844.34375
63a86d092a098ab8190171c1,199999.0,290014.09375
66046feb3da24345460c04c4,325000.0,357502.375
6627fa0f947d9c58ae0cb736,250000.0,213555.796875
65ab9fc40deecad39b0aeae9,48000.0,110760.359375
663350cdeb45935f62037784,118450.0,76302.5546875
666b0dad8fba6a963d0ce374,155000.0,185550.53125
6604381ee01dd6670306dd7a,92000.0,71071.4375
65fd97f8ce594487600049a1,360000.0,268790.65625
66746fec7e10b1c0cf0a4b1c,155000.0,124897.578125
6630f4ed277839f2080414cf,65000.0,94809.0703125
6674123c81850d89120d3df4,47000.0,72295.2734375
660ffb6e8da99059640e235b,169000.0,124893.25
6589bb13c06ae829f50b494a,165000.0,166354.34375
663d34a2a2e75b518e0e0c7c,94000.0,124936.8828125
6672ceb4959d42876e0882a2,75000.0,90503.8125
66115aec1eef4f7069063a10,245000.0,336258.90625
6501d50025cdc2dc1c0f0223,95000.0,104008.1328125
66799bd95a6adda0aa0c4adc,195000.0,182104.953125
64d4e4357946d788630a3417,110000.0,113988.8046875
6651a18e12d910b9b40889a3,400000.0,261567.6875
664cda3ac456dd89130a34d0,362850.0,296807.28125
658c419dd58711b90e0ff3ed,115000.0,129327.90625
660d3c65ebc444fed2056dc7,173000.0,187503.46875
6554d3f870ca5f37610ae088,290000.0,184752.90625
66015aaa998d477a6203d691,267000.0,314452.9375
6630ecc3277839f2080413a2,201888.0,142778.28125
6673efbd7ab539ea27038d28,128180.0,144399.75
666de1c12c8e29243a08cd03,60000.0,52204.8046875
6419bf0591aa3b47220e6352,265250.0,275349.4375
65e9e0298370d592a20aab53,89900.0,89906.6015625
6630e6034feeaccc810b0098,80300.0,81768.25
6650a67af18f4b43ee0042b4,129800.0,130638.125
657b04d7eac2f2fd3d01e35e,88140.0,98678.8515625
6602bce5f93b06726f0a93a4,231750.0,293792.03125
66795156de40c148f40a28a4,76000.0,73908.3125
66506dd0c9a6b1aa0400da25,185000.0,183410.4375
66634cf5264587dddf0abad0,387000.0,346371.9375
660d9c2a6203f41c0c0e32cb,400000.0,592178.0625
64fb47662225b501220ed695,389000.0,417384.65625
65f1fae29fe4786d5208b0cb,299000.0,215321.625
6520318003f4304f300f4130,200000.0,175869.171875
65fc86eac33e860a030a1d01,265000.0,238881.59375
66729374dcc96eeae6093194,63000.0,80007.5625
65f424850151cb8ebb049fd6,199000.0,171340.109375
664b2a6185d5e0ac0e057134,356700.0,328117.4375
66717db8addd390bd5018a86,98000.0,83854.75
66573669764890282403c3c3,297000.0,296645.8125
662fe72c7cd0ba7bb70a3f14,57350.0,57758.3984375
6672e85b9de14899a70baad3,36000.0,50055.8125
66141bd0b99e6a568100eda3,189000.0,207863.1875
5a93e6bdadb1141fb074e227,85000.0,143745.53125
6667b6b8fdd48921a10a88ee,110000.0,114342.3046875
660195213f96b4eb0404bc38,370000.0,337085.09375
664b315fe7ad0728c20ee663,329000.0,300523.46875
66446dbd4f28f1b5c10bc0c1,228000.0,239946.71875
66267133c7195dd34f0f5ba9,387000.0,399625.03125
660eee3019b0b5cac10e8de5,147000.0,147352.609375
654b4535d9b112ce930994cb,176000.0,180889.171875
666b2ce16ef9c2c39905c673,359000.0,451179.46875
664b3a290bffe0306c0fc413,102950.0,126660.3125
660d2fd3a3ec4daae5041e04,41000.0,71034.0859375
65d74ab2223a8c4ca10f7095,60000.0,70259.4375
643a3ba16071324c3307ea6c,325000.0,269986.59375
6414d60f8415a55b99026a09,95000.0,90795.2265625
62de45dd6a29f4453202b499,268000.0,297666.46875
6565e75b4d48d4af6a0cdef4,175000.0,179360.546875
65d8c27ac71b947dd80458d0,180000.0,304530.0625
65d5f9472ebc409a1e02fd47,173000.0,151728.015625
65521e08a79e428264045c38,72000.0,73008.4296875
6666ecc5de1a599355072294,110000.0,114824.0546875
65e5ecfb2d56c0cfe10bd8e9,94000.0,90714.703125
6644ee1d79239ba961044285,73650.0,73267.5703125
6606af1a811f0c078c095ab9,456000.0,304556.25
665f2a6e0294342c750b049a,105000.0,80903.484375
65b228d0a1727603a4037051,159000.0,261773.4375
65c0d3d7a435f9473f06d710,72000.0,71591.7265625
661d2c73ae2b8e71310cb47e,108150.0,114930.0
654bc3e534a1b0059e0893cb,290000.0,212600.21875
643166c05e36f71852091fe5,135000.0,124708.5859375
664607eef6abc1d960074a05,105000.0,104157.78125
6647884dd2ca2dcf1a0b8328,68000.0,76165.3671875
654b796c70b62266b90d9e0e,44500.0,44722.07421875
6621039755e3852ebe03e5a4,120510.0,134432.734375
66197f8fecb819d1e30a64a3,106090.0,123526.40625
6669b88b63257ef7120b14b3,194200.0,176117.359375
651c1f66e78ea5f6930c877d,91240.0,86142.2578125
6672cedbaff24a9d220c9e32,239000.0,336130.40625
6623caf9063b4eb716077225,262650.0,222887.203125
665d9ee57a23ce1e9b041dc6,80000.0,97433.0234375
6302437d27d1bab8bc08fa99,89000.0,108813.0859375
6645e8eb8981a32a1f01cd68,230000.0,151597.828125
665ede723de50f48c60bee58,96000.0,106980.75
663d184acc872c9332093497,151500.0,148627.40625
666639343dc0cb897208c05d,45000.0,70864.7890625
66717c161f90d36f83080d85,65700.0,65380.171875
65e4717cfd160b87cf0d3faf,145000.0,183513.125
65f828b70e68b5ff17067120,96000.0,106630.9765625
65b80387ff7990aedb0fa616,52000.0,51636.0546875
65e1c8dd65a8da9af00507b0,178670.0,158518.390625
66391ec0e0d312e8b0032774,177000.0,178344.96875
666d89cec62114cde9013347,70000.0,89616.0
65579d8ce6a271ab690e73d8,155000.0,170407.265625
666bdc6b34ebb3832009baa4,62000.0,92088.7265625
6662a94e8f55d86a9f02d838,53000.0,83655.9765625
5e16fc24273171619f251f3b,155000.0,143604.265625
666acfa801c5d0538d01a5f4,133400.0,150260.0625
6667ecceb1871dae3e007873,53650.0,66965.84375
65ed68b1e1822ec58300643a,84500.0,102996.9921875
65ed746940cd6e431503df7d,111800.0,178667.1875
6545051021ec0ae30b0889c8,69500.0,88273.5859375
6663e8ea04fd469c0b0f3624,178999.0,122762.703125
665cbda52af7b88199043735,186000.0,156753.90625
6659d1214946e5c04d08a0e3,75000.0,73472.875
64e366ab3d7550db960f5488,154500.0,157418.109375
660d3cf32d7697aef4081847,60770.0,78730.65625
65dd1db7912b4cda320d5b99,136000.0,126409.9453125
65df8503af2c545664021df3,345000.0,285849.03125
667dad116ff61ae24c0429d3,250000.0,155144.65625
6672a4c20ec692cba8029e8a,72100.0,70606.171875
66561e139b6d2fa25306abb1,139000.0,181095.90625
667da9fe6ff61ae24c04298f,255200.0,268757.75
664751e4809d73ed860632a3,66150.0,64365.5390625
665ab0690f12c6a12705eaf3,77000.0,72371.1015625
6675e69549c9358cb5074426,63700.0,76534.3203125
6656174a774b472e770beb24,103000.0,100617.03125
65df76c2155b8378980582a5,260000.0,269699.375
65b7e95850c4f14446018942,84000.0,84499.03125
65b7e95850c4f14446018933,86000.0,85752.4140625
65b7e95850c4f1444601892d,138000.0,140541.0
667d9ec77a2d2c2290041898,165000.0,214545.421875
66560b66774b472e770be9f1,133900.0,132636.0
66560a0b815d9477f50dbb63,233399.0,192648.40625
66560a0a815d9477f50dbb60,225000.0,212435.5
665606bb815d9477f50dbadb,463888.0,477753.96875
665606b3815d9477f50dbabd,442888.0,445404.71875
665606b1815d9477f50dbaae,434888.0,435151.71875
665606ae815d9477f50dbaa5,280888.0,277818.46875
65e8963b4afb3ecff00f1362,90000.0,98827.90625
665605c3815d9477f50dba69,140000.0,135533.234375
665605c3815d9477f50dba63,72000.0,89696.5703125
662e77edd0684a7f620786e6,70000.0,99803.015625
6606f74b74c510ed9501a386,210000.0,304422.84375
65df6948c94edaaf630088b4,65410.0,75275.1171875
664c72e54128a47c36089f96,155000.0,127498.0234375
6650c0944c9a6aa4ee06a145,125000.0,120601.9453125
6601b19e7a2a97fa090589b5,279000.0,284419.53125
65df4956e46739a3d70939d6,90000.0,138207.140625
62e4240cfad3f57b8c00787a,78512.0,79193.78125
654fd33409daf5aa8b0c1bd4,58754.0,53074.5625
64fc622324dec98eee05f6de,110000.0,139037.21875
650e12519919d97c2b0fb39a,73000.0,56094.55859375
6099aaac6f875c606068b403,145000.0,147620.453125
667de8495a28533b7b01cce3,105000.0,106245.5546875
665638c1662df945300fd384,46000.0,62387.1015625
6607268dc6f642263600f990,130000.0,105294.40625
65df92d8aaf09ce14600bfe7,183000.0,161596.234375
65b7d3e0f4a1543358012d73,96300.0,93679.8828125
65b7d3dff4a1543358012d6a,156300.0,120899.265625
6655fc46815d9477f50db989,220000.0,152588.375
6606ee1c87281e4c97050262,250000.0,241338.1875
6655fb3b1341f30aac081a86,214861.0,181637.390625
6655fb3b1341f30aac081a89,148955.0,128531.8359375
65df5a3a67ea653c23020dfa,349000.0,310907.875
667d8352eef5ac51f8028274,92080.0,96841.6015625
667d82151dbf030f1502ecc1,110000.0,162261.453125
6655f3541341f30aac081956,179990.0,175210.703125
667d806b1dbf030f1502ec90,494400.0,398212.71875
636e3135d9159d09de062428,74012.0,63286.453125
663f360fee5b009af70d1354,206000.0,293897.25
6655efc21341f30aac0818ca,132900.0,127018.34375
6655ef991341f30aac0818b9,136500.0,115913.421875
667d7c1488c8b452d107bd63,193000.0,162521.15625
64538c482812cd3535034d2e,151200.0,137534.265625
6482f712bace7a7ca7074a5c,58500.0,58654.359375
6655ebadce9d51e3d40b3b1e,380000.0,473321.90625
6655eba9ce9d51e3d40b3b0f,136000.0,136731.0
6655eb99ce9d51e3d40b3ad6,185000.0,164987.15625
65df50fb67ea653c23020d02,55000.0,119242.9609375
667d779364a9b419b004a085,270600.0,218611.015625
667d7776ad9c4880c30510d5,45000.0,67282.7109375
6655ea09ce9d51e3d40b3a6a,118700.0,124035.8515625
667d7726edbbbc2204043ae8,114000.0,94038.5
667d76d9edbbbc2204043ad3,260820.0,216892.328125
6655e8fece9d51e3d40b3a4d,138000.0,182424.828125
6655e790ce9d51e3d40b3a1e,90650.0,134447.25
65b7b81bcbedc91b140e1d2b,100360.0,94301.0078125
65b7b80dcbedc91b140e1d19,123400.0,122476.3203125
65689d887eb8cd4bf00b5bb5,250000.0,139683.9375
65689cfc7eb8cd4bf00b5b81,99500.0,121719.515625
65689c5e7eb8cd4bf00b5b4e,133900.0,113711.390625
6655dfd0e3a7437818006456,190000.0,230820.265625
6585807592964bf81d00b828,82000.0,94550.5859375
6655d91206d9cf532d05a723,128750.0,129558.7421875
6655d773e3a743781800632b,34000.0,68980.203125
667d647683a1c3c0f80e5641,160000.0,252096.8125
667d645e52b52bf23f080e5f,76000.0,78852.203125
667d645b3e52faa30f0464c2,135000.0,100577.296875
667d641e6232cd84ed062e9e,235000.0,246168.0
667d63973e52faa30f046455,173000.0,176421.703125
667d62f93e52faa30f046415,108000.0,113667.390625
667d61bd3e52faa30f0463fc,75000.0,64399.1953125
667d60e36232cd84ed062df7,209090.0,181425.203125
667d60d26232cd84ed062df2,145950.0,145819.140625
65b7a89ec1d3f08e5d0a7078,123750.0,148470.015625
6606c1aa9139675e0206545f,177800.0,156470.34375
6655ce3f52f6001694045479,198000.0,198231.671875
667d5a2b47327b54300145cc,110000.0,109097.4375
6655cb5352f600169404541b,77800.0,64529.91015625
6676a43c201837418f0138ab,27000.0,16076.1904296875
65e3274925a7227db00bddd1,140000.0,186089.75
660d57ae9f150f6e020f3105,89900.0,96506.09375
660ffdd1eb91d66bb20e2195,108150.0,110641.875
661e56141598f530d60dea57,103000.0,98949.828125
6655c96752f60016940453d1,138600.0,142655.90625
6560f1f09f8ffa867c01d8d1,78000.0,78331.046875
667d541047327b54300145b6,225000.0,218397.6875
661f9942966440791605ab97,132300.0,145412.921875
6655c3e810b7816e840859e3,91360.0,84555.6953125
66602c0b84def3e9c60d74e8,177160.0,253107.96875
64edd1960225e929650f92d7,287000.0,215886.34375
667d4cca748caf4236055754,68000.0,71945.9296875
65dde100e54413b64e063204,110000.0,139013.96875
665732411ef76fe52b0ca13e,251400.0,264910.03125
667d45372d4a642d1e083305,95000.0,90773.0
6606a90028924af0e80c9308,129000.0,125502.328125
65df1aa8b8b3c95b6c0d3b04,78800.0,94510.7421875
662e2809bd763f3fc00b1365,131300.0,120515.3203125
6655b4b4ad0526de8e0432a6,128540.0,127244.953125
6651d8cccac081155c038323,367500.0,327780.78125
6655b085b3f630f1830976b4,251000.0,185111.65625
6655b055b3f630f1830976aa,99000.0,99611.4296875
662e223499d98abfce0040b6,125000.0,88082.7421875
6606a23c28924af0e80c91e2,355000.0,349885.875
6655af5240c2ec1cc10d5894,73500.0,72054.890625
667d3c67180858225e0b7858,424000.0,391857.96875
66701fcc936cff69a606f983,52500.0,53284.46484375
630a361e88218e5cdb0b41c2,167460.0,180700.25
63bd9ffe54d7f33f30093186,120000.0,120314.1796875
667d320797d9cbd4bd05a6e3,95660.0,87193.859375
667d311eaddce4bd0703a573,175000.0,136614.328125
640c69c17ec306ebe20e7fd8,93500.0,80038.2578125
663ce0e3723f288a780a9d63,93730.0,107219.90625
66559ad11c92cc665c06d3e1,105500.0,93157.3984375
667d22926a3ad6f39e00a064,80000.0,85987.5859375
66559406b36968b6020a9302,190550.0,173813.03125
6655930eb36968b6020a92d9,86000.0,94773.3515625
6655930eb36968b6020a92d3,90600.0,84362.8359375
667d1fc27429240956002bb3,228920.0,159310.9375
665591f2b36968b6020a92b0,62000.0,102919.1796875
64bfe442af521ea408010a31,191600.0,190158.390625
6655fac91341f30aac081a7b,114950.0,107107.2578125
655e4853a1dcf42d680bc48e,136990.0,172894.703125
6497535e15703795220387a9,92700.0,76444.1328125
6655e7d7ce9d51e3d40b3a2a,245000.0,293882.25
665d7437ae1d2e1bd6039aad,131430.0,119341.7890625
66603d5abacc9404d10bfbe3,45580.0,51904.51953125
667bfa83c48ba42c16093b07,72500.0,64451.3125
644abb06dc8ccef6c1020361,335070.0,394723.4375
6571e062ca7257263a0c41b8,83430.0,88927.90625
667cd33f8b21a8726a035967,165000.0,170600.375
6655ce4252f600169404547c,121150.0,108035.1640625
6661e1736a05e460480bcaca,229000.0,284030.53125
66530660d58f243867013793,144000.0,90878.359375
659eb6e60f208a4649090d50,185000.0,175927.296875
654cc0fa899c728c1c0f5635,280000.0,335165.03125
660a87114a3f109eab077502,115000.0,117838.015625
667d25bfb66fc921f5092cd4,89000.0,108343.3359375
666325ce3261e7d9120a9f72,250000.0,244557.140625
667c9d643efea1b8d1082eb7,92700.0,96330.25
6616bb3f5ad298ac9301fea7,64900.0,74176.453125
6606bccb811f0c078c095c54,85000.0,115076.171875
6676f1a022b9858a79051f33,145000.0,144181.453125
66704df2499992ce6e04b1c3,224100.0,216732.359375
66696a2f04309ce0e5022563,210000.0,304756.53125
665d7dc87f9099daca061c74,72600.0,74627.0546875
663945f5ca0ed53c2006d233,72000.0,78463.1640625
65e4e51b021aa0b8fc09a8e5,132000.0,180981.515625
666b130e28c6ef9f910cbe38,214000.0,151777.453125
663b2bcb3bce54177f076417,169800.0,193906.21875
664df85dff9df03b930bda18,107000.0,143251.953125
663a5b3ede6ab3c0e3015698,105000.0,102224.46875
62601e9941ee1f20172b5f52,90000.0,115172.453125
